436.9, 0.15501, 0.01962, 0.82537
437.0, 0.15497, 0.01965, 0.82538
437.1, 0.15492, 0.01969, 0.82539
437.2, 0.15487, 0.01973, 0.82540
437.3, 0.15483, 0.01976, 0.82541
437.4, 0.15478, 0.01980, 0.82542
437.5, 0.15474, 0.01983, 0.82543
437.6, 0.15469, 0.01987, 0.82544
437.7, 0.15465, 0.01991, 0.82544
437.8, 0.15460, 0.01994, 0.82545
437.9, 0.15456, 0.01998, 0.82546
438.0, 0.15451, 0.02002, 0.82547
438.1, 0.15447, 0.02006, 0.82547
438.2, 0.15442, 0.02009, 0.82548
438.3, 0.15438, 0.02013, 0.82549
438.4, 0.15433, 0.02017, 0.82550
438.5, 0.15429, 0.02021, 0.82550
438.6, 0.15424, 0.02025, 0.82551
438.7, 0.15420, 0.02029, 0.82552
438.8, 0.15415, 0.02033, 0.82552
438.9, 0.15411, 0.02036, 0.82553
439.0, 0.15406, 0.02040, 0.82553
439.1, 0.15402, 0.02045, 0.82554
439.2, 0.15397, 0.02049, 0.82554
439.3, 0.15392, 0.02053, 0.82555
439.4, 0.15388, 0.02057, 0.82555
439.5, 0.15383, 0.02061, 0.82556
439.6, 0.15378, 0.02065, 0.82556
439.7, 0.15374, 0.02070, 0.82557
439.8, 0.15369, 0.02074, 0.82557
439.9, 0.15364, 0.02078, 0.82557
440.0, 0.15359, 0.02083, 0.82558
440.1, 0.15354, 0.02087, 0.82558
440.2, 0.15349, 0.02092, 0.82559
440.3, 0.15344, 0.02097, 0.82559
440.4, 0.15339, 0.02101, 0.82559
440.5, 0.15334, 0.02106, 0.82559
440.6, 0.15329, 0.02111, 0.82560
440.7, 0.15324, 0.02116, 0.82560
440.8, 0.15319, 0.02121, 0.82560
440.9, 0.15314, 0.02126, 0.82560
441.0, 0.15309, 0.02131, 0.82560
441.1, 0.15304, 0.02136, 0.82561
441.2, 0.15298, 0.02141, 0.82561
441.3, 0.15293, 0.02146, 0.82561
441.4, 0.15288, 0.02151, 0.82561
441.5, 0.15282, 0.02157, 0.82561
441.6, 0.15277, 0.02162, 0.82561
441.7, 0.15272, 0.02167, 0.82561
441.8, 0.15266, 0.02173, 0.82561
441.9, 0.15261, 0.02178, 0.82561
442.0, 0.15255, 0.02184, 0.82561
442.1, 0.15250, 0.02189, 0.82561
442.2, 0.15244, 0.02195, 0.82561
442.3, 0.15238, 0.02201, 0.82561
442.4, 0.15233, 0.02206, 0.82561
442.5, 0.15227, 0.02212, 0.82561
442.6, 0.15222, 0.02218, 0.82561
442.7, 0.15216, 0.02224, 0.82560
442.8, 0.15210, 0.02230, 0.82560
442.9, 0.15204, 0.02235, 0.82560
443.0, 0.15199, 0.02241, 0.82560
443.1, 0.15193, 0.02247, 0.82560
443.2, 0.15187, 0.02253, 0.82560
443.3, 0.15181, 0.02259, 0.82559
443.4, 0.15175, 0.02265, 0.82559
443.5, 0.15170, 0.02272, 0.82559
443.6, 0.15164, 0.02278, 0.82558
443.7, 0.15158, 0.02284, 0.82558
443.8, 0.15152, 0.02290, 0.82558
443.9, 0.15146, 0.02296, 0.82558
444.0, 0.15140, 0.02303, 0.82557
444.1, 0.15134, 0.02309, 0.82557
444.2, 0.15128, 0.02315, 0.82556
444.3, 0.15122, 0.02322, 0.82556
444.4, 0.15116, 0.02328, 0.82556
444.5, 0.15110, 0.02334, 0.82555
444.6, 0.15104, 0.02341, 0.82555
444.7, 0.15098, 0.02347, 0.82554
444.8, 0.15092, 0.02354, 0.82554
444.9, 0.15086, 0.02360, 0.82553
445.0, 0.15080, 0.02367, 0.82553
445.1, 0.15074, 0.02373, 0.82552
445.2, 0.15068, 0.02380, 0.82552
445.3, 0.15062, 0.02387, 0.82551
445.4, 0.15056, 0.02393, 0.82550
445.5, 0.15050, 0.02400, 0.82550
445.6, 0.15044, 0.02406, 0.82549
445.7, 0.15038, 0.02413, 0.82549
445.8, 0.15032, 0.02420, 0.82548
445.9, 0.15026, 0.02427, 0.82547
446.0, 0.15020, 0.02433, 0.82546
446.1, 0.15014, 0.02440, 0.82546
446.2, 0.15008, 0.02447, 0.82545
446.3, 0.15002, 0.02454, 0.82544
446.4, 0.14996, 0.02461, 0.82543
446.5, 0.14990, 0.02468, 0.82542
446.6, 0.14984, 0.02475, 0.82541
446.7, 0.14978, 0.02482, 0.82540
446.8, 0.14972, 0.02489, 0.82539
446.9, 0.14965, 0.02496, 0.82538
447.0, 0.14959, 0.02504, 0.82537
447.1, 0.14953, 0.02511, 0.82536
447.2, 0.14947, 0.02518, 0.82535
447.3, 0.14941, 0.02526, 0.82534
447.4, 0.14935, 0.02533, 0.82532
447.5, 0.14928, 0.02541, 0.82531
447.6, 0.14922, 0.02548, 0.82530
447.7, 0.14916, 0.02556, 0.82528
447.8, 0.14910, 0.02563, 0.82527
447.9, 0.14903, 0.02571, 0.82526
448.0, 0.14897, 0.02579, 0.82524
448.1, 0.14891, 0.02587, 0.82522
448.2, 0.14884, 0.02595, 0.82521
448.3, 0.14878, 0.02603, 0.82519
448.4, 0.14871, 0.02611, 0.82517
448.5, 0.14865, 0.02619, 0.82516
448.6, 0.14859, 0.02628, 0.82514
448.7, 0.14852, 0.02636, 0.82512
448.8, 0.14846, 0.02645, 0.82510
448.9, 0.14839, 0.02653, 0.82508
449.0, 0.14833, 0.02662, 0.82506
449.1, 0.14826, 0.02671, 0.82503
449.2, 0.14819, 0.02680, 0.82501
449.3, 0.14813, 0.02689, 0.82499
449.4, 0.14806, 0.02698, 0.82496
449.5, 0.14799, 0.02707, 0.82494
449.6, 0.14793, 0.02716, 0.82491
449.7, 0.14786, 0.02725, 0.82489
449.8, 0.14779, 0.02735, 0.82486
449.9, 0.14772, 0.02745, 0.82483
450.0, 0.14765, 0.02754, 0.82480
450.1, 0.14758, 0.02764, 0.82478
450.2, 0.14751, 0.02774, 0.82475
450.3, 0.14744, 0.02784, 0.82471
450.4, 0.14737, 0.02795, 0.82468
450.5, 0.14730, 0.02805, 0.82465
450.6, 0.14723, 0.02815, 0.82462
450.7, 0.14716, 0.02826, 0.82458
450.8, 0.14709, 0.02837, 0.82455
450.9, 0.14701, 0.02848, 0.82451
451.0, 0.14694, 0.02858, 0.82448
451.1, 0.14687, 0.02870, 0.82444
451.2, 0.14679, 0.02881, 0.82440
451.3, 0.14672, 0.02892, 0.82436
451.4, 0.14664, 0.02904, 0.82432
451.5, 0.14657, 0.02915, 0.82428
451.6, 0.14649, 0.02927, 0.82424
451.7, 0.14641, 0.02939, 0.82420
451.8, 0.14634, 0.02950, 0.82416
451.9, 0.14626, 0.02962, 0.82412
452.0, 0.14618, 0.02975, 0.82407
452.1, 0.14610, 0.02987, 0.82403
452.2, 0.14602, 0.02999, 0.82399
452.3, 0.14594, 0.03012, 0.82394
452.4, 0.14586, 0.03024, 0.82389
452.5, 0.14578, 0.03037, 0.82385
452.6, 0.14570, 0.03050, 0.82380
452.7, 0.14562, 0.03063, 0.82375
452.8, 0.14553, 0.03076, 0.82371
452.9, 0.14545, 0.03089, 0.82366
453.0, 0.14537, 0.03103, 0.82361
453.1, 0.14528, 0.03116, 0.82356
453.2, 0.14520, 0.03130, 0.82351
453.3, 0.14511, 0.03143, 0.82346
453.4, 0.14502, 0.03157, 0.82341
453.5, 0.14494, 0.03171, 0.82335
