531.0, 0.39907, 0.12968, 0.47125
531.6, 0.39774, 0.12905, 0.47321
532.2, 0.39641, 0.12841, 0.47518
532.8, 0.39506, 0.12776, 0.47718
533.4, 0.39369, 0.12710, 0.47920
534.0, 0.39230, 0.12643, 0.48127
534.6, 0.39087, 0.12575, 0.48338
535.2, 0.38942, 0.12504, 0.48554
535.8, 0.38791, 0.12432, 0.48776
536.4, 0.38637, 0.12358, 0.49005
537.0, 0.38479, 0.12282, 0.49239
537.6, 0.38317, 0.12204, 0.49478
538.2, 0.38152, 0.12125, 0.49723
538.8, 0.37983, 0.12044, 0.49974
539.4, 0.37811, 0.11961, 0.50229
540.0, 0.37635, 0.11876, 0.50489
540.6, 0.37456, 0.11790, 0.50753
541.2, 0.37274, 0.11703, 0.51023
541.8, 0.37089, 0.11614, 0.51297
542.4, 0.36900, 0.11523, 0.51577
543.0, 0.36708, 0.11431, 0.51862
543.6, 0.36511, 0.11336, 0.52152
544.2, 0.36310, 0.11240, 0.52450
544.8, 0.36105, 0.11141, 0.52754
545.4, 0.35896, 0.11040, 0.53064
546.0, 0.35681, 0.10937, 0.53382
546.6, 0.35461, 0.10831, 0.53707
547.2, 0.35236, 0.10723, 0.54041
547.8, 0.35005, 0.10612, 0.54383
548.4, 0.34768, 0.10498, 0.54733
549.0, 0.34524, 0.10381, 0.55094
549.6, 0.34274, 0.10261, 0.55465
550.2, 0.34017, 0.10137, 0.55846
550.8, 0.33751, 0.10009, 0.56240
551.4, 0.33476, 0.09877, 0.56647
552.0, 0.33191, 0.09740, 0.57069
552.6, 0.32894, 0.09597, 0.57509
553.2, 0.32584, 0.09448, 0.57968
553.8, 0.32260, 0.09293, 0.58447
554.4, 0.31919, 0.09129, 0.58952
555.0, 0.31561, 0.08956, 0.59482
555.6, 0.31183, 0.08775, 0.60043
556.2, 0.30786, 0.08584, 0.60631
556.8, 0.30369, 0.08383, 0.61248
557.4, 0.29933, 0.08174, 0.61893
558.0, 0.29478, 0.07955, 0.62567
558.6, 0.29004, 0.07727, 0.63268
559.2, 0.28514, 0.07491, 0.63995
559.8, 0.28005, 0.07247, 0.64748
560.4, 0.27480, 0.06995, 0.65526
561.0, 0.26935, 0.06733, 0.66332
561.6, 0.26369, 0.06460, 0.67171
562.2, 0.25777, 0.06176, 0.68047
562.8, 0.25154, 0.05877, 0.68969
563.4, 0.24496, 0.05560, 0.69944
564.0, 0.23798, 0.05225, 0.70977
564.6, 0.23053, 0.04866, 0.72081
565.2, 0.22254, 0.04483, 0.73263
565.8, 0.21395, 0.04069, 0.74536
566.4, 0.20472, 0.03626, 0.75903
567.0, 0.19480, 0.03149, 0.77371
567.6, 0.18417, 0.02638, 0.78945
568.2, 0.17277, 0.02090, 0.80633
