580.0, 9.62205e-01, 6.36678e-01, 9.52056e-05
581.0, 9.58409e-01, 6.19965e-01, 8.66989e-05
582.0, 9.55278e-01, 6.03721e-01, 7.89811e-05
583.0, 9.52392e-01, 5.87801e-01, 7.19765e-05
584.0, 9.49338e-01, 5.72073e-01, 6.56171e-05
585.0, 9.45707e-01, 5.56418e-01, 5.98415e-05
586.0, 9.41181e-01, 5.40744e-01, 5.45943e-05
587.0, 9.35780e-01, 5.25012e-01, 4.98257e-05
588.0, 9.29607e-01, 5.09198e-01, 4.54908e-05
589.0, 9.22766e-01, 4.93287e-01, 4.15490e-05
590.0, 9.15360e-01, 4.77269e-01, 3.79634e-05
591.0, 9.07477e-01, 4.61155e-01, 3.47011e-05
592.0, 8.99147e-01, 4.45020e-01, 3.17326e-05
593.0, 8.90390e-01, 4.28948e-01, 2.90311e-05
594.0, 8.81226e-01, 4.13016e-01, 2.65723e-05
595.0, 8.71674e-01, 3.97292e-01, 2.43341e-05
596.0, 8.61757e-01, 3.81826e-01, 2.22963e-05
597.0, 8.51506e-01, 3.66621e-01, 2.04395e-05
598.0, 8.40955e-01, 3.51670e-01, 1.87464e-05
599.0, 8.30137e-01, 3.36968e-01, 1.72013e-05
600.0, 8.19085e-01, 3.22514e-01, 1.57903e-05
601.0, 8.07814e-01, 3.08316e-01, 1.45010e-05
602.0, 7.96276e-01, 2.94412e-01, 1.33227e-05
603.0, 7.84410e-01, 2.80842e-01, 1.22457e-05
604.0, 7.72160e-01, 2.67641e-01, 1.12614e-05
605.0, 7.59477e-01, 2.54838e-01, 1.03616e-05
606.0, 7.46333e-01, 2.42451e-01, 9.53882e-06
607.0, 7.32777e-01, 2.30489e-01, 8.78614e-06
608.0, 7.18873e-01, 2.18951e-01, 8.09710e-06
609.0, 7.04684e-01, 2.07839e-01, 7.46590e-06
610.0, 6.90271e-01, 1.97150e-01, 6.88733e-06
611.0, 6.75683e-01, 1.86881e-01, 6.35668e-06
612.0, 6.60939e-01, 1.77021e-01, 5.86984e-06
613.0, 6.46050e-01, 1.67561e-01, 5.42307e-06
614.0, 6.31028e-01, 1.58489e-01, 5.01297e-06
615.0, 6.15888e-01, 1.49796e-01, 4.63641e-06
616.0, 6.00657e-01, 1.41472e-01, 0.00000e+00
617.0, 5.85419e-01, 1.33509e-01, 0.00000e+00
618.0, 5.70262e-01, 1.25898e-01, 0.00000e+00
619.0, 5.55268e-01, 1.18631e-01, 0.00000e+00
620.0, 5.40512e-01, 1.11698e-01, 0.00000e+00
621.0, 5.26015e-01, 1.05092e-01, 0.00000e+00
622.0, 5.11631e-01, 9.88107e-02, 0.00000e+00
623.0, 4.97184e-01, 9.28492e-02, 0.00000e+00
624.0, 4.82524e-01, 8.72026e-02, 0.00000e+00
625.0, 4.67518e-01, 8.18639e-02, 0.00000e+00
626.0, 4.52109e-01, 7.68233e-02, 0.00000e+00
627.0, 4.36444e-01, 7.20638e-02, 0.00000e+00
628.0, 4.20708e-01, 6.75680e-02, 0.00000e+00
629.0, 4.05063e-01, 6.33202e-02, 0.00000e+00
630.0, 3.89654e-01, 5.93057e-02, 0.00000e+00
631.0, 3.74590e-01, 5.55122e-02, 0.00000e+00
632.0, 3.59906e-01, 5.19323e-02, 0.00000e+00
633.0, 3.45616e-01, 4.85591e-02, 0.00000e+00
634.0, 3.31730e-01, 4.53853e-02, 0.00000e+00
635.0, 3.18257e-01, 4.24032e-02, 0.00000e+00
636.0, 3.05207e-01, 3.96029e-02, 0.00000e+00
637.0, 2.92596e-01, 3.69677e-02, 0.00000e+00
638.0, 2.80442e-01, 3.44814e-02, 0.00000e+00
639.0, 2.68755e-01, 3.21303e-02, 0.00000e+00
640.0, 2.57543e-01, 2.99029e-02, 0.00000e+00
641.0, 2.46791e-01, 2.77939e-02, 0.00000e+00
642.0, 2.36405e-01, 2.58142e-02, 0.00000e+00
643.0, 2.26289e-01, 2.39743e-02, 0.00000e+00
644.0, 2.16359e-01, 2.22800e-02, 0.00000e+00
645.0, 2.06550e-01, 2.07334e-02, 0.00000e+00
646.0, 1.96825e-01, 1.93291e-02, 0.00000e+00
647.0, 1.87235e-01, 1.80434e-02, 0.00000e+00
648.0, 1.77840e-01, 1.68524e-02, 0.00000e+00
649.0, 1.68692e-01, 1.57368e-02, 0.00000e+00
650.0, 1.59833e-01, 1.46810e-02, 0.00000e+00
651.0, 1.51296e-01, 1.36749e-02, 0.00000e+00
652.0, 1.43096e-01, 1.27190e-02, 0.00000e+00
653.0, 1.35244e-01, 1.18154e-02, 0.00000e+00
654.0, 1.27744e-01, 1.09651e-02, 0.00000e+00
655.0, 1.20598e-01, 1.01682e-02, 0.00000e+00
656.0, 1.13805e-01, 9.42416e-03, 0.00000e+00
657.0, 1.07349e-01, 8.73063e-03, 0.00000e+00
658.0, 1.01217e-01, 8.08510e-03, 0.00000e+00
659.0, 9.53919e-02, 7.48500e-03, 0.00000e+00
660.0, 8.98611e-02, 6.92782e-03, 0.00000e+00
661.0, 8.46228e-02, 6.41213e-03, 0.00000e+00
662.0, 7.96439e-02, 5.93460e-03, 0.00000e+00
663.0, 7.49174e-02, 5.49392e-03, 0.00000e+00
664.0, 7.04359e-02, 5.08852e-03, 0.00000e+00
665.0, 6.61916e-02, 4.71666e-03, 0.00000e+00
666.0, 6.21795e-02, 4.37642e-03, 0.00000e+00
667.0, 5.83817e-02, 4.06374e-03, 0.00000e+00
668.0, 5.47884e-02, 3.77531e-03, 0.00000e+00
669.0, 5.13904e-02, 3.50831e-03, 0.00000e+00
670.0, 4.81786e-02, 3.26032e-03, 0.00000e+00
671.0, 4.51450e-02, 3.02942e-03, 0.00000e+00
672.0, 4.22794e-02, 2.81433e-03, 0.00000e+00
673.0, 3.95737e-02, 2.61406e-03, 0.00000e+00
674.0, 3.70200e-02, 2.42765e-03, 0.00000e+00
675.0, 3.46110e-02, 2.25424e-03, 0.00000e+00
676.0, 3.23398e-02, 2.09297e-03, 0.00000e+00
677.0, 3.02006e-02, 1.94300e-03, 0.00000e+00
678.0, 2.81879e-02, 1.80355e-03, 0.00000e+00
679.0, 2.62963e-02, 1.67388e-03, 0.00000e+00
680.0, 2.45202e-02, 1.55332e-03, 0.00000e+00
681.0, 2.28537e-02, 1.44121e-03, 0.00000e+00
682.0, 2.12880e-02, 1.33683e-03, 0.00000e+00
683.0, 1.98152e-02, 1.23950e-03, 0.00000e+00
684.0, 1.84281e-02, 1.14865e-03, 0.00000e+00
685.0, 1.71205e-02, 1.06374e-03, 0.00000e+00
686.0, 1.58886e-02, 9.84412e-04, 0.00000e+00
687.0, 1.47350e-02, 9.10635e-04, 0.00000e+00
688.0, 1.36619e-02, 8.42386e-04, 0.00000e+00
689.0, 1.26699e-02, 7.79562e-04, 0.00000e+00
690.0, 1.17583e-02, 7.21998e-04, 0.00000e+00
691.0, 1.09237e-02, 6.69414e-04, 0.00000e+00
692.0, 1.01574e-02, 6.21269e-04, 0.00000e+00
693.0, 9.45027e-03, 5.77029e-04, 0.00000e+00
694.0, 8.79496e-03, 5.36235e-04, 0.00000e+00
695.0, 8.18502e-03, 4.98493e-04, 0.00000e+00
696.0, 7.61553e-03, 4.63480e-04, 0.00000e+00
697.0, 7.08401e-03, 4.30966e-04, 0.00000e+00
698.0, 6.58852e-03, 4.00759e-04, 0.00000e+00
699.0, 6.12712e-03, 3.72681e-04, 0.00000e+00
700.0, 5.69792e-03, 3.46571e-04, 0.00000e+00
701.0, 5.29885e-03, 3.22278e-04, 0.00000e+00
702.0, 4.92720e-03, 2.99647e-04, 0.00000e+00
703.0, 4.58044e-03, 2.78541e-04, 0.00000e+00
704.0, 4.25630e-03, 2.58833e-04, 0.00000e+00
705.0, 3.95284e-03, 2.40413e-04, 0.00000e+00
706.0, 3.66854e-03, 2.23192e-04, 0.00000e+00
707.0, 3.40269e-03, 2.07127e-04, 0.00000e+00
708.0, 3.15471e-03, 1.92179e-04, 0.00000e+00
709.0, 2.92391e-03, 1.78303e-04, 0.00000e+00
710.0, 2.70956e-03, 1.65452e-04, 0.00000e+00
711.0, 2.51087e-03, 1.53571e-04, 0.00000e+00
712.0, 2.32698e-03, 1.42592e-04, 0.00000e+00
713.0, 2.15704e-03, 1.32448e-04, 0.00000e+00
714.0, 2.00018e-03, 1.23076e-04, 0.00000e+00
715.0, 1.85559e-03, 1.14419e-04, 0.00000e+00
716.0, 1.72236e-03, 1.06420e-04, 0.00000e+00
717.0, 1.59938e-03, 9.90166e-05, 0.00000e+00
718.0, 1.48559e-03, 9.21536e-05, 0.00000e+00
719.0, 1.38005e-03, 8.57803e-05, 0.00000e+00
720.0, 1.28196e-03, 7.98524e-05, 0.00000e+00
721.0, 1.19068e-03, 7.43331e-05, 0.00000e+00
722.0, 1.10583e-03, 6.91995e-05, 0.00000e+00
723.0, 1.02710e-03, 6.44313e-05, 0.00000e+00
724.0, 9.54173e-04, 6.00083e-05, 0.00000e+00
725.0, 8.86720e-04, 5.59107e-05, 0.00000e+00
726.0, 8.24390e-04, 5.21170e-05, 0.00000e+00
727.0, 7.66734e-04, 4.86003e-05, 0.00000e+00
728.0, 7.13322e-04, 4.53350e-05, 0.00000e+00
729.0, 6.63770e-04, 4.22983e-05, 0.00000e+00
730.0, 6.17737e-04, 3.94699e-05, 0.00000e+00
731.0, 5.74920e-04, 3.68322e-05, 0.00000e+00
732.0, 5.35057e-04, 3.43710e-05, 0.00000e+00
733.0, 4.97911e-04, 3.20737e-05, 0.00000e+00
734.0, 4.63270e-04, 2.99286e-05, 0.00000e+00
735.0, 4.30941e-04, 2.79249e-05, 0.00000e+00
736.0, 4.00772e-04, 2.60541e-05, 0.00000e+00
737.0, 3.72696e-04, 2.43118e-05, 0.00000e+00
738.0, 3.46651e-04, 2.26942e-05, 0.00000e+00
739.0, 3.22563e-04, 2.11967e-05, 0.00000e+00
740.0, 3.00349e-04, 1.98142e-05, 0.00000e+00
741.0, 2.79896e-04, 1.85396e-05, 0.00000e+00
742.0, 2.61003e-04, 1.73600e-05, 0.00000e+00
743.0, 2.43479e-04, 1.62626e-05, 0.00000e+00
744.0, 2.27161e-04, 1.52369e-05, 0.00000e+00
745.0, 2.11907e-04, 1.42737e-05, 0.00000e+00
746.0, 1.97613e-04, 1.33664e-05, 0.00000e+00
747.0, 1.84239e-04, 1.25130e-05, 0.00000e+00
748.0, 1.71755e-04, 1.17127e-05, 0.00000e+00
749.0, 1.60127e-04, 1.09638e-05, 0.00000e+00
750.0, 1.49319e-04, 1.02648e-05, 0.00000e+00
751.0, 1.39288e-04, 9.61342e-06, 0.00000e+00
752.0, 1.29976e-04, 9.00650e-06, 0.00000e+00
753.0, 1.21325e-04, 8.44079e-06, 0.00000e+00
754.0, 1.13283e-04, 7.91331e-06, 0.00000e+00
755.0, 1.05802e-04, 7.42129e-06, 0.00000e+00
756.0, 9.88380e-05, 6.96207e-06, 0.00000e+00
757.0, 9.23483e-05, 6.53276e-06, 0.00000e+00
758.0, 8.62936e-05, 6.13067e-06, 0.00000e+00
759.0, 8.06388e-05, 5.75342e-06, 0.00000e+00
760.0, 7.53520e-05, 5.39890e-06, 0.00000e+00
761.0, 7.04070e-05, 5.06543e-06, 0.00000e+00
762.0, 6.57879e-05, 4.75223e-06, 0.00000e+00
763.0, 6.14808e-05, 4.45867e-06, 0.00000e+00
764.0, 5.74711e-05, 4.18403e-06, 0.00000e+00
765.0, 5.37440e-05, 3.92754e-06, 0.00000e+00
766.0, 5.02819e-05, 3.68823e-06, 0.00000e+00
767.0, 4.70581e-05, 3.46446e-06, 0.00000e+00
768.0, 4.40473e-05, 3.25465e-06, 0.00000e+00
769.0, 4.12270e-05, 3.05741e-06, 0.00000e+00
770.0, 3.85783e-05, 2.87151e-06, 0.00000e+00
771.0, 3.60870e-05, 2.69608e-06, 0.00000e+00
772.0, 3.37505e-05, 2.53105e-06, 0.00000e+00
773.0, 3.15674e-05, 2.37637e-06, 0.00000e+00
774.0, 2.95346e-05, 2.23195e-06, 0.00000e+00
775.0, 2.76479e-05, 2.09755e-06, 0.00000e+00
776.0, 2.59005e-05, 1.97275e-06, 0.00000e+00
777.0, 2.42783e-05, 1.85658e-06, 0.00000e+00
778.0, 2.27670e-05, 1.74802e-06, 0.00000e+00
779.0, 2.13547e-05, 1.64624e-06, 0.00000e+00
780.0, 2.00306e-05, 1.55046e-06, 0.00000e+00
781.0, 1.87864e-05, 1.46012e-06, 0.00000e+00
782.0, 1.76180e-05, 1.37495e-06, 0.00000e+00
783.0, 1.65221e-05, 1.29474e-06, 0.00000e+00
784.0, 1.54953e-05, 1.21930e-06, 0.00000e+00
785.0, 1.45342e-05, 1.14842e-06, 0.00000e+00
786.0, 1.36352e-05, 1.08186e-06, 0.00000e+00
787.0, 1.27939e-05, 1.01933e-06, 0.00000e+00
788.0, 1.20058e-05, 9.60519e-07, 0.00000e+00
789.0, 1.12672e-05, 9.05169e-07, 0.00000e+00
790.0, 1.05743e-05, 8.53029e-07, 0.00000e+00
791.0, 9.92398e-06, 8.03895e-07, 0.00000e+00
792.0, 9.31414e-06, 7.57653e-07, 0.00000e+00
793.0, 8.74276e-06, 7.14200e-07, 0.00000e+00
794.0, 8.20787e-06, 6.73431e-07, 0.00000e+00
795.0, 7.70755e-06, 6.35234e-07, 0.00000e+00
796.0, 7.23984e-06, 5.99481e-07, 0.00000e+00
797.0, 6.80253e-06, 5.65989e-07, 0.00000e+00
798.0, 6.39351e-06, 5.34579e-07, 0.00000e+00
799.0, 6.01080e-06, 5.05087e-07, 0.00000e+00
800.0, 5.65259e-06, 4.77366e-07, 0.00000e+00
801.0, 5.31710e-06, 4.51276e-07, 0.00000e+00
802.0, 5.00236e-06, 4.26674e-07, 0.00000e+00
803.0, 4.70651e-06, 4.03427e-07, 0.00000e+00
804.0, 4.42791e-06, 3.81419e-07, 0.00000e+00
805.0, 4.16513e-06, 3.60544e-07, 0.00000e+00
806.0, 3.91703e-06, 3.40726e-07, 0.00000e+00
807.0, 3.68313e-06, 3.21942e-07, 0.00000e+00
808.0, 3.46309e-06, 3.04180e-07, 0.00000e+00
809.0, 3.25647e-06, 2.87419e-07, 0.00000e+00
810.0, 3.06281e-06, 2.71636e-07, 0.00000e+00
811.0, 2.88155e-06, 2.56796e-07, 0.00000e+00
812.0, 2.71192e-06, 2.42844e-07, 0.00000e+00
813.0, 2.55315e-06, 2.29721e-07, 0.00000e+00
814.0, 2.40451e-06, 2.17373e-07, 0.00000e+00
815.0, 2.26534e-06, 2.05749e-07, 0.00000e+00
816.0, 2.13497e-06, 1.94801e-07, 0.00000e+00
817.0, 2.01266e-06, 1.84471e-07, 0.00000e+00
818.0, 1.89772e-06, 1.74705e-07, 0.00000e+00
819.0, 1.78954e-06, 1.65457e-07, 0.00000e+00
820.0, 1.68756e-06, 1.56683e-07, 0.00000e+00
821.0, 1.59131e-06, 1.48348e-07, 0.00000e+00
822.0, 1.50052e-06, 1.40435e-07, 0.00000e+00
823.0, 1.41492e-06, 1.32927e-07, 0.00000e+00
824.0, 1.33427e-06, 1.25810e-07, 0.00000e+00
825.0, 1.25833e-06, 1.19068e-07, 0.00000e+00
826.0, 1.18687e-06, 1.12685e-07, 0.00000e+00
827.0, 1.11966e-06, 1.06647e-07, 0.00000e+00
828.0, 1.05647e-06, 1.00938e-07, 0.00000e+00
829.0, 9.97102e-07, 9.55435e-08, 0.00000e+00
830.0, 9.41336e-07, 9.04487e-08, 0.00000e+00
