442.8, 3.704906e-01, 5.229773e-02, 1.930052e+00
443.6, 3.689227e-01, 5.338761e-02, 1.927396e+00
444.4, 3.670108e-01, 5.447701e-02, 1.923028e+00
445.2, 3.649944e-01, 5.558590e-02, 1.918134e+00
446.0, 3.629770e-01, 5.672618e-02, 1.913218e+00
446.8, 3.608039e-01, 5.789140e-02, 1.907474e+00
447.6, 3.582939e-01, 5.907226e-02, 1.899959e+00
448.4, 3.552703e-01, 6.025867e-02, 1.889745e+00
449.2, 3.515636e-01, 6.143974e-02, 1.875938e+00
450.0, 3.470140e-01, 6.260378e-02, 1.857687e+00
450.8, 3.415393e-01, 6.374422e-02, 1.834549e+00
451.6, 3.353224e-01, 6.487812e-02, 1.807504e+00
452.4, 3.286020e-01, 6.603005e-02, 1.777848e+00
453.2, 3.216033e-01, 6.722636e-02, 1.746816e+00
454.0, 3.145344e-01, 6.849534e-02, 1.715573e+00
454.8, 3.075860e-01, 6.986746e-02, 1.685205e+00
455.6, 3.009201e-01, 7.137409e-02, 1.656657e+00
456.4, 2.945952e-01, 7.303482e-02, 1.630249e+00
457.2, 2.886208e-01, 7.486355e-02, 1.605996e+00
458.0, 2.830072e-01, 7.687561e-02, 1.583914e+00
458.8, 2.777659e-01, 7.908812e-02, 1.564020e+00
459.6, 2.729106e-01, 8.152013e-02, 1.546336e+00
460.4, 2.684529e-01, 8.419208e-02, 1.530867e+00
461.2, 2.643069e-01, 8.710498e-02, 1.517139e+00
462.0, 2.602930e-01, 9.023675e-02, 1.504216e+00
462.8, 2.562356e-01, 9.356021e-02, 1.491176e+00
463.6, 2.519671e-01, 9.704319e-02, 1.477127e+00
464.4, 2.473286e-01, 1.006477e-01, 1.461216e+00
465.2, 2.421717e-01, 1.043294e-01, 1.442632e+00
466.0, 2.364122e-01, 1.080518e-01, 1.420890e+00
466.8, 2.300770e-01, 1.118031e-01, 1.396064e+00
467.6, 2.232098e-01, 1.155737e-01, 1.368311e+00
468.4, 2.158588e-01, 1.193534e-01, 1.337808e+00
469.2, 2.080766e-01, 1.231313e-01, 1.304748e+00
470.0, 1.999195e-01, 1.268957e-01, 1.269340e+00
470.8, 1.914505e-01, 1.306378e-01, 1.231841e+00
471.6, 1.827473e-01, 1.343631e-01, 1.192648e+00
472.4, 1.738869e-01, 1.380819e-01, 1.152175e+00
473.2, 1.649399e-01, 1.418065e-01, 1.110811e+00
474.0, 1.559708e-01, 1.455509e-01, 1.068921e+00
474.8, 1.470369e-01, 1.493310e-01, 1.026838e+00
475.6, 1.381905e-01, 1.531632e-01, 9.848724e-01
476.4, 1.294927e-01, 1.570547e-01, 9.433560e-01
477.2, 1.210044e-01, 1.610075e-01, 9.026064e-01
478.0, 1.127762e-01, 1.650239e-01, 8.628949e-01
478.8, 1.048497e-01, 1.691061e-01, 8.244486e-01
479.6, 9.725775e-02, 1.732568e-01, 7.874536e-01
480.4, 9.002379e-02, 1.774784e-01, 7.520515e-01
481.2, 8.314067e-02, 1.817687e-01, 7.181982e-01
482.0, 7.657868e-02, 1.861199e-01, 6.857022e-01
482.8, 7.031276e-02, 1.905231e-01, 6.543913e-01
483.6, 6.432320e-02, 1.949690e-01, 6.241178e-01
484.4, 5.859519e-02, 1.994469e-01, 5.947563e-01
485.2, 5.311854e-02, 2.039460e-01, 5.662027e-01
486.0, 4.789983e-02, 2.084777e-01, 5.384802e-01
486.8, 4.296756e-02, 2.131013e-01, 5.118082e-01
487.6, 3.834404e-02, 2.178870e-01, 4.863829e-01
488.4, 3.404334e-02, 2.229111e-01, 4.623568e-01
489.2, 3.007256e-02, 2.282568e-01, 4.398434e-01
490.0, 2.643317e-02, 2.340149e-01, 4.189238e-01
490.8, 2.311902e-02, 2.402654e-01, 3.996090e-01
491.6, 2.011080e-02, 2.470126e-01, 3.817320e-01
492.4, 1.739089e-02, 2.542398e-01, 3.651051e-01
493.2, 1.494672e-02, 2.619272e-01, 3.495636e-01
494.0, 1.277015e-02, 2.700511e-01, 3.349626e-01
494.8, 1.085697e-02, 2.785839e-01, 3.211748e-01
495.6, 9.203945e-03, 2.874960e-01, 3.080849e-01
496.4, 7.790181e-03, 2.967837e-01, 2.955686e-01
497.2, 6.586507e-03, 3.064576e-01, 2.835062e-01
498.0, 5.565497e-03, 3.165285e-01, 2.717945e-01
498.8, 4.701089e-03, 3.270071e-01, 2.603454e-01
499.6, 3.968192e-03, 3.379040e-01, 2.490852e-01
500.4, 3.343238e-03, 3.492291e-01, 2.379544e-01
501.2, 2.824548e-03, 3.609846e-01, 2.269324e-01
502.0, 2.433122e-03, 3.731631e-01, 2.160299e-01
502.8, 2.192596e-03, 3.857544e-01, 2.052608e-01
503.6, 2.128345e-03, 3.987456e-01, 1.946404e-01
504.4, 2.267491e-03, 4.121205e-01, 1.841852e-01
505.2, 2.638930e-03, 4.258596e-01, 1.739130e-01
506.0, 3.279135e-03, 4.399424e-01, 1.638826e-01
506.8, 4.234520e-03, 4.543504e-01, 1.542171e-01
507.6, 5.548168e-03, 4.690628e-01, 1.450207e-01
508.4, 7.258781e-03, 4.840555e-01, 1.363717e-01
509.2, 9.401283e-03, 4.993012e-01, 1.283259e-01
510.0, 1.200743e-02, 5.147692e-01, 1.209204e-01
510.8, 1.509308e-02, 5.304281e-01, 1.141528e-01
511.6, 1.861894e-02, 5.462529e-01, 1.079224e-01
512.4, 2.253116e-02, 5.622194e-01, 1.021220e-01
513.2, 2.677395e-02, 5.783012e-01, 9.666149e-02
514.0, 3.128899e-02, 5.944696e-01, 9.146574e-02
514.8, 3.601492e-02, 6.106942e-01, 8.647256e-02
515.6, 4.089418e-02, 6.269377e-01, 8.163586e-02
516.4, 4.592938e-02, 6.431203e-01, 7.695565e-02
517.2, 5.115498e-02, 6.591350e-01, 7.244981e-02
518.0, 5.660565e-02, 6.748663e-01, 6.813218e-02
518.8, 6.231568e-02, 6.901913e-01, 6.401280e-02
519.6, 6.831865e-02, 7.049799e-01, 6.009829e-02
520.4, 7.464560e-02, 7.191000e-01, 5.639195e-02
521.2, 8.129938e-02, 7.325141e-01, 5.288887e-02
522.0, 8.825650e-02, 7.452885e-01, 4.957803e-02
522.8, 9.549419e-02, 7.575038e-01, 4.644890e-02
523.6, 1.029922e-01, 7.692497e-01, 4.349170e-02
524.4, 1.107332e-01, 7.806242e-01, 4.069731e-02
525.2, 1.187034e-01, 7.917331e-01, 3.805722e-02
526.0, 1.268869e-01, 8.026369e-01, 3.556497e-02
526.8, 1.352569e-01, 8.132977e-01, 3.321695e-02
527.6, 1.437824e-01, 8.236640e-01, 3.100922e-02
528.4, 1.524299e-01, 8.336829e-01, 2.893727e-02
529.2, 1.611627e-01, 8.432999e-01, 2.699616e-02
530.0, 1.699416e-01, 8.524592e-01, 2.518060e-02
530.8, 1.787397e-01, 8.611307e-01, 2.348425e-02
531.6, 1.875912e-01, 8.693931e-01, 2.189787e-02
532.4, 1.965509e-01, 8.773565e-01, 2.041243e-02
533.2, 2.056806e-01, 8.851364e-01, 1.901992e-02
534.0, 2.150482e-01, 8.928526e-01, 1.771318e-02
534.8, 2.247288e-01, 9.006299e-01, 1.648585e-02
535.6, 2.347944e-01, 9.085787e-01, 1.533251e-02
536.4, 2.452369e-01, 9.166515e-01, 1.425006e-02
537.2, 2.559997e-01, 9.247147e-01, 1.323627e-02
538.0, 2.670188e-01, 9.326290e-01, 1.228864e-02
538.8, 2.782222e-01, 9.402504e-01, 1.140448e-02
539.6, 2.895302e-01, 9.474308e-01, 1.058094e-02
540.4, 3.008568e-01, 9.540210e-01, 9.815072e-03
541.2, 3.121490e-01, 9.599414e-01, 9.103384e-03
542.0, 3.233922e-01, 9.651847e-01, 8.442087e-03
542.8, 3.345735e-01, 9.697485e-01, 7.827635e-03
543.6, 3.456807e-01, 9.736319e-01, 7.256738e-03
544.4, 3.567018e-01, 9.768357e-01, 6.726337e-03
545.2, 3.676255e-01, 9.793627e-01, 6.233593e-03
546.0, 3.784605e-01, 9.812707e-01, 5.775862e-03
546.8, 3.892569e-01, 9.827233e-01, 5.350683e-03
547.6, 4.000773e-01, 9.838977e-01, 4.955769e-03
548.4, 4.109917e-01, 9.849725e-01, 4.588994e-03
549.2, 4.220781e-01, 9.861272e-01, 4.248388e-03
550.0, 4.334230e-01, 9.875420e-01, 3.932115e-03
550.8, 4.450173e-01, 9.891484e-01, 3.637814e-03
551.6, 4.570052e-01, 9.911370e-01, 3.365296e-03
552.4, 4.693626e-01, 9.933059e-01, 3.113073e-03
553.2, 4.820562e-01, 9.954518e-01, 2.879741e-03
554.0, 4.950419e-01, 9.973701e-01, 2.663979e-03
554.8, 5.082646e-01, 9.988549e-01, 2.464541e-03
555.6, 5.216598e-01, 9.997237e-01, 2.280251e-03
556.4, 5.351762e-01, 1.000000e+00, 2.109940e-03
557.2, 5.487772e-01, 9.998142e-01, 1.952500e-03
558.0, 5.624336e-01, 9.992979e-01, 1.806915e-03
558.8, 5.761238e-01, 9.985824e-01, 1.672256e-03
559.6, 5.898342e-01, 9.977984e-01, 1.547671e-03
560.4, 6.035606e-01, 9.970713e-01, 1.432379e-03
561.2, 6.173345e-01, 9.964251e-01, 1.325685e-03
562.0, 6.312146e-01, 9.957834e-01, 1.226963e-03
562.8, 6.452549e-01, 9.950659e-01, 1.135633e-03
563.6, 6.595035e-01, 9.941936e-01, 1.051155e-03
564.4, 6.740018e-01, 9.930882e-01, 9.730237e-04
565.2, 6.887840e-01, 9.916729e-01, 9.007719e-04
566.0, 7.038433e-01, 9.899012e-01, 8.339615e-04
566.8, 7.191027e-01, 9.877833e-01, 7.721822e-04
567.6, 7.344793e-01, 9.853358e-01, 7.150540e-04
568.4, 7.498915e-01, 9.825751e-01, 6.622251e-04
569.2, 7.652600e-01, 9.795172e-01, 6.133704e-04
570.0, 7.805076e-01, 9.761779e-01, 5.681892e-04
570.8, 7.955668e-01, 9.725577e-01, 5.264034e-04
571.6, 8.103967e-01, 9.685988e-01, 4.877567e-04
572.4, 8.249579e-01, 9.642301e-01, 4.520118e-04
573.2, 8.392049e-01, 9.593829e-01, 4.189496e-04
574.0, 8.530865e-01, 9.539911e-01, 3.883670e-04
574.8, 8.665457e-01, 9.479914e-01, 3.600765e-04
575.6, 8.795365e-01, 9.413434e-01, 3.339046e-04
576.4, 8.921585e-01, 9.341780e-01, 3.096900e-04
577.2, 9.045944e-01, 9.267098e-01, 2.872837e-04
578.0, 9.170374e-01, 9.191485e-01, 2.665480e-04
578.8, 9.296903e-01, 9.116972e-01, 2.473560e-04
579.6, 9.427660e-01, 9.045533e-01, 2.295902e-04
580.4, 9.564765e-01, 8.979004e-01, 2.131425e-04
581.2, 9.707876e-01, 8.917447e-01, 1.979133e-04
582.0, 9.854095e-01, 8.859200e-01, 1.838106e-04
582.8, 1.000038e+00, 8.802562e-01, 1.707497e-04
583.6, 1.014363e+00, 8.745863e-01, 1.586521e-04
584.4, 1.028072e+00, 8.687461e-01, 1.474453e-04
585.2, 1.040848e+00, 8.625753e-01, 1.370624e-04
586.0, 1.052512e+00, 8.559761e-01, 1.274413e-04
586.8, 1.063158e+00, 8.489679e-01, 1.185247e-04
587.6, 1.072907e+00, 8.415843e-01, 1.102595e-04
588.4, 1.081875e+00, 8.338599e-01, 1.025969e-04
589.2, 1.090178e+00, 8.258297e-01, 9.549142e-05
590.0, 1.097925e+00, 8.175295e-01, 8.890151e-05
590.8, 1.105192e+00, 8.089909e-01, 8.278849e-05
591.6, 1.111941e+00, 8.002292e-01, 7.711646e-05
592.4, 1.118107e+00, 7.912549e-01, 7.185222e-05
593.2, 1.123631e+00, 7.820782e-01, 6.696521e-05
594.0, 1.128458e+00, 7.727086e-01, 6.242722e-05
594.8, 1.132539e+00, 7.631553e-01, 5.821224e-05
595.6, 1.135836e+00, 7.534288e-01, 5.429630e-05
596.4, 1.138381e+00, 7.435517e-01, 5.065755e-05
597.2, 1.140238e+00, 7.335531e-01, 4.727591e-05
598.0, 1.141471e+00, 7.234615e-01, 4.413273e-05
598.8, 1.142139e+00, 7.133045e-01, 4.121076e-05
599.6, 1.142304e+00, 7.031091e-01, 3.849399e-05
600.4, 1.142019e+00, 6.929004e-01, 3.596758e-05
601.2, 1.141249e+00, 6.826764e-01, 3.361761e-05
602.0, 1.139879e+00, 6.724098e-01, 3.143104e-05
602.8, 1.137796e+00, 6.620730e-01, 2.939585e-05
603.6, 1.134896e+00, 6.516395e-01, 2.750095e-05
604.4, 1.131082e+00, 6.410845e-01, 2.573608e-05
605.2, 1.126265e+00, 6.303846e-01, 2.409181e-05
606.0, 1.120412e+00, 6.195351e-01, 2.255945e-05
606.8, 1.113591e+00, 6.085657e-01, 2.113107e-05
607.6, 1.105878e+00, 5.975082e-01, 1.979931e-05
608.4, 1.097351e+00, 5.863936e-01, 1.855736e-05
609.2, 1.088084e+00, 5.752511e-01, 1.739890e-05
610.0, 1.078150e+00, 5.641084e-01, 1.631807e-05
610.8, 1.067612e+00, 5.529871e-01, 1.530942e-05
611.6, 1.056487e+00, 5.418883e-01, 1.436784e-05
612.4, 1.044785e+00, 5.308091e-01, 1.348860e-05
613.2, 1.032515e+00, 5.197470e-01, 1.266732e-05
614.0, 1.019690e+00, 5.087004e-01, 1.189992e-05
614.8, 1.006320e+00, 4.976682e-01, 1.118266e-05
615.6, 9.924244e-01, 4.866527e-01, 0.000000e+00
616.4, 9.780889e-01, 4.756802e-01, 0.000000e+00
617.2, 9.634188e-01, 4.647870e-01, 0.000000e+00
618.0, 9.485157e-01, 4.540070e-01, 0.000000e+00
618.8, 9.334745e-01, 4.433713e-01, 0.000000e+00
619.6, 9.183842e-01, 4.329087e-01, 0.000000e+00
620.4, 9.033211e-01, 4.226434e-01, 0.000000e+00
621.2, 8.882266e-01, 4.125526e-01, 0.000000e+00
622.0, 8.729208e-01, 4.025711e-01, 0.000000e+00
622.8, 8.572361e-01, 3.926374e-01, 0.000000e+00
623.6, 8.410222e-01, 3.826954e-01, 0.000000e+00
624.4, 8.241466e-01, 3.726950e-01, 0.000000e+00
625.2, 8.064958e-01, 3.625920e-01, 0.000000e+00
626.0, 7.880697e-01, 3.523809e-01, 0.000000e+00
626.8, 7.690562e-01, 3.421203e-01, 0.000000e+00
627.6, 7.496506e-01, 3.318717e-01, 0.000000e+00
628.4, 7.300318e-01, 3.216915e-01, 0.000000e+00
629.2, 7.103631e-01, 3.116309e-01, 0.000000e+00
630.0, 6.907919e-01, 3.017360e-01, 0.000000e+00
630.8, 6.714345e-01, 2.920429e-01, 0.000000e+00
631.6, 6.523342e-01, 2.825641e-01, 0.000000e+00
632.4, 6.335155e-01, 2.733058e-01, 0.000000e+00
633.2, 6.150003e-01, 2.642730e-01, 0.000000e+00
634.0, 5.968085e-01, 2.554696e-01, 0.000000e+00
634.8, 5.789577e-01, 2.468987e-01, 0.000000e+00
635.6, 5.614645e-01, 2.385623e-01, 0.000000e+00
636.4, 5.443528e-01, 2.304615e-01, 0.000000e+00
637.2, 5.276472e-01, 2.225967e-01, 0.000000e+00
638.0, 5.113682e-01, 2.149677e-01, 0.000000e+00
638.8, 4.955319e-01, 2.075740e-01, 0.000000e+00
639.6, 4.801510e-01, 2.004144e-01, 0.000000e+00
640.4, 4.652317e-01, 1.934866e-01, 0.000000e+00
641.2, 4.507153e-01, 1.867718e-01, 0.000000e+00
642.0, 4.364898e-01, 1.802364e-01, 0.000000e+00
642.8, 4.224561e-01, 1.738501e-01, 0.000000e+00
643.6, 4.085299e-01, 1.675859e-01, 0.000000e+00
644.4, 3.946407e-01, 1.614202e-01, 0.000000e+00
645.2, 3.807312e-01, 1.553330e-01, 0.000000e+00
646.0, 3.668000e-01, 1.493192e-01, 0.000000e+00
646.8, 3.529312e-01, 1.433967e-01, 0.000000e+00
647.6, 3.392081e-01, 1.375843e-01, 0.000000e+00
648.4, 3.257033e-01, 1.318984e-01, 0.000000e+00
649.2, 3.124790e-01, 1.263534e-01, 0.000000e+00
650.0, 2.995881e-01, 1.209615e-01, 0.000000e+00
650.8, 2.870697e-01, 1.157322e-01, 0.000000e+00
651.6, 2.749368e-01, 1.106703e-01, 0.000000e+00
652.4, 2.631950e-01, 1.057787e-01, 0.000000e+00
653.2, 2.518477e-01, 1.010592e-01, 0.000000e+00
654.0, 2.408966e-01, 9.651280e-02, 0.000000e+00
654.8, 2.303416e-01, 9.213937e-02, 0.000000e+00
655.6, 2.201804e-01, 8.793779e-02, 0.000000e+00
656.4, 2.104030e-01, 8.390370e-02, 0.000000e+00
657.2, 2.009967e-01, 8.003132e-02, 0.000000e+00
658.0, 1.919490e-01, 7.631508e-02, 0.000000e+00
658.8, 1.832478e-01, 7.274956e-02, 0.000000e+00
659.6, 1.748817e-01, 6.932947e-02, 0.000000e+00
660.4, 1.668484e-01, 6.605319e-02, 0.000000e+00
661.2, 1.590904e-01, 6.289751e-02, 0.000000e+00
662.0, 1.517072e-01, 5.990145e-02, 0.000000e+00
662.8, 1.445753e-01, 5.701574e-02, 0.000000e+00
663.6, 1.377274e-01, 5.425281e-02, 0.000000e+00
664.4, 1.311569e-01, 5.160949e-02, 0.000000e+00
665.2, 1.248588e-01, 4.908326e-02, 0.000000e+00
666.0, 1.188265e-01, 4.667055e-02, 0.000000e+00
666.8, 1.130443e-01, 4.436374e-02, 0.000000e+00
667.6, 1.075047e-01, 4.215859e-02, 0.000000e+00
668.4, 1.022002e-01, 4.005102e-02, 0.000000e+00
669.2, 9.712338e-02, 3.803712e-02, 0.000000e+00
670.0, 9.226679e-02, 3.611315e-02, 0.000000e+00
670.8, 8.762409e-02, 3.427597e-02, 0.000000e+00
671.6, 8.318505e-02, 3.252129e-02, 0.000000e+00
672.4, 7.894189e-02, 3.084584e-02, 0.000000e+00
673.2, 7.488711e-02, 2.924646e-02, 0.000000e+00
674.0, 7.101346e-02, 2.772014e-02, 0.000000e+00
674.8, 6.731398e-02, 2.626396e-02, 0.000000e+00
675.6, 6.378222e-02, 2.487520e-02, 0.000000e+00
676.4, 6.041246e-02, 2.355142e-02, 0.000000e+00
677.2, 5.719965e-02, 2.229041e-02, 0.000000e+00
678.0, 5.413878e-02, 2.109003e-02, 0.000000e+00
678.8, 5.122475e-02, 1.994810e-02, 0.000000e+00
679.6, 4.845244e-02, 1.886246e-02, 0.000000e+00
680.4, 4.581665e-02, 1.783095e-02, 0.000000e+00
681.2, 4.331020e-02, 1.685066e-02, 0.000000e+00
682.0, 4.092448e-02, 1.591816e-02, 0.000000e+00
682.8, 3.865174e-02, 1.503036e-02, 0.000000e+00
683.6, 3.648500e-02, 1.418447e-02, 0.000000e+00
684.4, 3.441800e-02, 1.337799e-02, 0.000000e+00
685.2, 3.244518e-02, 1.260870e-02, 0.000000e+00
686.0, 3.056459e-02, 1.187576e-02, 0.000000e+00
686.8, 2.877972e-02, 1.118045e-02, 0.000000e+00
687.6, 2.709315e-02, 1.052369e-02, 0.000000e+00
688.4, 2.550604e-02, 9.905839e-03, 0.000000e+00
689.2, 2.401834e-02, 9.326825e-03, 0.000000e+00
690.0, 2.262895e-02, 8.786175e-03, 0.000000e+00
690.8, 2.133460e-02, 8.282573e-03, 0.000000e+00
691.6, 2.012635e-02, 7.812553e-03, 0.000000e+00
692.4, 1.899499e-02, 7.372548e-03, 0.000000e+00
693.2, 1.793247e-02, 6.959432e-03, 0.000000e+00
694.0, 1.693172e-02, 6.570466e-03, 0.000000e+00
694.8, 1.598657e-02, 6.203250e-03, 0.000000e+00
695.6, 1.509183e-02, 5.855763e-03, 0.000000e+00
696.4, 1.424463e-02, 5.526857e-03, 0.000000e+00
697.2, 1.344310e-02, 5.215770e-03, 0.000000e+00
698.0, 1.268539e-02, 4.921745e-03, 0.000000e+00
698.8, 1.196964e-02, 4.644034e-03, 0.000000e+00
699.6, 1.129401e-02, 4.381898e-03, 0.000000e+00
700.4, 1.065665e-02, 4.134603e-03, 0.000000e+00
701.2, 1.005517e-02, 3.901221e-03, 0.000000e+00
702.0, 9.486820e-03, 3.680690e-03, 0.000000e+00
702.8, 8.949092e-03, 3.472048e-03, 0.000000e+00
703.6, 8.439749e-03, 3.274430e-03, 0.000000e+00
704.4, 7.956775e-03, 3.087061e-03, 0.000000e+00
705.2, 7.498370e-03, 2.909244e-03, 0.000000e+00
706.0, 7.063253e-03, 2.740483e-03, 0.000000e+00
706.8, 6.650852e-03, 2.580555e-03, 0.000000e+00
707.6, 6.260593e-03, 2.429238e-03, 0.000000e+00
708.4, 5.891835e-03, 2.286280e-03, 0.000000e+00
709.2, 5.543877e-03, 2.151407e-03, 0.000000e+00
710.0, 5.215977e-03, 2.024332e-03, 0.000000e+00
710.8, 4.907354e-03, 1.904746e-03, 0.000000e+00
711.6, 4.617180e-03, 1.792322e-03, 0.000000e+00
712.4, 4.344616e-03, 1.686725e-03, 0.000000e+00
713.2, 4.088828e-03, 1.587626e-03, 0.000000e+00
714.0, 3.848988e-03, 1.494699e-03, 0.000000e+00
714.8, 3.624282e-03, 1.407625e-03, 0.000000e+00
715.6, 3.413882e-03, 1.326079e-03, 0.000000e+00
716.4, 3.216704e-03, 1.249645e-03, 0.000000e+00
717.2, 3.031622e-03, 1.177891e-03, 0.000000e+00
718.0, 2.857629e-03, 1.110428e-03, 0.000000e+00
718.8, 2.693819e-03, 1.046908e-03, 0.000000e+00
719.6, 2.539384e-03, 9.870201e-04, 0.000000e+00
720.4, 2.393603e-03, 9.304864e-04, 0.000000e+00
721.2, 2.255989e-03, 8.771185e-04, 0.000000e+00
722.0, 2.126234e-03, 8.267962e-04, 0.000000e+00
722.8, 2.004029e-03, 7.793988e-04, 0.000000e+00
723.6, 1.889058e-03, 7.348034e-04, 0.000000e+00
724.4, 1.781001e-03, 6.928861e-04, 0.000000e+00
725.2, 1.679540e-03, 6.535228e-04, 0.000000e+00
726.0, 1.584301e-03, 6.165689e-04, 0.000000e+00
726.8, 1.494826e-03, 5.818470e-04, 0.000000e+00
727.6, 1.410685e-03, 5.491907e-04, 0.000000e+00
728.4, 1.331488e-03, 5.184485e-04, 0.000000e+00
729.2, 1.256878e-03, 4.894824e-04, 0.000000e+00
730.0, 1.186531e-03, 4.621665e-04, 0.000000e+00
730.8, 1.120150e-03, 4.363865e-04, 0.000000e+00
731.6, 1.057472e-03, 4.120411e-04, 0.000000e+00
732.4, 9.982561e-04, 3.890377e-04, 0.000000e+00
733.2, 9.422809e-04, 3.672911e-04, 0.000000e+00
734.0, 8.893421e-04, 3.467226e-04, 0.000000e+00
734.8, 8.392516e-04, 3.272597e-04, 0.000000e+00
735.6, 7.918447e-04, 3.088389e-04, 0.000000e+00
736.4, 7.470401e-04, 2.914285e-04, 0.000000e+00
737.2, 7.047857e-04, 2.750084e-04, 0.000000e+00
738.0, 6.650173e-04, 2.595534e-04, 0.000000e+00
738.8, 6.276604e-04, 2.450347e-04, 0.000000e+00
739.6, 5.926331e-04, 2.314204e-04, 0.000000e+00
740.4, 5.598446e-04, 2.186755e-04, 0.000000e+00
741.2, 5.291362e-04, 2.067379e-04, 0.000000e+00
742.0, 5.003004e-04, 1.955267e-04, 0.000000e+00
742.8, 4.731514e-04, 1.849694e-04, 0.000000e+00
743.6, 4.475256e-04, 1.750021e-04, 0.000000e+00
744.4, 4.232791e-04, 1.655687e-04, 0.000000e+00
745.2, 4.002855e-04, 1.566199e-04, 0.000000e+00
746.0, 3.784587e-04, 1.481223e-04, 0.000000e+00
746.8, 3.577672e-04, 1.400640e-04, 0.000000e+00
747.6, 3.381814e-04, 1.324339e-04, 0.000000e+00
748.4, 3.196689e-04, 1.252196e-04, 0.000000e+00
749.2, 3.021942e-04, 1.184079e-04, 0.000000e+00
750.0, 2.857205e-04, 1.119846e-04, 0.000000e+00
