541.5, -0.06181, -0.00102, -2.31135
543.0, -0.05535, -0.00005, -2.37233
544.5, -0.05002, -0.00029, -2.43355
546.0, -0.04575, -0.00170, -2.49503
547.5, -0.04219, -0.00392, -2.55681
549.0, -0.03878, -0.00641, -2.61891
550.5, -0.03501, -0.00868, -2.68139
552.0, -0.03068, -0.01059, -2.74416
553.5, -0.02616, -0.01261, -2.80699
555.0, -0.02206, -0.01546, -2.86979
556.5, -0.01880, -0.01963, -2.93250
558.0, -0.01618, -0.02480, -2.99513
559.5, -0.01383, -0.03044, -3.05768
561.0, -0.01140, -0.03607, -3.12016
562.5, -0.00888, -0.04176, -3.18257
564.0, -0.00645, -0.04789, -3.24488
565.5, -0.00432, -0.05489, -3.30708
567.0, -0.00260, -0.06296, -3.36915
568.5, -0.00130, -0.07198, -3.43107
570.0, -0.00043, -0.08182, -3.49282
571.5, -0.00001, -0.09241, -3.55437
573.0, -0.00023, -0.10398, -3.61570
574.5, -0.00129, -0.11684, -3.67678
576.0, -0.00333, -0.13125, -3.73760
577.5, -0.00605, -0.14696, -3.79813
579.0, -0.00879, -0.16342, -3.85841
580.5, -0.01092, -0.18005, -3.91842
582.0, -0.01229, -0.19664, -3.97817
583.5, -0.01345, -0.21343, -4.03761
585.0, -0.01504, -0.23072, -4.09671
586.5, -0.01754, -0.24880, -4.15544
588.0, -0.02094, -0.26783, -4.21378
589.5, -0.02507, -0.28795, -4.27171
591.0, -0.02979, -0.30930, -4.32922
592.5, -0.03510, -0.33189, -4.38632
594.0, -0.04105, -0.35566, -4.44306
595.5, -0.04772, -0.38055, -4.49949
597.0, -0.05510, -0.40649, -4.55559
598.5, -0.06304, -0.43347, -4.61130
600.0, -0.07138, -0.46145, -4.66650
601.5, -0.08002, -0.49042, -4.72116
603.0, -0.08915, -0.52034, -4.77529
604.5, -0.09901, -0.55121, -4.82896
606.0, -0.10982, -0.58300, -4.88222
607.5, -0.12160, -0.61564, -4.93507
609.0, -0.13421, -0.64905, -4.98745
610.5, -0.14751, -0.68311, -5.03933
612.0, -0.16146, -0.71782, -5.09069
613.5, -0.17610, -0.75321, -5.14154
615.0, -0.19154, -0.78939, -5.19193
616.5, -0.20778, -0.82639, -inf
618.0, -0.22468, -0.86420, -inf
619.5, -0.24201, -0.90279, -inf
621.0, -0.25960, -0.94212, -inf
622.5, -0.27769, -0.98208, -inf
624.0, -0.29680, -1.02252, -inf
625.5, -0.31746, -1.06330, -inf
627.0, -0.33984, -1.10437, -inf
628.5, -0.36360, -1.14584, -inf
630.0, -0.38835, -1.18783, -inf
631.5, -0.41376, -1.23042, -inf
633.0, -0.43971, -1.27354, -inf
634.5, -0.46610, -1.31706, -inf
636.0, -0.49285, -1.36088, -inf
637.5, -0.51991, -1.40522, -inf
639.0, -0.54720, -1.45048, -inf
640.5, -0.57467, -1.49709, -inf
642.0, -0.60250, -1.54487, -inf
643.5, -0.63115, -1.59281, -inf
645.0, -0.66114, -1.63982, -inf
646.5, -0.69285, -1.68516, -inf
648.0, -0.72609, -1.72954, -inf
649.5, -0.76056, -1.77405, -inf
651.0, -0.79593, -1.81969, -inf
652.5, -0.83203, -1.86669, -inf
654.0, -0.86878, -1.91478, -inf
655.5, -0.90607, -1.96366, -inf
657.0, -0.94386, -2.01312, -inf
658.5, -0.98214, -2.06303, -inf
660.0, -1.02095, -2.11329, -inf
661.5, -1.06024, -2.16370, -inf
663.0, -1.10007, -2.21401, -inf
664.5, -1.14039, -2.26384, -inf
666.0, -1.18111, -2.31278, -inf
667.5, -1.22230, -2.36099, -inf
669.0, -1.26397, -2.40881, -inf
670.5, -1.30613, -2.45659, -inf
672.0, -1.34880, -2.50454, -inf
673.5, -1.39201, -2.55266, -inf
675.0, -1.43578, -2.60092, -inf
676.5, -1.48011, -2.64930, -inf
678.0, -1.52498, -2.69779, -inf
679.5, -1.57033, -2.74642, -inf
681.0, -1.61613, -2.79520, -inf
682.5, -1.66250, -2.84424, -inf
684.0, -1.70964, -2.89374, -inf
685.5, -1.75779, -2.94389, -inf
687.0, -1.80681, -2.99458, -inf
688.5, -1.85605, -3.04528, -inf
690.0, -1.90484, -3.09539, -inf
691.5, -1.95266, -3.14449, -inf
693.0, -1.99975, -3.19273, -inf
694.5, -2.04657, -3.24044, -inf
696.0, -2.09351, -3.28790, -inf
697.5, -2.14068, -3.33527, -inf
699.0, -2.18797, -3.38260, -inf
700.5, -2.23528, -3.42992, -inf
702.0, -2.28263, -3.47732, -inf
703.5, -2.33024, -3.52496, -inf
705.0, -2.37833, -3.57298, -inf
706.5, -2.42706, -3.62146, -inf
708.0, -2.47629, -3.67023, -inf
709.5, -2.52581, -3.71903, -inf
711.0, -2.57543, -3.76762, -inf
712.5, -2.62495, -3.81589, -inf
714.0, -2.67419, -3.86376, -inf
715.5, -2.72298, -3.91120, -inf
717.0, -2.77131, -3.95823, -inf
718.5, -2.81937, -4.00499, -inf
720.0, -2.86739, -4.05165, -inf
721.5, -2.91552, -4.09830, -inf
723.0, -2.96365, -4.14484, -inf
724.5, -3.01158, -4.19111, -inf
726.0, -3.05913, -4.23696, -inf
727.5, -3.10632, -4.28241, -inf
729.0, -3.15325, -4.32761, -inf
730.5, -3.20006, -4.37269, -inf
732.0, -3.24687, -4.41774, -inf
733.5, -3.29377, -4.46281, -inf
735.0, -3.34085, -4.50794, -inf
736.5, -3.38815, -4.55310, -inf
738.0, -3.43538, -4.59802, -inf
739.5, -3.48219, -4.64236, -inf
741.0, -3.52827, -4.68584, -inf
742.5, -3.57373, -4.72858, -inf
744.0, -3.61894, -4.77104, -inf
745.5, -3.66427, -4.81364, -inf
747.0, -3.70989, -4.85657, -inf
748.5, -3.75559, -4.89963, -inf
750.0, -3.80116, -4.94258, -inf
751.5, -3.84640, -4.98524, -inf
753.0, -3.89132, -5.02755, -inf
754.5, -3.93596, -5.06953, -inf
756.0, -3.98035, -5.11120, -inf
757.5, -4.02457, -5.15264, -inf
759.0, -4.06873, -5.19401, -inf
760.5, -4.11291, -5.23547, -inf
762.0, -4.15713, -5.27704, -inf
763.5, -4.20120, -5.31855, -inf
765.0, -4.24494, -5.35981, -inf
766.5, -4.28826, -5.40072, -inf
768.0, -4.33135, -5.44143, -inf
769.5, -4.37449, -5.48219, -inf
771.0, -4.41792, -5.52320, -inf
772.5, -4.46152, -5.56434, -inf
774.0, -4.50494, -5.60525, -inf
775.5, -4.54783, -5.64558, -inf
777.0, -4.59006, -5.68522, -inf
778.5, -4.63188, -5.72442, -inf
780.0, -4.67358, -5.76348, -inf
781.5, -4.71537, -5.80260, -inf
783.0, -4.75721, -5.84175, -inf
784.5, -4.79899, -5.88084, -inf
786.0, -4.84061, -5.91976, -inf
787.5, -4.88208, -5.95853, -inf
789.0, -4.92346, -5.99721, -inf
790.5, -4.96481, -6.03586, -inf
792.0, -5.00613, -6.07447, -inf
793.5, -5.04734, -6.11290, -inf
795.0, -5.08836, -6.15100, -inf
796.5, -5.12909, -6.18867, -inf
798.0, -5.16953, -6.22592, -inf
799.5, -5.20970, -6.26284, -inf
801.0, -5.24960, -6.29949, -inf
802.5, -5.28934, -6.33600, -inf
804.0, -5.32907, -6.37253, -inf
805.5, -5.36897, -6.40924, -inf
807.0, -5.40905, -6.44616, -inf
808.5, -5.44918, -6.48312, -inf
810.0, -5.48915, -6.51995, -inf
811.5, -5.52884, -6.55649, -inf
813.0, -5.56820, -6.59273, -inf
814.5, -5.60721, -6.62868, -inf
816.0, -5.64588, -6.66434, -inf
817.5, -5.68428, -6.69982, -inf
819.0, -5.72253, -6.73525, -inf
820.5, -5.76076, -6.77077, -inf
822.0, -5.79903, -6.80646, -inf
823.5, -5.83729, -6.84227, -inf
825.0, -5.87548, -6.87814, -inf
826.5, -5.91354, -6.91403, -inf
828.0, -5.95141, -6.94988, -inf
