488.0, 1.26894666e-01, 2.22711800e-01, 3.34749636e-01
489.0, 1.31509105e-01, 2.29339893e-01, 3.15815414e-01
490.0, 1.36549392e-01, 2.36588200e-01, 2.98481839e-01
491.0, 1.42118946e-01, 2.44619574e-01, 2.82800880e-01
492.0, 1.48232029e-01, 2.53439673e-01, 2.68555005e-01
493.0, 1.54875795e-01, 2.63007519e-01, 2.55498033e-01
494.0, 1.62032044e-01, 2.73273844e-01, 2.43419581e-01
495.0, 1.69675678e-01, 2.84178904e-01, 2.32139285e-01
496.0, 1.77784102e-01, 2.95671008e-01, 2.21496582e-01
497.0, 1.86372610e-01, 3.07772788e-01, 2.11332201e-01
498.0, 1.95467592e-01, 3.20529115e-01, 2.01506144e-01
499.0, 2.05096457e-01, 3.33988144e-01, 1.91901569e-01
500.0, 2.15287605e-01, 3.48201601e-01, 1.82423158e-01
501.0, 2.26066608e-01, 3.63213416e-01, 1.73007283e-01
502.0, 2.37443470e-01, 3.79021248e-01, 1.63650112e-01
503.0, 2.49421120e-01, 3.95604458e-01, 1.54364865e-01
504.0, 2.61998212e-01, 4.12933761e-01, 1.45168892e-01
505.0, 2.75168441e-01, 4.30970082e-01, 1.36083151e-01
506.0, 2.88921630e-01, 4.49667274e-01, 1.27164093e-01
507.0, 3.03249030e-01, 4.68983829e-01, 1.18582725e-01
508.0, 3.18138501e-01, 4.88872586e-01, 1.10497833e-01
509.0, 3.33572344e-01, 5.09276435e-01, 1.03024455e-01
510.0, 3.49526747e-01, 5.30127644e-01, 9.62409973e-02
511.0, 3.65965513e-01, 5.51348002e-01, 9.01581415e-02
512.0, 3.82820105e-01, 5.72850618e-01, 8.46286751e-02
513.0, 4.00002292e-01, 5.94537339e-01, 7.94974461e-02
514.0, 4.17408574e-01, 6.16297750e-01, 7.46392065e-02
515.0, 4.34919612e-01, 6.38009029e-01, 6.99542506e-02
516.0, 4.52407670e-01, 6.59530218e-01, 6.53843419e-02
517.0, 4.69762671e-01, 6.80684477e-01, 6.09568489e-02
518.0, 4.86874372e-01, 7.01275735e-01, 5.67102077e-02
519.0, 5.03626135e-01, 7.21095793e-01, 5.26733358e-02
520.0, 5.19895879e-01, 7.39926235e-01, 4.88666024e-02
521.0, 5.35591426e-01, 7.57601958e-01, 4.52988926e-02
522.0, 5.50761790e-01, 7.74208025e-01, 4.19590402e-02
523.0, 5.65507350e-01, 7.89913698e-01, 3.88325499e-02
524.0, 5.79946520e-01, 8.04911467e-01, 3.59061259e-02
525.0, 5.94214927e-01, 8.19414996e-01, 3.31675448e-02
526.0, 6.08416984e-01, 8.33591120e-01, 3.06065074e-02
527.0, 6.22473150e-01, 8.47350624e-01, 2.82168288e-02
528.0, 6.36248064e-01, 8.60531977e-01, 2.59925335e-02
529.0, 6.49596645e-01, 8.72966435e-01, 2.39269315e-02
530.0, 6.62364851e-01, 8.84479296e-01, 2.20128054e-02
531.0, 6.74455517e-01, 8.94965860e-01, 2.02418265e-02
532.0, 6.86032754e-01, 9.04622777e-01, 1.86029356e-02
533.0, 6.97343049e-01, 9.13735554e-01, 1.70854421e-02
534.0, 7.08651444e-01, 9.22603695e-01, 1.56797587e-02
535.0, 7.20240992e-01, 9.31539384e-01, 1.43772688e-02
536.0, 7.32322119e-01, 9.40764394e-01, 1.31707382e-02
537.0, 7.44748401e-01, 9.50093997e-01, 1.20554367e-02
538.0, 7.57269275e-01, 9.59231103e-01, 1.10269317e-02
539.0, 7.69617667e-01, 9.67867130e-01, 1.00805709e-02
540.0, 7.81510140e-01, 9.75682968e-01, 9.21157893e-03
541.0, 7.92698190e-01, 9.82406029e-01, 8.41494236e-03
542.0, 8.03126045e-01, 9.87981170e-01, 7.68502357e-03
543.0, 8.12790239e-01, 9.92411708e-01, 7.01640966e-03
544.0, 8.21690645e-01, 9.95704978e-01, 6.40411367e-03
545.0, 8.29830308e-01, 9.97872163e-01, 5.84354195e-03
546.0, 8.37257675e-01, 9.98979870e-01, 5.33045688e-03
547.0, 8.44196487e-01, 9.99305909e-01, 4.86093233e-03
548.0, 8.50922812e-01, 9.99184073e-01, 4.43135698e-03
549.0, 8.57722457e-01, 9.98950780e-01, 4.03841615e-03
550.0, 8.64890773e-01, 9.98944082e-01, 3.67906722e-03
551.0, 8.72421829e-01, 9.99134695e-01, 3.34975270e-03
552.0, 8.80488595e-01, 9.99647838e-01, 3.04960897e-03
553.0, 8.88735819e-01, 9.99993565e-01, 2.77609625e-03
554.0, 8.96795055e-01, 9.99679931e-01, 2.52689037e-03
555.0, 9.04284734e-01, 9.98215017e-01, 2.29986511e-03
556.0, 9.10921453e-01, 9.95260875e-01, 2.09309613e-03
557.0, 9.16857737e-01, 9.91084324e-01, 1.90489205e-03
558.0, 9.22363516e-01, 9.86102054e-01, 1.73369896e-03
559.0, 9.27716436e-01, 9.80726475e-01, 1.57807219e-03
560.0, 9.33201048e-01, 9.75363263e-01, 1.43667204e-03
561.0, 9.39033869e-01, 9.70294053e-01, 1.30823801e-03
562.0, 9.45135302e-01, 9.65331481e-01, 1.19153572e-03
563.0, 9.51347839e-01, 9.60176074e-01, 1.08543646e-03
564.0, 9.57509765e-01, 9.54534012e-01, 9.88927894e-04
565.0, 9.63455087e-01, 9.48118186e-01, 9.01101234e-04
566.0, 9.69042881e-01, 9.40714013e-01, 8.21147706e-04
567.0, 9.74246433e-01, 9.32369604e-01, 7.48366524e-04
568.0, 9.79068392e-01, 9.23198016e-01, 6.82124382e-04
569.0, 9.83511964e-01, 9.13311579e-01, 6.21841538e-04
570.0, 9.87580883e-01, 9.02821052e-01, 5.66987654e-04
571.0, 9.91258372e-01, 8.91792251e-01, 5.17077749e-04
572.0, 9.94443420e-01, 8.80121531e-01, 4.71668232e-04
573.0, 9.97012841e-01, 8.67670907e-01, 4.30354116e-04
574.0, 9.98842671e-01, 8.54312894e-01, 3.92765997e-04
575.0, 9.99808880e-01, 8.39931966e-01, 3.58567085e-04
576.0, 9.99867085e-01, 8.24497708e-01, 3.27447071e-04
577.0, 9.99290553e-01, 8.08270637e-01, 2.99111783e-04
578.0, 9.98434109e-01, 7.91568572e-01, 2.73294400e-04
579.0, 9.97654054e-01, 7.74690138e-01, 2.49755936e-04
580.0, 9.97307621e-01, 7.57913252e-01, 2.28282098e-04
581.0, 9.97635718e-01, 7.41433493e-01, 2.08683843e-04
582.0, 9.98409252e-01, 7.25191042e-01, 1.90802616e-04
583.0, 9.99279860e-01, 7.09071904e-01, 1.74494946e-04
584.0, 9.99896818e-01, 6.92971498e-01, 1.59627941e-04
585.0, 9.99907407e-01, 6.76794685e-01, 1.46078736e-04
586.0, 9.99034486e-01, 6.60464263e-01, 1.33733126e-04
587.0, 9.97306885e-01, 6.43944709e-01, 1.22483127e-04
588.0, 9.94831316e-01, 6.27214536e-01, 1.12229635e-04
589.0, 9.91715524e-01, 6.10257627e-01, 1.02882520e-04
590.0, 9.88067622e-01, 5.93063306e-01, 9.43598289e-05
591.0, 9.83956485e-01, 5.75631371e-01, 8.65852271e-05
592.0, 9.79295635e-01, 5.57986011e-01, 7.94830645e-05
593.0, 9.73962872e-01, 5.40158885e-01, 7.29849731e-05
594.0, 9.67840394e-01, 5.22183636e-01, 6.70307761e-05
595.0, 9.60815714e-01, 5.04095618e-01, 6.15674107e-05
596.0, 9.52839846e-01, 4.85945434e-01, 5.65506418e-05
597.0, 9.44095408e-01, 4.67835852e-01, 5.19504598e-05
598.0, 9.34817132e-01, 4.49872662e-01, 4.77399461e-05
599.0, 9.25232222e-01, 4.32149826e-01, 4.38925273e-05
600.0, 9.15559384e-01, 4.14749719e-01, 4.03822812e-05
601.0, 9.05934914e-01, 3.97729177e-01, 3.71822844e-05
602.0, 8.96198584e-01, 3.81081873e-01, 3.42603033e-05
603.0, 8.86125262e-01, 3.64790075e-01, 3.15863257e-05
604.0, 8.75500536e-01, 3.48839933e-01, 2.91341694e-05
605.0, 8.64121815e-01, 3.33221159e-01, 2.68809525e-05
606.0, 8.51858218e-01, 3.17937634e-01, 2.48075590e-05
607.0, 8.38820255e-01, 3.03035725e-01, 2.29004376e-05
608.0, 8.25172839e-01, 2.88564357e-01, 2.11476898e-05
609.0, 8.11074148e-01, 2.74563569e-01, 1.95380184e-05
610.0, 7.96674689e-01, 2.61065144e-01, 1.80607409e-05
611.0, 7.82083667e-01, 2.48084115e-01, 1.67053604e-05
612.0, 7.67274636e-01, 2.35595686e-01, 1.54605211e-05
613.0, 7.52193090e-01, 2.23569333e-01, 1.43156768e-05
614.0, 7.36790837e-01, 2.11978527e-01, 1.32614377e-05
615.0, 7.21026192e-01, 2.00800359e-01, 1.22894316e-05
616.0, 7.04896249e-01, 1.90019948e-01, 0.00000000e+00
617.0, 6.88527338e-01, 1.79642310e-01, 0.00000000e+00
618.0, 6.72068303e-01, 1.69674384e-01, 0.00000000e+00
619.0, 6.55656586e-01, 1.60120015e-01, 0.00000000e+00
620.0, 6.39418103e-01, 1.50980242e-01, 0.00000000e+00
621.0, 6.23416439e-01, 1.42255335e-01, 0.00000000e+00
622.0, 6.07510372e-01, 1.33949512e-01, 0.00000000e+00
623.0, 5.91524361e-01, 1.26064668e-01, 0.00000000e+00
624.0, 5.75302088e-01, 1.18598953e-01, 0.00000000e+00
625.0, 5.58706933e-01, 1.11547314e-01, 0.00000000e+00
626.0, 5.41671050e-01, 1.04897654e-01, 0.00000000e+00
627.0, 5.24329106e-01, 9.86203631e-02, 0.00000000e+00
628.0, 5.06852392e-01, 9.26849831e-02, 0.00000000e+00
629.0, 4.89396774e-01, 8.70646560e-02, 0.00000000e+00
630.0, 4.72102269e-01, 8.17357222e-02, 0.00000000e+00
631.0, 4.55083020e-01, 7.66803194e-02, 0.00000000e+00
632.0, 4.38400434e-01, 7.18934529e-02, 0.00000000e+00
633.0, 4.22098544e-01, 6.73715210e-02, 0.00000000e+00
634.0, 4.06215054e-01, 6.31092623e-02, 0.00000000e+00
635.0, 3.90781692e-01, 5.91000373e-02, 0.00000000e+00
636.0, 3.75817248e-01, 5.53318126e-02, 0.00000000e+00
637.0, 3.61308237e-01, 5.17767576e-02, 0.00000000e+00
638.0, 3.47235121e-01, 4.84076881e-02, 0.00000000e+00
639.0, 3.33580103e-01, 4.52022523e-02, 0.00000000e+00
640.0, 3.20326981e-01, 4.21423486e-02, 0.00000000e+00
641.0, 3.07448149e-01, 3.92212085e-02, 0.00000000e+00
642.0, 2.94870000e-01, 3.64614038e-02, 0.00000000e+00
643.0, 2.82518281e-01, 3.38849316e-02, 0.00000000e+00
644.0, 2.70331344e-01, 3.15058601e-02, 0.00000000e+00
645.0, 2.58259615e-01, 2.93317710e-02, 0.00000000e+00
646.0, 2.46286604e-01, 2.73582517e-02, 0.00000000e+00
647.0, 2.34484669e-01, 2.55530621e-02, 0.00000000e+00
648.0, 2.22936200e-01, 2.38832620e-02, 0.00000000e+00
649.0, 2.11710529e-01, 2.23219377e-02, 0.00000000e+00
650.0, 2.00864601e-01, 2.08472671e-02, 0.00000000e+00
651.0, 1.90436471e-01, 1.94445637e-02, 0.00000000e+00
652.0, 1.80427287e-01, 1.81124728e-02, 0.00000000e+00
653.0, 1.70829390e-01, 1.68518609e-02, 0.00000000e+00
654.0, 1.61634555e-01, 1.56627740e-02, 0.00000000e+00
655.0, 1.52834049e-01, 1.45445509e-02, 0.00000000e+00
656.0, 1.44418525e-01, 1.34958130e-02, 0.00000000e+00
657.0, 1.36377651e-01, 1.25142761e-02, 0.00000000e+00
658.0, 1.28700772e-01, 1.15973120e-02, 0.00000000e+00
659.0, 1.21377124e-01, 1.07421413e-02, 0.00000000e+00
660.0, 1.14395875e-01, 9.94588137e-03, 0.00000000e+00
661.0, 1.07744153e-01, 9.20564690e-03, 0.00000000e+00
662.0, 1.01419776e-01, 8.52018993e-03, 0.00000000e+00
663.0, 9.54142801e-02, 7.88760253e-03, 0.00000000e+00
664.0, 8.97185227e-02, 7.30564210e-03, 0.00000000e+00
665.0, 8.43228101e-02, 6.77183327e-03, 0.00000000e+00
666.0, 7.92209967e-02, 6.28338739e-03, 0.00000000e+00
667.0, 7.43905437e-02, 5.83450556e-03, 0.00000000e+00
668.0, 6.98192943e-02, 5.42044076e-03, 0.00000000e+00
669.0, 6.54955139e-02, 5.03712980e-03, 0.00000000e+00
670.0, 6.14078807e-02, 4.68109386e-03, 0.00000000e+00
671.0, 5.75462792e-02, 4.34960753e-03, 0.00000000e+00
672.0, 5.38979528e-02, 4.04080412e-03, 0.00000000e+00
673.0, 5.04526032e-02, 3.75326536e-03, 0.00000000e+00
674.0, 4.72003890e-02, 3.48564560e-03, 0.00000000e+00
675.0, 4.41319037e-02, 3.23666994e-03, 0.00000000e+00
676.0, 4.12386499e-02, 3.00513217e-03, 0.00000000e+00
677.0, 3.85131264e-02, 2.78981167e-03, 0.00000000e+00
678.0, 3.59484897e-02, 2.58958643e-03, 0.00000000e+00
679.0, 3.35378361e-02, 2.40341198e-03, 0.00000000e+00
680.0, 3.12742511e-02, 2.23031595e-03, 0.00000000e+00
681.0, 2.91499929e-02, 2.06935166e-03, 0.00000000e+00
682.0, 2.71542102e-02, 1.91947832e-03, 0.00000000e+00
683.0, 2.52765793e-02, 1.77973853e-03, 0.00000000e+00
684.0, 2.35080727e-02, 1.64928745e-03, 0.00000000e+00
685.0, 2.18408001e-02, 1.52737875e-03, 0.00000000e+00
686.0, 2.02699678e-02, 1.41347754e-03, 0.00000000e+00
687.0, 1.87987927e-02, 1.30754706e-03, 0.00000000e+00
688.0, 1.74302582e-02, 1.20955343e-03, 0.00000000e+00
689.0, 1.61651312e-02, 1.11934811e-03, 0.00000000e+00
690.0, 1.50024023e-02, 1.03669436e-03, 0.00000000e+00
691.0, 1.39379100e-02, 9.61192839e-04, 0.00000000e+00
692.0, 1.29603465e-02, 8.92063769e-04, 0.00000000e+00
693.0, 1.20583814e-02, 8.28540909e-04, 0.00000000e+00
694.0, 1.12224116e-02, 7.69966430e-04, 0.00000000e+00
695.0, 1.04443028e-02, 7.15774957e-04, 0.00000000e+00
696.0, 9.71777172e-03, 6.65500626e-04, 0.00000000e+00
697.0, 9.03966022e-03, 6.18815478e-04, 0.00000000e+00
698.0, 8.40749258e-03, 5.75441748e-04, 0.00000000e+00
699.0, 7.81880981e-03, 5.35125729e-04, 0.00000000e+00
700.0, 7.27118800e-03, 4.97635478e-04, 0.00000000e+00
