408.8, 8.38559e-03, 8.36541e-03, 2.17945e-01
408.9, 8.47657e-03, 8.46335e-03, 2.20519e-01
409.0, 8.56792e-03, 8.56199e-03, 2.23109e-01
409.1, 8.65962e-03, 8.66132e-03, 2.25715e-01
409.2, 8.75167e-03, 8.76133e-03, 2.28338e-01
409.3, 8.84404e-03, 8.86201e-03, 2.30976e-01
409.4, 8.93671e-03, 8.96336e-03, 2.33630e-01
409.5, 9.02965e-03, 9.06536e-03, 2.36300e-01
409.6, 9.12285e-03, 9.16800e-03, 2.38984e-01
409.7, 9.21628e-03, 9.27128e-03, 2.41684e-01
409.8, 9.30992e-03, 9.37518e-03, 2.44398e-01
409.9, 9.40375e-03, 9.47969e-03, 2.47126e-01
410.0, 9.49773e-03, 9.58480e-03, 2.49869e-01
410.1, 9.59185e-03, 9.69051e-03, 2.52625e-01
410.2, 9.68610e-03, 9.79680e-03, 2.55394e-01
410.3, 9.78048e-03, 9.90368e-03, 2.58178e-01
410.4, 9.87497e-03, 1.00111e-02, 2.60974e-01
410.5, 9.96959e-03, 1.01192e-02, 2.63784e-01
410.6, 1.00643e-02, 1.02278e-02, 2.66607e-01
410.7, 1.01592e-02, 1.03370e-02, 2.69443e-01
410.8, 1.02541e-02, 1.04468e-02, 2.72291e-01
410.9, 1.03492e-02, 1.05571e-02, 2.75152e-01
411.0, 1.04444e-02, 1.06681e-02, 2.78026e-01
411.1, 1.05396e-02, 1.07796e-02, 2.80912e-01
411.2, 1.06350e-02, 1.08917e-02, 2.83811e-01
411.3, 1.07305e-02, 1.10043e-02, 2.86722e-01
411.4, 1.08261e-02, 1.11175e-02, 2.89644e-01
411.5, 1.09218e-02, 1.12313e-02, 2.92579e-01
411.6, 1.10175e-02, 1.13457e-02, 2.95525e-01
411.7, 1.11134e-02, 1.14606e-02, 2.98483e-01
411.8, 1.12094e-02, 1.15761e-02, 3.01452e-01
411.9, 1.13055e-02, 1.16922e-02, 3.04432e-01
412.0, 1.14016e-02, 1.18088e-02, 3.07424e-01
412.1, 1.14979e-02, 1.19260e-02, 3.10427e-01
412.2, 1.15943e-02, 1.20437e-02, 3.13440e-01
412.3, 1.16908e-02, 1.21620e-02, 3.16465e-01
412.4, 1.17874e-02, 1.22809e-02, 3.19500e-01
412.5, 1.18841e-02, 1.24003e-02, 3.22545e-01
412.6, 1.19809e-02, 1.25203e-02, 3.25601e-01
412.7, 1.20778e-02, 1.26408e-02, 3.28667e-01
412.8, 1.21748e-02, 1.27619e-02, 3.31743e-01
412.9, 1.22720e-02, 1.28836e-02, 3.34828e-01
413.0, 1.23692e-02, 1.30058e-02, 3.37924e-01
413.1, 1.24666e-02, 1.31286e-02, 3.41029e-01
413.2, 1.25642e-02, 1.32520e-02, 3.44144e-01
413.3, 1.26619e-02, 1.33759e-02, 3.47268e-01
413.4, 1.27597e-02, 1.35003e-02, 3.50401e-01
413.5, 1.28576e-02, 1.36254e-02, 3.53543e-01
413.6, 1.29558e-02, 1.37510e-02, 3.56694e-01
413.7, 1.30540e-02, 1.38771e-02, 3.59854e-01
413.8, 1.31525e-02, 1.40038e-02, 3.63023e-01
413.9, 1.32511e-02, 1.41311e-02, 3.66200e-01
414.0, 1.33499e-02, 1.42589e-02, 3.69386e-01
414.1, 1.34489e-02, 1.43873e-02, 3.72579e-01
414.2, 1.35481e-02, 1.45163e-02, 3.75781e-01
414.3, 1.36474e-02, 1.46458e-02, 3.78991e-01
414.4, 1.37470e-02, 1.47759e-02, 3.82209e-01
414.5, 1.38469e-02, 1.49066e-02, 3.85434e-01
414.6, 1.39469e-02, 1.50379e-02, 3.88667e-01
414.7, 1.40472e-02, 1.51697e-02, 3.91907e-01
414.8, 1.41477e-02, 1.53021e-02, 3.95155e-01
414.9, 1.42485e-02, 1.54351e-02, 3.98410e-01
415.0, 1.43496e-02, 1.55686e-02, 4.01672e-01
415.1, 1.44510e-02, 1.57028e-02, 4.04941e-01
415.2, 1.45526e-02, 1.58375e-02, 4.08216e-01
415.3, 1.46545e-02, 1.59727e-02, 4.11498e-01
415.4, 1.47566e-02, 1.61086e-02, 4.14785e-01
415.5, 1.48590e-02, 1.62450e-02, 4.18077e-01
415.6, 1.49615e-02, 1.63819e-02, 4.21374e-01
415.7, 1.50643e-02, 1.65194e-02, 4.24675e-01
415.8, 1.51673e-02, 1.66574e-02, 4.27979e-01
415.9, 1.52705e-02, 1.67959e-02, 4.31287e-01
416.0, 1.53738e-02, 1.69349e-02, 4.34597e-01
416.1, 1.54772e-02, 1.70744e-02, 4.37909e-01
416.2, 1.55808e-02, 1.72144e-02, 4.41223e-01
416.3, 1.56845e-02, 1.73549e-02, 4.44538e-01
416.4, 1.57884e-02, 1.74959e-02, 4.47853e-01
416.5, 1.58923e-02, 1.76373e-02, 4.51168e-01
416.6, 1.59962e-02, 1.77792e-02, 4.54482e-01
416.7, 1.61003e-02, 1.79215e-02, 4.57795e-01
416.8, 1.62043e-02, 1.80642e-02, 4.61106e-01
416.9, 1.63084e-02, 1.82074e-02, 4.64414e-01
417.0, 1.64125e-02, 1.83509e-02, 4.67720e-01
417.1, 1.65165e-02, 1.84949e-02, 4.71021e-01
417.2, 1.66206e-02, 1.86392e-02, 4.74318e-01
417.3, 1.67245e-02, 1.87839e-02, 4.77611e-01
417.4, 1.68284e-02, 1.89290e-02, 4.80897e-01
417.5, 1.69322e-02, 1.90744e-02, 4.84178e-01
417.6, 1.70359e-02, 1.92202e-02, 4.87451e-01
417.7, 1.71395e-02, 1.93663e-02, 4.90717e-01
417.8, 1.72429e-02, 1.95127e-02, 4.93974e-01
417.9, 1.73462e-02, 1.96594e-02, 4.97223e-01
418.0, 1.74492e-02, 1.98063e-02, 5.00462e-01
418.1, 1.75521e-02, 1.99536e-02, 5.03690e-01
418.2, 1.76547e-02, 2.01011e-02, 5.06908e-01
418.3, 1.77571e-02, 2.02488e-02, 5.10113e-01
418.4, 1.78592e-02, 2.03968e-02, 5.13306e-01
418.5, 1.79610e-02, 2.05450e-02, 5.16486e-01
418.6, 1.80625e-02, 2.06934e-02, 5.19653e-01
418.7, 1.81636e-02, 2.08420e-02, 5.22804e-01
418.8, 1.82644e-02, 2.09908e-02, 5.25940e-01
418.9, 1.83648e-02, 2.11397e-02, 5.29060e-01
419.0, 1.84648e-02, 2.12887e-02, 5.32163e-01
419.1, 1.85644e-02, 2.14379e-02, 5.35248e-01
419.2, 1.86635e-02, 2.15872e-02, 5.38315e-01
419.3, 1.87621e-02, 2.17366e-02, 5.41363e-01
419.4, 1.88602e-02, 2.18860e-02, 5.44391e-01
419.5, 1.89578e-02, 2.20356e-02, 5.47398e-01
419.6, 1.90549e-02, 2.21851e-02, 5.50383e-01
419.7, 1.91514e-02, 2.23348e-02, 5.53347e-01
419.8, 1.92473e-02, 2.24844e-02, 5.56287e-01
419.9, 1.93426e-02, 2.26340e-02, 5.59203e-01
420.0, 1.94372e-02, 2.27836e-02, 5.62095e-01
420.1, 1.95311e-02, 2.29331e-02, 5.64961e-01
420.2, 1.96244e-02, 2.30827e-02, 5.67802e-01
420.3, 1.97171e-02, 2.32322e-02, 5.70619e-01
420.4, 1.98091e-02, 2.33817e-02, 5.73411e-01
420.5, 1.99006e-02, 2.35311e-02, 5.76179e-01
420.6, 1.99914e-02, 2.36806e-02, 5.78924e-01
420.7, 2.00816e-02, 2.38301e-02, 5.81645e-01
420.8, 2.01713e-02, 2.39797e-02, 5.84344e-01
420.9, 2.02604e-02, 2.41292e-02, 5.87020e-01
421.0, 2.03490e-02, 2.42788e-02, 5.89675e-01
421.1, 2.04371e-02, 2.44285e-02, 5.92308e-01
421.2, 2.05247e-02, 2.45782e-02, 5.94921e-01
421.3, 2.06119e-02, 2.47280e-02, 5.97513e-01
421.4, 2.06986e-02, 2.48780e-02, 6.00086e-01
421.5, 2.07848e-02, 2.50280e-02, 6.02640e-01
421.6, 2.08707e-02, 2.51781e-02, 6.05176e-01
421.7, 2.09561e-02, 2.53284e-02, 6.07693e-01
421.8, 2.10413e-02, 2.54789e-02, 6.10194e-01
421.9, 2.11260e-02, 2.56295e-02, 6.12677e-01
422.0, 2.12105e-02, 2.57803e-02, 6.15145e-01
422.1, 2.12947e-02, 2.59313e-02, 6.17598e-01
422.2, 2.13786e-02, 2.60825e-02, 6.20036e-01
422.3, 2.14622e-02, 2.62340e-02, 6.22461e-01
422.4, 2.15456e-02, 2.63857e-02, 6.24872e-01
422.5, 2.16289e-02, 2.65377e-02, 6.27271e-01
422.6, 2.17120e-02, 2.66900e-02, 6.29659e-01
422.7, 2.17949e-02, 2.68426e-02, 6.32035e-01
422.8, 2.18778e-02, 2.69956e-02, 6.34402e-01
422.9, 2.19605e-02, 2.71489e-02, 6.36759e-01
423.0, 2.20432e-02, 2.73026e-02, 6.39108e-01
423.1, 2.21259e-02, 2.74566e-02, 6.41450e-01
423.2, 2.22085e-02, 2.76111e-02, 6.43784e-01
423.3, 2.22912e-02, 2.77661e-02, 6.46113e-01
423.4, 2.23740e-02, 2.79215e-02, 6.48437e-01
423.5, 2.24569e-02, 2.80774e-02, 6.50757e-01
423.6, 2.25399e-02, 2.82338e-02, 6.53073e-01
423.7, 2.26230e-02, 2.83908e-02, 6.55387e-01
423.8, 2.27063e-02, 2.85483e-02, 6.57700e-01
423.9, 2.27899e-02, 2.87064e-02, 6.60012e-01
424.0, 2.28737e-02, 2.88652e-02, 6.62325e-01
424.1, 2.29577e-02, 2.90246e-02, 6.64640e-01
424.2, 2.30421e-02, 2.91846e-02, 6.66957e-01
424.3, 2.31269e-02, 2.93454e-02, 6.69277e-01
424.4, 2.32120e-02, 2.95069e-02, 6.71602e-01
424.5, 2.32976e-02, 2.96692e-02, 6.73932e-01
424.6, 2.33836e-02, 2.98323e-02, 6.76269e-01
424.7, 2.34701e-02, 2.99962e-02, 6.78614e-01
424.8, 2.35572e-02, 3.01609e-02, 6.80967e-01
424.9, 2.36448e-02, 3.03266e-02, 6.83330e-01
425.0, 2.37330e-02, 3.04931e-02, 6.85704e-01
425.1, 2.38219e-02, 3.06606e-02, 6.88090e-01
425.2, 2.39114e-02, 3.08291e-02, 6.90487e-01
425.3, 2.40015e-02, 3.09985e-02, 6.92896e-01
425.4, 2.40923e-02, 3.11689e-02, 6.95315e-01
425.5, 2.41836e-02, 3.13403e-02, 6.97744e-01
425.6, 2.42756e-02, 3.15126e-02, 7.00182e-01
425.7, 2.43682e-02, 3.16859e-02, 7.02630e-01
425.8, 2.44614e-02, 3.18602e-02, 7.05086e-01
425.9, 2.45552e-02, 3.20354e-02, 7.07550e-01
426.0, 2.46495e-02, 3.22116e-02, 7.10022e-01
426.1, 2.47445e-02, 3.23888e-02, 7.12501e-01
426.2, 2.48400e-02, 3.25670e-02, 7.14986e-01
426.3, 2.49360e-02, 3.27462e-02, 7.17477e-01
426.4, 2.50326e-02, 3.29264e-02, 7.19973e-01
426.5, 2.51297e-02, 3.31075e-02, 7.22475e-01
426.6, 2.52274e-02, 3.32897e-02, 7.24980e-01
426.7, 2.53256e-02, 3.34728e-02, 7.27489e-01
426.8, 2.54243e-02, 3.36569e-02, 7.30000e-01
426.9, 2.55235e-02, 3.38420e-02, 7.32514e-01
427.0, 2.56232e-02, 3.40282e-02, 7.35030e-01
427.1, 2.57234e-02, 3.42153e-02, 7.37548e-01
427.2, 2.58241e-02, 3.44034e-02, 7.40065e-01
427.3, 2.59252e-02, 3.45925e-02, 7.42583e-01
427.4, 2.60268e-02, 3.47827e-02, 7.45099e-01
427.5, 2.61288e-02, 3.49738e-02, 7.47615e-01
427.6, 2.62313e-02, 3.51659e-02, 7.50128e-01
427.7, 2.63341e-02, 3.53591e-02, 7.52639e-01
427.8, 2.64374e-02, 3.55533e-02, 7.55146e-01
427.9, 2.65411e-02, 3.57485e-02, 7.57649e-01
428.0, 2.66452e-02, 3.59447e-02, 7.60147e-01
428.1, 2.67497e-02, 3.61419e-02, 7.62640e-01
428.2, 2.68546e-02, 3.63401e-02, 7.65127e-01
428.3, 2.69597e-02, 3.65393e-02, 7.67607e-01
428.4, 2.70653e-02, 3.67396e-02, 7.70079e-01
428.5, 2.71712e-02, 3.69409e-02, 7.72543e-01
428.6, 2.72774e-02, 3.71432e-02, 7.74998e-01
428.7, 2.73839e-02, 3.73465e-02, 7.77443e-01
428.8, 2.74907e-02, 3.75509e-02, 7.79877e-01
428.9, 2.75977e-02, 3.77562e-02, 7.82301e-01
429.0, 2.77051e-02, 3.79626e-02, 7.84712e-01
429.1, 2.78127e-02, 3.81700e-02, 7.87110e-01
429.2, 2.79205e-02, 3.83785e-02, 7.89494e-01
429.3, 2.80286e-02, 3.85879e-02, 7.91865e-01
429.4, 2.81369e-02, 3.87984e-02, 7.94219e-01
429.5, 2.82454e-02, 3.90100e-02, 7.96558e-01
429.6, 2.83540e-02, 3.92225e-02, 7.98880e-01
429.7, 2.84629e-02, 3.94361e-02, 8.01185e-01
429.8, 2.85719e-02, 3.96506e-02, 8.03471e-01
429.9, 2.86810e-02, 3.98663e-02, 8.05737e-01
430.0, 2.87903e-02, 4.00829e-02, 8.07984e-01
430.1, 2.88996e-02, 4.03006e-02, 8.10209e-01
430.2, 2.90091e-02, 4.05193e-02, 8.12415e-01
430.3, 2.91187e-02, 4.07389e-02, 8.14600e-01
430.4, 2.92285e-02, 4.09596e-02, 8.16766e-01
430.5, 2.93383e-02, 4.11813e-02, 8.18912e-01
430.6, 2.94483e-02, 4.14040e-02, 8.21041e-01
430.7, 2.95584e-02, 4.16276e-02, 8.23151e-01
430.8, 2.96686e-02, 4.18523e-02, 8.25244e-01
430.9, 2.97790e-02, 4.20778e-02, 8.27321e-01
431.0, 2.98895e-02, 4.23043e-02, 8.29381e-01
431.1, 3.00002e-02, 4.25318e-02, 8.31425e-01
431.2, 3.01110e-02, 4.27602e-02, 8.33454e-01
431.3, 3.02219e-02, 4.29895e-02, 8.35469e-01
431.4, 3.03331e-02, 4.32197e-02, 8.37469e-01
431.5, 3.04444e-02, 4.34508e-02, 8.39457e-01
431.6, 3.05558e-02, 4.36828e-02, 8.41431e-01
431.7, 3.06675e-02, 4.39157e-02, 8.43394e-01
431.8, 3.07793e-02, 4.41494e-02, 8.45345e-01
431.9, 3.08913e-02, 4.43840e-02, 8.47285e-01
432.0, 3.10034e-02, 4.46194e-02, 8.49214e-01
432.1, 3.11158e-02, 4.48557e-02, 8.51134e-01
432.2, 3.12284e-02, 4.50927e-02, 8.53045e-01
432.3, 3.13411e-02, 4.53306e-02, 8.54948e-01
432.4, 3.14541e-02, 4.55692e-02, 8.56843e-01
432.5, 3.15673e-02, 4.58087e-02, 8.58731e-01
432.6, 3.16807e-02, 4.60489e-02, 8.60613e-01
432.7, 3.17943e-02, 4.62898e-02, 8.62489e-01
432.8, 3.19082e-02, 4.65315e-02, 8.64360e-01
432.9, 3.20223e-02, 4.67738e-02, 8.66227e-01
433.0, 3.21366e-02, 4.70169e-02, 8.68090e-01
433.1, 3.22511e-02, 4.72607e-02, 8.69951e-01
433.2, 3.23660e-02, 4.75051e-02, 8.71809e-01
433.3, 3.24810e-02, 4.77503e-02, 8.73666e-01
433.4, 3.25964e-02, 4.79960e-02, 8.75522e-01
433.5, 3.27120e-02, 4.82424e-02, 8.77378e-01
433.6, 3.28278e-02, 4.84893e-02, 8.79235e-01
433.7, 3.29440e-02, 4.87369e-02, 8.81094e-01
433.8, 3.30604e-02, 4.89850e-02, 8.82954e-01
433.9, 3.31771e-02, 4.92337e-02, 8.84818e-01
434.0, 3.32942e-02, 4.94830e-02, 8.86685e-01
434.1, 3.34115e-02, 4.97327e-02, 8.88557e-01
434.2, 3.35291e-02, 4.99830e-02, 8.90435e-01
434.3, 3.36471e-02, 5.02337e-02, 8.92318e-01
434.4, 3.37654e-02, 5.04849e-02, 8.94209e-01
434.5, 3.38840e-02, 5.07365e-02, 8.96107e-01
434.6, 3.40029e-02, 5.09886e-02, 8.98014e-01
434.7, 3.41222e-02, 5.12410e-02, 8.99930e-01
434.8, 3.42418e-02, 5.14939e-02, 9.01856e-01
434.9, 3.43618e-02, 5.17471e-02, 9.03793e-01
435.0, 3.44822e-02, 5.20006e-02, 9.05742e-01
435.1, 3.46029e-02, 5.22545e-02, 9.07703e-01
435.2, 3.47240e-02, 5.25087e-02, 9.09676e-01
435.3, 3.48454e-02, 5.27631e-02, 9.11659e-01
435.4, 3.49672e-02, 5.30178e-02, 9.13651e-01
435.5, 3.50891e-02, 5.32726e-02, 9.15650e-01
435.6, 3.52114e-02, 5.35277e-02, 9.17657e-01
435.7, 3.53338e-02, 5.37829e-02, 9.19669e-01
435.8, 3.54565e-02, 5.40382e-02, 9.21685e-01
435.9, 3.55794e-02, 5.42936e-02, 9.23704e-01
436.0, 3.57023e-02, 5.45491e-02, 9.25724e-01
436.1, 3.58254e-02, 5.48045e-02, 9.27745e-01
436.2, 3.59487e-02, 5.50600e-02, 9.29765e-01
436.3, 3.60719e-02, 5.53155e-02, 9.31783e-01
436.4, 3.61952e-02, 5.55708e-02, 9.33797e-01
436.5, 3.63185e-02, 5.58261e-02, 9.35807e-01
436.6, 3.64418e-02, 5.60813e-02, 9.37810e-01
436.7, 3.65651e-02, 5.63362e-02, 9.39805e-01
436.8, 3.66883e-02, 5.65910e-02, 9.41792e-01
436.9, 3.68113e-02, 5.68455e-02, 9.43768e-01
437.0, 3.69343e-02, 5.70998e-02, 9.45733e-01
437.1, 3.70570e-02, 5.73537e-02, 9.47685e-01
437.2, 3.71796e-02, 5.76073e-02, 9.49622e-01
437.3, 3.73020e-02, 5.78605e-02, 9.51543e-01
437.4, 3.74240e-02, 5.81133e-02, 9.53447e-01
437.5, 3.75458e-02, 5.83656e-02, 9.55332e-01
437.6, 3.76673e-02, 5.86174e-02, 9.57197e-01
437.7, 3.77884e-02, 5.88687e-02, 9.59041e-01
437.8, 3.79091e-02, 5.91195e-02, 9.60861e-01
437.9, 3.80294e-02, 5.93696e-02, 9.62657e-01
438.0, 3.81493e-02, 5.96190e-02, 9.64427e-01
438.1, 3.82686e-02, 5.98678e-02, 9.66170e-01
438.2, 3.83875e-02, 6.01158e-02, 9.67883e-01
438.3, 3.85057e-02, 6.03631e-02, 9.69567e-01
438.4, 3.86234e-02, 6.06095e-02, 9.71218e-01
438.5, 3.87405e-02, 6.08551e-02, 9.72835e-01
438.6, 3.88568e-02, 6.10998e-02, 9.74418e-01
438.7, 3.89725e-02, 6.13436e-02, 9.75964e-01
438.8, 3.90875e-02, 6.15863e-02, 9.77472e-01
438.9, 3.92017e-02, 6.18281e-02, 9.78941e-01
439.0, 3.93150e-02, 6.20688e-02, 9.80368e-01
439.1, 3.94276e-02, 6.23083e-02, 9.81753e-01
439.2, 3.95392e-02, 6.25467e-02, 9.83094e-01
439.3, 3.96499e-02, 6.27839e-02, 9.84389e-01
439.4, 3.97597e-02, 6.30199e-02, 9.85637e-01
439.5, 3.98685e-02, 6.32545e-02, 9.86835e-01
439.6, 3.99762e-02, 6.34879e-02, 9.87984e-01
439.7, 4.00829e-02, 6.37198e-02, 9.89081e-01
439.8, 4.01884e-02, 6.39503e-02, 9.90124e-01
439.9, 4.02928e-02, 6.41794e-02, 9.91113e-01
440.0, 4.03960e-02, 6.44069e-02, 9.92045e-01
440.1, 4.04980e-02, 6.46328e-02, 9.92919e-01
440.2, 4.05988e-02, 6.48572e-02, 9.93737e-01
440.3, 4.06985e-02, 6.50801e-02, 9.94498e-01
440.4, 4.07969e-02, 6.53015e-02, 9.95205e-01
440.5, 4.08943e-02, 6.55215e-02, 9.95858e-01
440.6, 4.09905e-02, 6.57400e-02, 9.96459e-01
440.7, 4.10856e-02, 6.59570e-02, 9.97008e-01
440.8, 4.11797e-02, 6.61727e-02, 9.97507e-01
440.9, 4.12728e-02, 6.63870e-02, 9.97956e-01
441.0, 4.13649e-02, 6.66000e-02, 9.98358e-01
441.1, 4.14560e-02, 6.68117e-02, 9.98712e-01
441.2, 4.15461e-02, 6.70222e-02, 9.99021e-01
441.3, 4.16353e-02, 6.72314e-02, 9.99285e-01
441.4, 4.17237e-02, 6.74394e-02, 9.99506e-01
441.5, 4.18112e-02, 6.76462e-02, 9.99684e-01
441.6, 4.18979e-02, 6.78519e-02, 9.99822e-01
441.7, 4.19837e-02, 6.80565e-02, 9.99919e-01
441.8, 4.20688e-02, 6.82600e-02, 9.99978e-01
441.9, 4.21532e-02, 6.84625e-02, 1.00000e+00
442.0, 4.22368e-02, 6.86639e-02, 9.99985e-01
442.1, 4.23198e-02, 6.88645e-02, 9.99936e-01
442.2, 4.24021e-02, 6.90641e-02, 9.99852e-01
442.3, 4.24838e-02, 6.92628e-02, 9.99736e-01
442.4, 4.25650e-02, 6.94607e-02, 9.99589e-01
442.5, 4.26456e-02, 6.96577e-02, 9.99412e-01
442.6, 4.27256e-02, 6.98540e-02, 9.99205e-01
442.7, 4.28052e-02, 7.00496e-02, 9.98971e-01
442.8, 4.28843e-02, 7.02445e-02, 9.98711e-01
442.9, 4.29630e-02, 7.04387e-02, 9.98426e-01
443.0, 4.30413e-02, 7.06324e-02, 9.98116e-01
443.1, 4.31193e-02, 7.08254e-02, 9.97784e-01
443.2, 4.31970e-02, 7.10180e-02, 9.97431e-01
443.3, 4.32743e-02, 7.12101e-02, 9.97057e-01
443.4, 4.33514e-02, 7.14017e-02, 9.96664e-01
443.5, 4.34284e-02, 7.15930e-02, 9.96254e-01
443.6, 4.35051e-02, 7.17839e-02, 9.95827e-01
443.7, 4.35817e-02, 7.19745e-02, 9.95385e-01
443.8, 4.36581e-02, 7.21649e-02, 9.94928e-01
443.9, 4.37345e-02, 7.23551e-02, 9.94459e-01
444.0, 4.38109e-02, 7.25451e-02, 9.93979e-01
444.1, 4.38873e-02, 7.27350e-02, 9.93488e-01
444.2, 4.39637e-02, 7.29249e-02, 9.92988e-01
444.3, 4.40402e-02, 7.31147e-02, 9.92479e-01
444.4, 4.41168e-02, 7.33046e-02, 9.91965e-01
444.5, 4.41935e-02, 7.34946e-02, 9.91445e-01
444.6, 4.42705e-02, 7.36847e-02, 9.90920e-01
444.7, 4.43476e-02, 7.38751e-02, 9.90393e-01
444.8, 4.44251e-02, 7.40656e-02, 9.89863e-01
444.9, 4.45028e-02, 7.42565e-02, 9.89334e-01
445.0, 4.45809e-02, 7.44477e-02, 9.88804e-01
