483.8, 4.891648e-02, 2.177590e-01, 5.588572e-01
485.2, 4.027225e-02, 2.261974e-01, 5.119776e-01
486.6, 3.245480e-02, 2.347404e-01, 4.676924e-01
488.0, 2.555692e-02, 2.437319e-01, 4.268717e-01
489.4, 1.962188e-02, 2.536225e-01, 3.901978e-01
490.8, 1.463984e-02, 2.649137e-01, 3.580126e-01
492.2, 1.055282e-02, 2.777978e-01, 3.298608e-01
493.6, 7.311677e-03, 2.921506e-01, 3.048783e-01
495.0, 4.908144e-03, 3.077977e-01, 2.823658e-01
496.4, 3.333104e-03, 3.245661e-01, 2.617382e-01
497.8, 2.463821e-03, 3.424625e-01, 2.424298e-01
499.2, 2.154709e-03, 3.615454e-01, 2.239838e-01
500.6, 2.267456e-03, 3.818734e-01, 2.060696e-01
502.0, 2.777742e-03, 4.034561e-01, 1.885686e-01
503.4, 3.807775e-03, 4.262279e-01, 1.715375e-01
504.8, 5.503618e-03, 4.500917e-01, 1.550515e-01
506.2, 8.034773e-03, 4.749232e-01, 1.392528e-01
507.6, 1.161820e-02, 5.006002e-01, 1.245964e-01
509.0, 1.645703e-02, 5.269855e-01, 1.114784e-01
510.4, 2.272144e-02, 5.539127e-01, 1.001060e-01
511.8, 3.041104e-02, 5.812381e-01, 9.034789e-02
513.2, 3.924799e-02, 6.088937e-01, 8.173686e-02
514.6, 4.890653e-02, 6.368178e-01, 7.389839e-02
516.0, 5.906816e-02, 6.649144e-01, 6.658082e-02
517.4, 6.973878e-02, 6.927461e-01, 5.975421e-02
518.8, 8.111450e-02, 7.196170e-01, 5.346687e-02
520.2, 9.338491e-02, 7.447435e-01, 4.774148e-02
521.6, 1.066461e-01, 7.675809e-01, 4.256737e-02
523.0, 1.207909e-01, 7.884062e-01, 3.789483e-02
524.4, 1.357001e-01, 8.077110e-01, 3.367483e-02
525.8, 1.512834e-01, 8.260392e-01, 2.986513e-02
527.2, 1.674207e-01, 8.435542e-01, 2.643959e-02
528.6, 1.839359e-01, 8.600653e-01, 2.337916e-02
530.0, 2.006313e-01, 8.753635e-01, 2.066068e-02
531.4, 2.173762e-01, 8.893554e-01, 1.825437e-02
532.8, 2.343908e-01, 9.024418e-01, 1.611729e-02
534.2, 2.520337e-01, 9.151801e-01, 1.421097e-02
535.6, 2.707136e-01, 9.281469e-01, 1.250472e-02
537.0, 2.905424e-01, 9.413662e-01, 1.097975e-02
538.4, 3.111851e-01, 9.541436e-01, 9.625349e-03
539.8, 3.322033e-01, 9.657021e-01, 8.429489e-03
541.2, 3.531289e-01, 9.753139e-01, 7.378566e-03
542.6, 3.737566e-01, 9.827529e-01, 6.456128e-03
544.0, 3.939970e-01, 9.880019e-01, 5.646459e-03
545.4, 4.137662e-01, 9.910651e-01, 4.935807e-03
546.8, 4.331273e-01, 9.922953e-01, 4.312135e-03
548.2, 4.524383e-01, 9.926442e-01, 3.764890e-03
549.6, 4.721654e-01, 9.931279e-01, 3.284823e-03
551.0, 4.927172e-01, 9.944399e-01, 2.863305e-03
552.4, 5.144180e-01, 9.966768e-01, 2.495047e-03
553.8, 5.371281e-01, 9.988921e-01, 2.174227e-03
555.2, 5.605337e-01, 9.999912e-01, 1.895160e-03
556.6, 5.842698e-01, 9.993117e-01, 1.652567e-03
558.0, 6.081003e-01, 9.973261e-01, 1.441418e-03
559.4, 6.318781e-01, 9.946874e-01, 1.257376e-03
560.8, 6.555432e-01, 9.920067e-01, 1.096770e-03
562.2, 6.792692e-01, 9.893489e-01, 9.566199e-04
563.6, 7.033513e-01, 9.863383e-01, 8.344288e-04
565.0, 7.280291e-01, 9.825975e-01, 7.279809e-04
566.4, 7.533774e-01, 9.778368e-01, 6.352998e-04
567.8, 7.790316e-01, 9.720678e-01, 5.546031e-04
569.2, 8.045402e-01, 9.653737e-01, 4.843287e-04
570.6, 8.294787e-01, 9.578282e-01, 4.231183e-04
572.0, 8.535204e-01, 9.492961e-01, 3.697933e-04
573.4, 8.764041e-01, 9.394077e-01, 3.233303e-04
574.8, 8.978228e-01, 9.278052e-01, 2.828386e-04
576.2, 9.175789e-01, 9.143265e-01, 2.475437e-04
577.6, 9.364335e-01, 8.998176e-01, 2.167744e-04
579.0, 9.555804e-01, 8.854481e-01, 1.899467e-04
580.4, 9.762788e-01, 8.723078e-01, 1.665512e-04
581.8, 9.988128e-01, 8.607443e-01, 1.461410e-04
583.2, 1.021635e+00, 8.499058e-01, 1.283237e-04
584.6, 1.042985e+00, 8.388573e-01, 1.127594e-04
586.0, 1.061231e+00, 8.267653e-01, 9.915413e-05
587.4, 1.076207e+00, 8.134467e-01, 8.725398e-05
588.8, 1.088561e+00, 7.990822e-01, 7.683921e-05
590.2, 1.098912e+00, 7.838619e-01, 6.771897e-05
591.6, 1.107642e+00, 7.679629e-01, 5.972842e-05
593.0, 1.114618e+00, 7.515188e-01, 5.272617e-05
594.4, 1.119662e+00, 7.346459e-01, 4.658865e-05
595.8, 1.122654e+00, 7.174483e-01, 4.120734e-05
597.2, 1.123663e+00, 6.999985e-01, 3.648436e-05
598.6, 1.122884e+00, 6.823497e-01, 3.233287e-05
600.0, 1.120502e+00, 6.645570e-01, 2.867837e-05
601.4, 1.116570e+00, 6.466551e-01, 2.545749e-05
602.8, 1.110708e+00, 6.285917e-01, 2.261794e-05
604.2, 1.102485e+00, 6.102964e-01, 2.011421e-05
605.6, 1.091548e+00, 5.917067e-01, 1.790613e-05
607.0, 1.077880e+00, 5.728465e-01, 1.595738e-05
608.4, 1.061801e+00, 5.538340e-01, 1.423534e-05
609.8, 1.043645e+00, 5.347847e-01, 1.271169e-05
611.2, 1.023713e+00, 5.157958e-01, 1.136201e-05
612.6, 1.002161e+00, 4.969016e-01, 1.016561e-05
614.0, 9.790968e-01, 4.781155e-01, 9.104542e-06
615.4, 9.546332e-01, 4.594533e-01, 0.000000e+00
616.8, 9.290354e-01, 4.409858e-01, 0.000000e+00
618.2, 9.027907e-01, 4.228667e-01, 0.000000e+00
619.6, 8.763573e-01, 4.052381e-01, 0.000000e+00
621.0, 8.500515e-01, 3.881922e-01, 0.000000e+00
622.4, 8.233480e-01, 3.715320e-01, 0.000000e+00
623.8, 7.953791e-01, 3.549398e-01, 0.000000e+00
625.2, 7.654402e-01, 3.381510e-01, 0.000000e+00
626.6, 7.333838e-01, 3.210887e-01, 0.000000e+00
628.0, 7.001182e-01, 3.040362e-01, 0.000000e+00
629.4, 6.665798e-01, 2.872889e-01, 0.000000e+00
630.8, 6.335362e-01, 2.710870e-01, 0.000000e+00
632.2, 6.013576e-01, 2.555399e-01, 0.000000e+00
633.6, 5.701431e-01, 2.406672e-01, 0.000000e+00
635.0, 5.399681e-01, 2.264784e-01, 0.000000e+00
636.4, 5.109141e-01, 2.129802e-01, 0.000000e+00
637.8, 4.831226e-01, 2.001862e-01, 0.000000e+00
639.2, 4.567129e-01, 1.881055e-01, 0.000000e+00
640.6, 4.317541e-01, 1.767371e-01, 0.000000e+00
642.0, 4.079861e-01, 1.659923e-01, 0.000000e+00
643.4, 3.848642e-01, 1.557020e-01, 0.000000e+00
644.8, 3.619576e-01, 1.457246e-01, 0.000000e+00
646.2, 3.390307e-01, 1.359709e-01, 0.000000e+00
647.6, 3.163567e-01, 1.264906e-01, 0.000000e+00
649.0, 2.943108e-01, 1.173670e-01, 0.000000e+00
650.4, 2.731808e-01, 1.086654e-01, 0.000000e+00
651.8, 2.531380e-01, 1.004298e-01, 0.000000e+00
653.2, 2.342365e-01, 9.268272e-02, 0.000000e+00
654.6, 2.164995e-01, 8.543491e-02, 0.000000e+00
656.0, 1.999274e-01, 7.868604e-02, 0.000000e+00
657.4, 1.844694e-01, 7.241398e-02, 0.000000e+00
658.8, 1.700550e-01, 6.658797e-02, 0.000000e+00
660.2, 1.566250e-01, 6.118141e-02, 0.000000e+00
661.6, 1.441261e-01, 5.617062e-02, 0.000000e+00
663.0, 1.324673e-01, 5.151818e-02, 0.000000e+00
664.4, 1.216159e-01, 4.720908e-02, 0.000000e+00
665.8, 1.115429e-01, 4.322907e-02, 0.000000e+00
667.2, 1.021970e-01, 3.955292e-02, 0.000000e+00
668.6, 9.353263e-02, 3.615679e-02, 0.000000e+00
670.0, 8.551208e-02, 3.302125e-02, 0.000000e+00
671.4, 7.809861e-02, 3.012876e-02, 0.000000e+00
672.8, 7.124864e-02, 2.746104e-02, 0.000000e+00
674.2, 6.492469e-02, 2.500262e-02, 0.000000e+00
675.6, 5.909193e-02, 2.273914e-02, 0.000000e+00
677.0, 5.372039e-02, 2.065807e-02, 0.000000e+00
678.4, 4.878447e-02, 1.874851e-02, 0.000000e+00
679.8, 4.425872e-02, 1.699982e-02, 0.000000e+00
681.2, 4.011544e-02, 1.540065e-02, 0.000000e+00
682.6, 3.631567e-02, 1.393561e-02, 0.000000e+00
684.0, 3.282217e-02, 1.259003e-02, 0.000000e+00
685.4, 2.960434e-02, 1.135187e-02, 0.000000e+00
686.8, 2.665226e-02, 1.021696e-02, 0.000000e+00
688.2, 2.397860e-02, 9.189755e-03, 0.000000e+00
689.6, 2.158689e-02, 8.271275e-03, 0.000000e+00
691.0, 1.946893e-02, 7.458148e-03, 0.000000e+00
692.4, 1.758889e-02, 6.736592e-03, 0.000000e+00
693.8, 1.590465e-02, 6.090503e-03, 0.000000e+00
695.2, 1.438274e-02, 5.507057e-03, 0.000000e+00
696.6, 1.300001e-02, 4.977318e-03, 0.000000e+00
698.0, 1.174555e-02, 4.496932e-03, 0.000000e+00
699.4, 1.061013e-02, 4.062214e-03, 0.000000e+00
700.8, 9.584448e-03, 3.669506e-03, 0.000000e+00
702.2, 8.656624e-03, 3.314250e-03, 0.000000e+00
703.6, 7.814131e-03, 2.991686e-03, 0.000000e+00
705.0, 7.046535e-03, 2.697841e-03, 0.000000e+00
706.4, 6.346064e-03, 2.429753e-03, 0.000000e+00
707.8, 5.709196e-03, 2.186069e-03, 0.000000e+00
709.2, 5.132794e-03, 1.965583e-03, 0.000000e+00
710.6, 4.613258e-03, 1.766907e-03, 0.000000e+00
712.0, 4.146625e-03, 1.588499e-03, 0.000000e+00
713.4, 3.728745e-03, 1.428735e-03, 0.000000e+00
714.8, 3.355515e-03, 1.286021e-03, 0.000000e+00
716.2, 3.022710e-03, 1.158728e-03, 0.000000e+00
717.6, 2.725030e-03, 1.044840e-03, 0.000000e+00
719.0, 2.457521e-03, 9.424788e-04, 0.000000e+00
720.4, 2.216101e-03, 8.500928e-04, 0.000000e+00
721.8, 1.997929e-03, 7.665984e-04, 0.000000e+00
723.2, 1.801381e-03, 6.913721e-04, 0.000000e+00
724.6, 1.624892e-03, 6.238125e-04, 0.000000e+00
726.0, 1.466826e-03, 5.632935e-04, 0.000000e+00
727.4, 1.325120e-03, 5.090260e-04, 0.000000e+00
728.8, 1.197715e-03, 4.602230e-04, 0.000000e+00
730.2, 1.082860e-03, 4.162149e-04, 0.000000e+00
731.6, 9.790725e-04, 3.764363e-04, 0.000000e+00
733.0, 8.851103e-04, 3.404161e-04, 0.000000e+00
734.4, 7.999057e-04, 3.077486e-04, 0.000000e+00
735.8, 7.225520e-04, 2.780888e-04, 0.000000e+00
737.2, 6.525447e-04, 2.512439e-04, 0.000000e+00
738.6, 5.895810e-04, 2.270975e-04, 0.000000e+00
740.0, 5.332793e-04, 2.055036e-04, 0.000000e+00
741.4, 4.830933e-04, 1.862525e-04, 0.000000e+00
742.8, 4.380903e-04, 1.689851e-04, 0.000000e+00
744.2, 3.974157e-04, 1.533722e-04, 0.000000e+00
745.6, 3.603911e-04, 1.391529e-04, 0.000000e+00
747.0, 3.266343e-04, 1.261811e-04, 0.000000e+00
748.4, 2.959889e-04, 1.143985e-04, 0.000000e+00
749.8, 2.682855e-04, 1.037416e-04, 0.000000e+00
751.2, 2.433250e-04, 9.413550e-05, 0.000000e+00
752.6, 2.208332e-04, 8.547586e-05, 0.000000e+00
754.0, 2.005384e-04, 7.765921e-05, 0.000000e+00
755.4, 1.822018e-04, 7.059457e-05, 0.000000e+00
756.8, 1.656080e-04, 6.419926e-05, 0.000000e+00
758.2, 1.505593e-04, 5.839689e-05, 0.000000e+00
759.6, 1.368840e-04, 5.312115e-05, 0.000000e+00
761.0, 1.244375e-04, 4.831639e-05, 0.000000e+00
762.4, 1.131288e-04, 4.394799e-05, 0.000000e+00
763.8, 1.028877e-04, 3.998961e-05, 0.000000e+00
765.2, 9.364173e-05, 3.641376e-05, 0.000000e+00
766.6, 8.529921e-05, 3.318560e-05, 0.000000e+00
768.0, 7.773278e-05, 3.025631e-05, 0.000000e+00
769.4, 7.083071e-05, 2.758301e-05, 0.000000e+00
770.8, 6.450422e-05, 2.513160e-05, 0.000000e+00
772.2, 5.871701e-05, 2.288828e-05, 0.000000e+00
773.6, 5.346051e-05, 2.084991e-05, 0.000000e+00
775.0, 4.871765e-05, 1.901010e-05, 0.000000e+00
776.4, 4.445575e-05, 1.735632e-05, 0.000000e+00
777.8, 4.060853e-05, 1.586291e-05, 0.000000e+00
779.2, 3.711308e-05, 1.450549e-05, 0.000000e+00
780.6, 3.391832e-05, 1.326425e-05, 0.000000e+00
782.0, 3.099217e-05, 1.212681e-05, 0.000000e+00
783.4, 2.831762e-05, 1.108664e-05, 0.000000e+00
784.8, 2.587827e-05, 1.013746e-05, 0.000000e+00
786.2, 2.365698e-05, 9.272698e-06, 0.000000e+00
787.6, 2.163272e-05, 8.484230e-06, 0.000000e+00
789.0, 1.978511e-05, 7.764185e-06, 0.000000e+00
790.4, 1.809631e-05, 7.105662e-06, 0.000000e+00
791.8, 1.655222e-05, 6.503253e-06, 0.000000e+00
793.2, 1.514267e-05, 5.953111e-06, 0.000000e+00
794.6, 1.385805e-05, 5.451578e-06, 0.000000e+00
796.0, 1.268886e-05, 4.995030e-06, 0.000000e+00
797.4, 1.162485e-05, 4.579444e-06, 0.000000e+00
798.8, 1.065596e-05, 4.200857e-06, 0.000000e+00
800.2, 9.773169e-06, 3.855717e-06, 0.000000e+00
801.6, 8.967686e-06, 3.540590e-06, 0.000000e+00
803.0, 8.230198e-06, 3.251857e-06, 0.000000e+00
804.4, 7.552560e-06, 2.986356e-06, 0.000000e+00
805.8, 6.928031e-06, 2.741473e-06, 0.000000e+00
807.2, 6.352980e-06, 2.515817e-06, 0.000000e+00
808.6, 5.825538e-06, 2.308692e-06, 0.000000e+00
810.0, 5.343526e-06, 2.119278e-06, 0.000000e+00
811.4, 4.904261e-06, 1.946548e-06, 0.000000e+00
812.8, 4.504075e-06, 1.789075e-06, 0.000000e+00
814.2, 4.139375e-06, 1.645460e-06, 0.000000e+00
815.6, 3.806891e-06, 1.514428e-06, 0.000000e+00
817.0, 3.503265e-06, 1.394668e-06, 0.000000e+00
818.4, 3.225105e-06, 1.284854e-06, 0.000000e+00
819.8, 2.969485e-06, 1.183843e-06, 0.000000e+00
821.2, 2.734000e-06, 1.090696e-06, 0.000000e+00
822.6, 2.517134e-06, 1.004829e-06, 0.000000e+00
824.0, 2.317672e-06, 9.257761e-07, 0.000000e+00
825.4, 2.134434e-06, 8.530842e-07, 0.000000e+00
826.8, 1.966284e-06, 7.863149e-07, 0.000000e+00
828.2, 1.812130e-06, 7.250475e-07, 0.000000e+00
829.6, 1.670937e-06, 6.688802e-07, 0.000000e+00
