601.2, 0.836810, 0.163190, 0.000001
602.4, 0.841970, 0.158030, 0.000001
603.6, 0.847061, 0.152939, 0.000001
604.8, 0.852039, 0.147961, 0.000001
606.0, 0.856870, 0.143130, 0.000001
607.2, 0.861553, 0.138447, 0.000001
608.4, 0.866095, 0.133905, 0.000001
609.6, 0.870505, 0.129495, 0.000001
610.8, 0.874790, 0.125210, 0.000001
612.0, 0.878954, 0.121046, 0.000000
613.2, 0.882997, 0.117003, 0.000000
614.4, 0.886922, 0.113078, 0.000000
615.6, 0.890731, 0.109269, 0.000000
616.8, 0.894435, 0.105565, 0.000000
618.0, 0.898054, 0.101946, 0.000000
619.2, 0.901608, 0.098392, 0.000000
620.4, 0.905111, 0.094889, 0.000000
621.6, 0.908546, 0.091454, 0.000000
622.8, 0.911853, 0.088146, 0.000000
624.0, 0.914976, 0.085024, 0.000000
625.2, 0.917864, 0.082136, 0.000000
626.4, 0.920503, 0.079497, 0.000000
627.6, 0.922941, 0.077059, 0.000000
628.8, 0.925231, 0.074769, 0.000000
630.0, 0.927420, 0.072580, 0.000000
631.2, 0.929546, 0.070454, 0.000000
632.4, 0.931613, 0.068387, 0.000000
633.6, 0.933620, 0.066380, 0.000000
634.8, 0.935566, 0.064434, 0.000000
636.0, 0.937453, 0.062547, 0.000000
637.2, 0.939306, 0.060694, 0.000000
638.4, 0.941156, 0.058844, 0.000000
639.6, 0.943028, 0.056972, 0.000000
640.8, 0.944942, 0.055059, 0.000000
642.0, 0.946838, 0.053162, 0.000000
643.2, 0.948625, 0.051375, 0.000000
644.4, 0.950218, 0.049782, 0.000000
645.6, 0.951548, 0.048452, 0.000000
646.8, 0.952627, 0.047373, 0.000000
648.0, 0.953538, 0.046462, 0.000000
649.2, 0.954363, 0.045637, 0.000000
650.4, 0.955174, 0.044826, 0.000000
651.6, 0.956011, 0.043989, 0.000000
652.8, 0.956866, 0.043134, 0.000000
654.0, 0.957730, 0.042270, 0.000000
655.2, 0.958591, 0.041409, 0.000000
656.4, 0.959441, 0.040559, 0.000000
657.6, 0.960274, 0.039726, 0.000000
658.8, 0.961086, 0.038914, 0.000000
660.0, 0.961870, 0.038130, 0.000000
661.2, 0.962622, 0.037378, 0.000000
662.4, 0.963330, 0.036670, 0.000000
663.6, 0.963981, 0.036019, 0.000000
664.8, 0.964565, 0.035435, 0.000000
666.0, 0.965074, 0.034926, 0.000000
667.2, 0.965516, 0.034484, 0.000000
668.4, 0.965907, 0.034093, 0.000000
669.6, 0.966262, 0.033738, 0.000000
670.8, 0.966593, 0.033407, 0.000000
672.0, 0.966906, 0.033094, 0.000000
673.2, 0.967198, 0.032802, 0.000000
674.4, 0.967469, 0.032531, 0.000000
675.6, 0.967717, 0.032283, 0.000000
676.8, 0.967943, 0.032057, 0.000000
678.0, 0.968149, 0.031851, 0.000000
679.2, 0.968337, 0.031663, 0.000000
680.4, 0.968511, 0.031489, 0.000000
681.6, 0.968670, 0.031330, 0.000000
682.8, 0.968815, 0.031184, 0.000000
684.0, 0.968945, 0.031055, 0.000000
685.2, 0.969059, 0.030941, 0.000000
686.4, 0.969157, 0.030843, 0.000000
687.6, 0.969243, 0.030757, 0.000000
688.8, 0.969321, 0.030679, 0.000000
690.0, 0.969394, 0.030607, 0.000000
691.2, 0.969464, 0.030536, 0.000000
692.4, 0.969530, 0.030470, 0.000000
693.6, 0.969587, 0.030413, 0.000000
694.8, 0.969630, 0.030370, 0.000000
696.0, 0.969656, 0.030344, 0.000000
697.2, 0.969669, 0.030331, 0.000000
698.4, 0.969673, 0.030327, 0.000000
699.6, 0.969673, 0.030327, 0.000000
700.8, 0.969675, 0.030325, 0.000000
702.0, 0.969678, 0.030322, 0.000000
703.2, 0.969680, 0.030320, 0.000000
704.4, 0.969678, 0.030322, 0.000000
705.6, 0.969670, 0.030330, 0.000000
706.8, 0.969654, 0.030346, 0.000000
708.0, 0.969628, 0.030372, 0.000000
709.2, 0.969590, 0.030410, 0.000000
710.4, 0.969540, 0.030460, 0.000000
711.6, 0.969477, 0.030523, 0.000000
712.8, 0.969406, 0.030594, 0.000000
714.0, 0.969331, 0.030669, 0.000000
715.2, 0.969256, 0.030744, 0.000000
716.4, 0.969184, 0.030816, 0.000000
717.6, 0.969113, 0.030886, 0.000000
718.8, 0.969041, 0.030958, 0.000000
720.0, 0.968966, 0.031034, 0.000000
721.2, 0.968884, 0.031116, 0.000000
722.4, 0.968797, 0.031203, 0.000000
723.6, 0.968706, 0.031294, 0.000000
724.8, 0.968613, 0.031387, 0.000000
726.0, 0.968517, 0.031483, 0.000000
727.2, 0.968420, 0.031580, 0.000000
728.4, 0.968322, 0.031678, 0.000000
729.6, 0.968224, 0.031776, 0.000000
730.8, 0.968126, 0.031874, 0.000000
732.0, 0.968026, 0.031974, 0.000000
733.2, 0.967922, 0.032078, 0.000000
734.4, 0.967813, 0.032187, 0.000000
735.6, 0.967695, 0.032305, 0.000000
736.8, 0.967569, 0.032431, 0.000000
738.0, 0.967434, 0.032566, 0.000000
739.2, 0.967291, 0.032709, 0.000000
740.4, 0.967141, 0.032859, 0.000000
741.6, 0.966984, 0.033016, 0.000000
742.8, 0.966824, 0.033177, 0.000000
744.0, 0.966661, 0.033339, 0.000000
745.2, 0.966498, 0.033502, 0.000000
746.4, 0.966336, 0.033664, 0.000000
747.6, 0.966177, 0.033824, 0.000000
748.8, 0.966018, 0.033982, 0.000000
750.0, 0.965859, 0.034140, 0.000000
751.2, 0.965702, 0.034298, 0.000000
752.4, 0.965543, 0.034457, 0.000000
753.6, 0.965382, 0.034618, 0.000000
754.8, 0.965217, 0.034783, 0.000000
756.0, 0.965047, 0.034953, 0.000000
757.2, 0.964874, 0.035126, 0.000000
758.4, 0.964699, 0.035301, 0.000000
759.6, 0.964525, 0.035475, 0.000000
760.8, 0.964355, 0.035645, 0.000000
762.0, 0.964187, 0.035813, 0.000000
763.2, 0.964024, 0.035976, 0.000000
764.4, 0.963864, 0.036136, 0.000000
765.6, 0.963706, 0.036294, 0.000000
766.8, 0.963552, 0.036449, 0.000000
768.0, 0.963397, 0.036603, 0.000000
769.2, 0.963242, 0.036758, 0.000000
770.4, 0.963086, 0.036915, 0.000000
771.6, 0.962925, 0.037075, 0.000000
772.8, 0.962762, 0.037238, 0.000000
774.0, 0.962596, 0.037404, 0.000000
775.2, 0.962426, 0.037573, 0.000000
776.4, 0.962255, 0.037746, 0.000000
777.6, 0.962080, 0.037920, 0.000000
778.8, 0.961902, 0.038098, 0.000000
780.0, 0.961723, 0.038277, 0.000000
781.2, 0.961541, 0.038458, 0.000000
782.4, 0.961359, 0.038641, 0.000000
783.6, 0.961174, 0.038826, 0.000000
784.8, 0.960989, 0.039011, 0.000000
786.0, 0.960802, 0.039198, 0.000000
787.2, 0.960614, 0.039386, 0.000000
788.4, 0.960425, 0.039575, 0.000000
789.6, 0.960236, 0.039764, 0.000000
790.8, 0.960045, 0.039955, 0.000000
792.0, 0.959853, 0.040147, 0.000000
793.2, 0.959656, 0.040344, 0.000000
794.4, 0.959451, 0.040549, 0.000000
795.6, 0.959236, 0.040764, 0.000000
796.8, 0.959012, 0.040988, 0.000000
798.0, 0.958779, 0.041221, 0.000000
799.2, 0.958543, 0.041457, 0.000000
800.4, 0.958304, 0.041696, 0.000000
801.6, 0.958065, 0.041935, 0.000000
802.8, 0.957826, 0.042174, 0.000000
804.0, 0.957587, 0.042413, 0.000000
805.2, 0.957347, 0.042653, 0.000000
806.4, 0.957108, 0.042892, 0.000000
807.6, 0.956868, 0.043132, 0.000000
808.8, 0.956628, 0.043372, 0.000000
810.0, 0.956386, 0.043614, 0.000000
