424.1, 0.007132, 0.012355, 0.980513
424.2, 0.007134, 0.012381, 0.980485
424.3, 0.007136, 0.012407, 0.980458
424.4, 0.007137, 0.012433, 0.980430
424.5, 0.007139, 0.012459, 0.980402
424.6, 0.007141, 0.012485, 0.980374
424.7, 0.007143, 0.012511, 0.980346
424.8, 0.007145, 0.012537, 0.980318
424.9, 0.007147, 0.012564, 0.980290
425.0, 0.007149, 0.012590, 0.980261
425.1, 0.007151, 0.012616, 0.980233
425.2, 0.007153, 0.012643, 0.980204
425.3, 0.007155, 0.012669, 0.980176
425.4, 0.007158, 0.012695, 0.980147
425.5, 0.007160, 0.012722, 0.980118
425.6, 0.007162, 0.012749, 0.980089
425.7, 0.007165, 0.012775, 0.980060
425.8, 0.007168, 0.012802, 0.980031
425.9, 0.007170, 0.012829, 0.980001
426.0, 0.007173, 0.012855, 0.979971
426.1, 0.007176, 0.012882, 0.979941
426.2, 0.007179, 0.012910, 0.979911
426.3, 0.007182, 0.012937, 0.979881
426.4, 0.007185, 0.012964, 0.979851
426.5, 0.007189, 0.012992, 0.979820
426.6, 0.007192, 0.013019, 0.979789
426.7, 0.007195, 0.013047, 0.979757
426.8, 0.007199, 0.013075, 0.979726
426.9, 0.007203, 0.013103, 0.979694
427.0, 0.007207, 0.013132, 0.979662
427.1, 0.007210, 0.013160, 0.979629
427.2, 0.007214, 0.013189, 0.979597
427.3, 0.007219, 0.013218, 0.979563
427.4, 0.007223, 0.013247, 0.979530
427.5, 0.007227, 0.013277, 0.979496
427.6, 0.007232, 0.013306, 0.979462
427.7, 0.007236, 0.013336, 0.979427
427.8, 0.007241, 0.013367, 0.979392
427.9, 0.007246, 0.013397, 0.979357
428.0, 0.007251, 0.013428, 0.979321
428.1, 0.007256, 0.013459, 0.979285
428.2, 0.007261, 0.013491, 0.979248
428.3, 0.007267, 0.013523, 0.979211
428.4, 0.007272, 0.013555, 0.979173
428.5, 0.007278, 0.013587, 0.979135
428.6, 0.007284, 0.013620, 0.979096
428.7, 0.007290, 0.013653, 0.979057
428.8, 0.007296, 0.013687, 0.979017
428.9, 0.007303, 0.013721, 0.978976
429.0, 0.007309, 0.013756, 0.978935
429.1, 0.007316, 0.013790, 0.978894
429.2, 0.007323, 0.013826, 0.978852
429.3, 0.007329, 0.013862, 0.978809
429.4, 0.007337, 0.013898, 0.978766
429.5, 0.007344, 0.013934, 0.978722
429.6, 0.007351, 0.013972, 0.978677
429.7, 0.007359, 0.014009, 0.978631
429.8, 0.007367, 0.014048, 0.978585
429.9, 0.007375, 0.014086, 0.978539
430.0, 0.007383, 0.014126, 0.978491
430.1, 0.007392, 0.014166, 0.978443
430.2, 0.007400, 0.014206, 0.978394
430.3, 0.007409, 0.014247, 0.978344
430.4, 0.007418, 0.014288, 0.978294
430.5, 0.007427, 0.014330, 0.978243
430.6, 0.007436, 0.014373, 0.978191
430.7, 0.007446, 0.014415, 0.978139
430.8, 0.007455, 0.014459, 0.978086
430.9, 0.007465, 0.014503, 0.978032
431.0, 0.007475, 0.014547, 0.977978
431.1, 0.007485, 0.014592, 0.977924
431.2, 0.007495, 0.014637, 0.977868
431.3, 0.007505, 0.014682, 0.977813
431.4, 0.007516, 0.014728, 0.977756
431.5, 0.007526, 0.014774, 0.977700
431.6, 0.007537, 0.014821, 0.977642
431.7, 0.007548, 0.014868, 0.977585
431.8, 0.007558, 0.014915, 0.977527
431.9, 0.007569, 0.014962, 0.977468
432.0, 0.007581, 0.015010, 0.977409
432.1, 0.007592, 0.015058, 0.977350
432.2, 0.007603, 0.015106, 0.977291
432.3, 0.007614, 0.015155, 0.977231
432.4, 0.007626, 0.015204, 0.977171
432.5, 0.007637, 0.015253, 0.977110
432.6, 0.007649, 0.015302, 0.977049
432.7, 0.007660, 0.015351, 0.976989
432.8, 0.007672, 0.015401, 0.976927
432.9, 0.007684, 0.015450, 0.976866
433.0, 0.007695, 0.015500, 0.976805
433.1, 0.007707, 0.015550, 0.976743
433.2, 0.007719, 0.015600, 0.976681
433.3, 0.007731, 0.015650, 0.976619
433.4, 0.007743, 0.015700, 0.976557
433.5, 0.007755, 0.015750, 0.976496
433.6, 0.007767, 0.015800, 0.976434
433.7, 0.007779, 0.015850, 0.976372
433.8, 0.007791, 0.015900, 0.976310
433.9, 0.007803, 0.015949, 0.976248
434.0, 0.007815, 0.015999, 0.976186
434.1, 0.007826, 0.016049, 0.976125
434.2, 0.007838, 0.016099, 0.976063
434.3, 0.007850, 0.016148, 0.976002
434.4, 0.007862, 0.016197, 0.975941
434.5, 0.007874, 0.016246, 0.975880
434.6, 0.007886, 0.016295, 0.975819
434.7, 0.007897, 0.016344, 0.975759
434.8, 0.007909, 0.016392, 0.975698
434.9, 0.007921, 0.016441, 0.975639
435.0, 0.007932, 0.016488, 0.975579
435.1, 0.007944, 0.016536, 0.975520
435.2, 0.007955, 0.016583, 0.975462
435.3, 0.007967, 0.016630, 0.975403
435.4, 0.007978, 0.016677, 0.975345
435.5, 0.007989, 0.016723, 0.975288
435.6, 0.008000, 0.016769, 0.975230
435.7, 0.008012, 0.016815, 0.975173
435.8, 0.008023, 0.016861, 0.975116
435.9, 0.008034, 0.016907, 0.975060
436.0, 0.008045, 0.016952, 0.975003
436.1, 0.008056, 0.016997, 0.974947
436.2, 0.008067, 0.017042, 0.974891
436.3, 0.008078, 0.017087, 0.974835
436.4, 0.008089, 0.017131, 0.974779
436.5, 0.008100, 0.017176, 0.974724
436.6, 0.008111, 0.017221, 0.974668
436.7, 0.008122, 0.017265, 0.974613
436.8, 0.008134, 0.017309, 0.974557
436.9, 0.008145, 0.017354, 0.974502
437.0, 0.008156, 0.017398, 0.974446
437.1, 0.008167, 0.017442, 0.974391
437.2, 0.008178, 0.017486, 0.974335
437.3, 0.008190, 0.017531, 0.974280
437.4, 0.008201, 0.017575, 0.974224
437.5, 0.008212, 0.017619, 0.974168
437.6, 0.008224, 0.017664, 0.974112
437.7, 0.008235, 0.017709, 0.974056
437.8, 0.008247, 0.017753, 0.974000
437.9, 0.008259, 0.017798, 0.973943
438.0, 0.008271, 0.017843, 0.973886
438.1, 0.008283, 0.017888, 0.973829
438.2, 0.008295, 0.017933, 0.973772
438.3, 0.008307, 0.017979, 0.973714
438.4, 0.008319, 0.018025, 0.973656
438.5, 0.008331, 0.018071, 0.973598
438.6, 0.008344, 0.018117, 0.973539
438.7, 0.008356, 0.018164, 0.973480
438.8, 0.008369, 0.018210, 0.973420
438.9, 0.008382, 0.018258, 0.973360
439.0, 0.008395, 0.018305, 0.973300
439.1, 0.008408, 0.018353, 0.973239
439.2, 0.008422, 0.018401, 0.973177
439.3, 0.008435, 0.018450, 0.973115
439.4, 0.008449, 0.018499, 0.973052
439.5, 0.008463, 0.018549, 0.972988
439.6, 0.008477, 0.018599, 0.972924
439.7, 0.008491, 0.018649, 0.972859
439.8, 0.008506, 0.018701, 0.972794
439.9, 0.008520, 0.018752, 0.972727
440.0, 0.008535, 0.018804, 0.972660
440.1, 0.008551, 0.018857, 0.972592
440.2, 0.008566, 0.018910, 0.972524
440.3, 0.008582, 0.018964, 0.972454
440.4, 0.008597, 0.019019, 0.972384
440.5, 0.008613, 0.019074, 0.972313
440.6, 0.008630, 0.019130, 0.972241
440.7, 0.008646, 0.019186, 0.972168
440.8, 0.008663, 0.019243, 0.972095
440.9, 0.008680, 0.019300, 0.972021
441.0, 0.008697, 0.019358, 0.971946
441.1, 0.008714, 0.019416, 0.971870
441.2, 0.008731, 0.019475, 0.971794
441.3, 0.008749, 0.019534, 0.971717
441.4, 0.008767, 0.019594, 0.971639
441.5, 0.008785, 0.019654, 0.971561
441.6, 0.008803, 0.019715, 0.971482
441.7, 0.008822, 0.019777, 0.971402
441.8, 0.008840, 0.019838, 0.971321
441.9, 0.008859, 0.019901, 0.971240
442.0, 0.008878, 0.019963, 0.971159
442.1, 0.008897, 0.020027, 0.971076
442.2, 0.008916, 0.020090, 0.970993
442.3, 0.008936, 0.020154, 0.970910
442.4, 0.008955, 0.020219, 0.970826
442.5, 0.008975, 0.020284, 0.970741
442.6, 0.008995, 0.020349, 0.970656
442.7, 0.009015, 0.020415, 0.970570
442.8, 0.009036, 0.020481, 0.970483
442.9, 0.009056, 0.020548, 0.970396
443.0, 0.009077, 0.020614, 0.970309
443.1, 0.009097, 0.020682, 0.970221
443.2, 0.009118, 0.020749, 0.970132
443.3, 0.009139, 0.020817, 0.970043
443.4, 0.009160, 0.020886, 0.969954
443.5, 0.009182, 0.020954, 0.969864
443.6, 0.009203, 0.021023, 0.969774
443.7, 0.009225, 0.021093, 0.969683
443.8, 0.009246, 0.021162, 0.969591
443.9, 0.009268, 0.021232, 0.969500
444.0, 0.009290, 0.021302, 0.969408
444.1, 0.009312, 0.021373, 0.969315
444.2, 0.009334, 0.021443, 0.969222
444.3, 0.009357, 0.021514, 0.969129
444.4, 0.009379, 0.021586, 0.969035
444.5, 0.009402, 0.021657, 0.968941
444.6, 0.009424, 0.021729, 0.968847
444.7, 0.009447, 0.021800, 0.968753
444.8, 0.009470, 0.021873, 0.968658
444.9, 0.009493, 0.021945, 0.968563
445.0, 0.009516, 0.022017, 0.968467
445.1, 0.009539, 0.022090, 0.968371
445.2, 0.009562, 0.022163, 0.968275
445.3, 0.009585, 0.022236, 0.968179
445.4, 0.009609, 0.022309, 0.968083
445.5, 0.009632, 0.022382, 0.967986
445.6, 0.009656, 0.022456, 0.967889
445.7, 0.009679, 0.022530, 0.967791
445.8, 0.009703, 0.022604, 0.967693
445.9, 0.009727, 0.022678, 0.967594
446.0, 0.009752, 0.022753, 0.967496
446.1, 0.009776, 0.022828, 0.967396
446.2, 0.009800, 0.022903, 0.967296
446.3, 0.009825, 0.022979, 0.967196
446.4, 0.009850, 0.023055, 0.967095
446.5, 0.009875, 0.023131, 0.966993
446.6, 0.009900, 0.023208, 0.966891
446.7, 0.009926, 0.023286, 0.966789
446.8, 0.009951, 0.023363, 0.966685
446.9, 0.009977, 0.023441, 0.966581
447.0, 0.010004, 0.023520, 0.966476
447.1, 0.010030, 0.023599, 0.966371
447.2, 0.010056, 0.023679, 0.966265
447.3, 0.010083, 0.023759, 0.966158
447.4, 0.010111, 0.023839, 0.966050
447.5, 0.010138, 0.023921, 0.965942
447.6, 0.010166, 0.024002, 0.965832
447.7, 0.010194, 0.024085, 0.965722
447.8, 0.010222, 0.024168, 0.965610
447.9, 0.010250, 0.024251, 0.965498
448.0, 0.010279, 0.024335, 0.965385
448.1, 0.010309, 0.024420, 0.965271
448.2, 0.010338, 0.024506, 0.965156
448.3, 0.010368, 0.024592, 0.965040
448.4, 0.010398, 0.024679, 0.964922
448.5, 0.010429, 0.024767, 0.964804
448.6, 0.010460, 0.024856, 0.964684
448.7, 0.010491, 0.024945, 0.964564
448.8, 0.010523, 0.025035, 0.964442
448.9, 0.010555, 0.025126, 0.964318
449.0, 0.010588, 0.025218, 0.964194
449.1, 0.010621, 0.025311, 0.964068
449.2, 0.010654, 0.025405, 0.963941
449.3, 0.010688, 0.025499, 0.963812
449.4, 0.010723, 0.025595, 0.963682
449.5, 0.010757, 0.025692, 0.963551
449.6, 0.010793, 0.025789, 0.963418
449.7, 0.010829, 0.025888, 0.963284
449.8, 0.010865, 0.025987, 0.963148
449.9, 0.010902, 0.026088, 0.963010
450.0, 0.010939, 0.026190, 0.962871
450.1, 0.010977, 0.026293, 0.962731
450.2, 0.011015, 0.026397, 0.962588
450.3, 0.011054, 0.026502, 0.962444
450.4, 0.011094, 0.026608, 0.962298
450.5, 0.011133, 0.026716, 0.962151
450.6, 0.011174, 0.026824, 0.962002
450.7, 0.011215, 0.026934, 0.961851
450.8, 0.011257, 0.027045, 0.961699
450.9, 0.011299, 0.027157, 0.961545
451.0, 0.011341, 0.027270, 0.961389
451.1, 0.011384, 0.027384, 0.961232
451.2, 0.011428, 0.027499, 0.961073
451.3, 0.011472, 0.027616, 0.960912
451.4, 0.011516, 0.027734, 0.960750
451.5, 0.011562, 0.027852, 0.960586
451.6, 0.011607, 0.027972, 0.960421
451.7, 0.011653, 0.028093, 0.960254
451.8, 0.011700, 0.028215, 0.960085
451.9, 0.011747, 0.028339, 0.959915
452.0, 0.011795, 0.028463, 0.959743
452.1, 0.011843, 0.028588, 0.959569
452.2, 0.011891, 0.028715, 0.959394
452.3, 0.011940, 0.028843, 0.959217
452.4, 0.011990, 0.028972, 0.959039
452.5, 0.012040, 0.029102, 0.958859
452.6, 0.012090, 0.029233, 0.958677
452.7, 0.012141, 0.029365, 0.958494
452.8, 0.012192, 0.029498, 0.958309
452.9, 0.012244, 0.029633, 0.958123
453.0, 0.012297, 0.029769, 0.957935
453.1, 0.012349, 0.029905, 0.957745
453.2, 0.012403, 0.030043, 0.957554
453.3, 0.012456, 0.030182, 0.957361
453.4, 0.012510, 0.030322, 0.957167
453.5, 0.012565, 0.030464, 0.956971
453.6, 0.012620, 0.030606, 0.956774
453.7, 0.012675, 0.030749, 0.956575
453.8, 0.012731, 0.030894, 0.956375
453.9, 0.012788, 0.031040, 0.956173
454.0, 0.012844, 0.031186, 0.955969
454.1, 0.012901, 0.031334, 0.955764
454.2, 0.012959, 0.031483, 0.955558
454.3, 0.013017, 0.031633, 0.955350
454.4, 0.013075, 0.031785, 0.955140
454.5, 0.013134, 0.031937, 0.954929
454.6, 0.013193, 0.032090, 0.954716
454.7, 0.013253, 0.032245, 0.954502
454.8, 0.013313, 0.032400, 0.954287
454.9, 0.013373, 0.032557, 0.954070
455.0, 0.013434, 0.032715, 0.953851
455.1, 0.013495, 0.032874, 0.953632
455.2, 0.013556, 0.033033, 0.953410
455.3, 0.013618, 0.033194, 0.953187
455.4, 0.013680, 0.033357, 0.952963
455.5, 0.013743, 0.033520, 0.952737
455.6, 0.013806, 0.033684, 0.952510
455.7, 0.013869, 0.033849, 0.952281
455.8, 0.013933, 0.034016, 0.952051
455.9, 0.013997, 0.034184, 0.951819
456.0, 0.014062, 0.034352, 0.951586
456.1, 0.014127, 0.034522, 0.951351
456.2, 0.014192, 0.034693, 0.951114
456.3, 0.014258, 0.034865, 0.950876
456.4, 0.014325, 0.035039, 0.950637
456.5, 0.014391, 0.035213, 0.950396
456.6, 0.014458, 0.035389, 0.950153
456.7, 0.014526, 0.035565, 0.949909
456.8, 0.014594, 0.035743, 0.949663
456.9, 0.014663, 0.035922, 0.949415
457.0, 0.014732, 0.036102, 0.949166
457.1, 0.014801, 0.036284, 0.948915
457.2, 0.014871, 0.036466, 0.948663
457.3, 0.014941, 0.036650, 0.948409
457.4, 0.015012, 0.036835, 0.948153
457.5, 0.015083, 0.037021, 0.947896
457.6, 0.015155, 0.037208, 0.947637
457.7, 0.015227, 0.037396, 0.947376
457.8, 0.015300, 0.037586, 0.947114
457.9, 0.015373, 0.037777, 0.946850
458.0, 0.015447, 0.037969, 0.946584
458.1, 0.015522, 0.038162, 0.946316
458.2, 0.015596, 0.038356, 0.946047
458.3, 0.015672, 0.038552, 0.945776
458.4, 0.015748, 0.038749, 0.945504
458.5, 0.015824, 0.038947, 0.945229
458.6, 0.015901, 0.039146, 0.944953
458.7, 0.015979, 0.039346, 0.944675
458.8, 0.016057, 0.039548, 0.944395
458.9, 0.016135, 0.039751, 0.944114
459.0, 0.016215, 0.039955, 0.943830
459.1, 0.016294, 0.040160, 0.943545
459.2, 0.016375, 0.040367, 0.943258
459.3, 0.016456, 0.040575, 0.942970
459.4, 0.016537, 0.040784, 0.942679
459.5, 0.016619, 0.040994, 0.942387
459.6, 0.016702, 0.041205, 0.942092
459.7, 0.016786, 0.041418, 0.941796
459.8, 0.016870, 0.041632, 0.941498
459.9, 0.016954, 0.041847, 0.941199
460.0, 0.017040, 0.042064, 0.940897
460.1, 0.017125, 0.042281, 0.940593
460.2, 0.017212, 0.042500, 0.940288
460.3, 0.017299, 0.042721, 0.939980
460.4, 0.017387, 0.042942, 0.939671
460.5, 0.017476, 0.043165, 0.939359
460.6, 0.017565, 0.043390, 0.939045
460.7, 0.017655, 0.043615, 0.938730
460.8, 0.017745, 0.043843, 0.938412
460.9, 0.017837, 0.044071, 0.938092
461.0, 0.017929, 0.044301, 0.937770
461.1, 0.018022, 0.044533, 0.937446
461.2, 0.018115, 0.044766, 0.937119
461.3, 0.018210, 0.045000, 0.936790
461.4, 0.018305, 0.045236, 0.936459
461.5, 0.018401, 0.045474, 0.936126
461.6, 0.018497, 0.045713, 0.935790
461.7, 0.018595, 0.045954, 0.935451
461.8, 0.018693, 0.046197, 0.935111
461.9, 0.018792, 0.046441, 0.934767
462.0, 0.018892, 0.046687, 0.934421
462.1, 0.018992, 0.046935, 0.934073
462.2, 0.019094, 0.047184, 0.933722
462.3, 0.019196, 0.047435, 0.933368
462.4, 0.019300, 0.047689, 0.933012
462.5, 0.019404, 0.047944, 0.932653
462.6, 0.019509, 0.048200, 0.932291
462.7, 0.019615, 0.048459, 0.931926
462.8, 0.019722, 0.048720, 0.931558
462.9, 0.019829, 0.048983, 0.931188
463.0, 0.019938, 0.049248, 0.930814
463.1, 0.020048, 0.049514, 0.930438
463.2, 0.020158, 0.049783, 0.930058
463.3, 0.020270, 0.050054, 0.929676
463.4, 0.020383, 0.050327, 0.929290
463.5, 0.020496, 0.050603, 0.928901
