423.5, 0.008958, 0.014897, 0.976145
424.0, 0.008964, 0.015048, 0.975987
424.5, 0.008973, 0.015202, 0.975826
425.0, 0.008983, 0.015356, 0.975661
425.5, 0.008995, 0.015512, 0.975493
426.0, 0.009010, 0.015668, 0.975322
426.5, 0.009026, 0.015828, 0.975146
427.0, 0.009046, 0.015991, 0.974962
427.5, 0.009070, 0.016161, 0.974770
428.0, 0.009096, 0.016337, 0.974567
428.5, 0.009127, 0.016522, 0.974351
429.0, 0.009162, 0.016717, 0.974121
429.5, 0.009202, 0.016925, 0.973873
430.0, 0.009247, 0.017147, 0.973607
430.5, 0.009297, 0.017383, 0.973320
431.0, 0.009352, 0.017634, 0.973014
431.5, 0.009411, 0.017897, 0.972692
432.0, 0.009474, 0.018169, 0.972357
432.5, 0.009539, 0.018449, 0.972012
433.0, 0.009606, 0.018733, 0.971660
433.5, 0.009675, 0.019020, 0.971305
434.0, 0.009744, 0.019307, 0.970949
434.5, 0.009812, 0.019590, 0.970598
435.0, 0.009879, 0.019867, 0.970254
435.5, 0.009944, 0.020135, 0.969921
436.0, 0.010008, 0.020396, 0.969597
436.5, 0.010071, 0.020651, 0.969278
437.0, 0.010134, 0.020903, 0.968963
437.5, 0.010199, 0.021154, 0.968647
438.0, 0.010265, 0.021407, 0.968328
438.5, 0.010334, 0.021665, 0.968001
439.0, 0.010407, 0.021929, 0.967663
439.5, 0.010485, 0.022204, 0.967311
440.0, 0.010568, 0.022493, 0.966939
440.5, 0.010657, 0.022797, 0.966546
441.0, 0.010753, 0.023116, 0.966131
441.5, 0.010854, 0.023450, 0.965695
442.0, 0.010961, 0.023798, 0.965241
442.5, 0.011073, 0.024158, 0.964769
443.0, 0.011190, 0.024529, 0.964280
443.5, 0.011311, 0.024911, 0.963778
444.0, 0.011436, 0.025301, 0.963263
444.5, 0.011564, 0.025699, 0.962737
445.0, 0.011696, 0.026102, 0.962202
445.5, 0.011830, 0.026510, 0.961660
446.0, 0.011968, 0.026924, 0.961108
446.5, 0.012110, 0.027347, 0.960543
447.0, 0.012258, 0.027780, 0.959962
447.5, 0.012413, 0.028226, 0.959362
448.0, 0.012575, 0.028687, 0.958738
448.5, 0.012747, 0.029165, 0.958088
449.0, 0.012929, 0.029665, 0.957406
449.5, 0.013124, 0.030187, 0.956689
450.0, 0.013332, 0.030737, 0.955932
450.5, 0.013554, 0.031316, 0.955130
451.0, 0.013791, 0.031925, 0.954284
451.5, 0.014043, 0.032563, 0.953394
452.0, 0.014309, 0.033233, 0.952459
452.5, 0.014588, 0.033932, 0.951480
453.0, 0.014881, 0.034661, 0.950458
453.5, 0.015187, 0.035420, 0.949393
454.0, 0.015505, 0.036210, 0.948286
454.5, 0.015835, 0.037028, 0.947137
455.0, 0.016176, 0.037876, 0.945948
455.5, 0.016528, 0.038753, 0.944718
456.0, 0.016891, 0.039660, 0.943449
456.5, 0.017266, 0.040596, 0.942138
457.0, 0.017652, 0.041562, 0.940785
457.5, 0.018052, 0.042559, 0.939389
458.0, 0.018465, 0.043586, 0.937948
458.5, 0.018893, 0.044645, 0.936462
459.0, 0.019335, 0.045735, 0.934930
459.5, 0.019794, 0.046856, 0.933350
460.0, 0.020269, 0.048009, 0.931722
460.5, 0.020762, 0.049194, 0.930044
461.0, 0.021274, 0.050415, 0.928312
461.5, 0.021806, 0.051673, 0.926521
462.0, 0.022359, 0.052972, 0.924669
462.5, 0.022935, 0.054317, 0.922748
463.0, 0.023536, 0.055709, 0.920755
463.5, 0.024162, 0.057155, 0.918683
464.0, 0.024817, 0.058657, 0.916526
464.5, 0.025501, 0.060221, 0.914279
465.0, 0.026216, 0.061851, 0.911933
465.5, 0.026965, 0.063553, 0.909482
466.0, 0.027749, 0.065330, 0.906922
466.5, 0.028569, 0.067184, 0.904247
467.0, 0.029428, 0.069118, 0.901454
467.5, 0.030327, 0.071135, 0.898538
468.0, 0.031268, 0.073239, 0.895493
468.5, 0.032253, 0.075433, 0.892315
469.0, 0.033283, 0.077719, 0.888998
469.5, 0.034362, 0.080101, 0.885537
470.0, 0.035490, 0.082583, 0.881926
470.5, 0.036671, 0.085169, 0.878160
471.0, 0.037907, 0.087861, 0.874232
471.5, 0.039199, 0.090664, 0.870137
472.0, 0.040549, 0.093582, 0.865869
472.5, 0.041961, 0.096619, 0.861420
473.0, 0.043436, 0.099778, 0.856785
473.5, 0.044977, 0.103065, 0.851958
474.0, 0.046585, 0.106484, 0.846932
474.5, 0.048263, 0.110037, 0.841700
475.0, 0.050014, 0.113730, 0.836256
475.5, 0.051839, 0.117566, 0.830595
476.0, 0.053738, 0.121544, 0.824717
476.5, 0.055712, 0.125664, 0.818624
477.0, 0.057760, 0.129921, 0.812319
477.5, 0.059881, 0.134314, 0.805805
478.0, 0.062074, 0.138838, 0.799088
478.5, 0.064336, 0.143489, 0.792174
479.0, 0.066667, 0.148262, 0.785071
479.5, 0.069063, 0.153151, 0.777786
480.0, 0.071521, 0.158148, 0.770331
480.5, 0.074040, 0.163247, 0.762713
481.0, 0.076620, 0.168450, 0.754930
481.5, 0.079262, 0.173759, 0.746978
482.0, 0.081970, 0.179178, 0.738852
482.5, 0.084746, 0.184709, 0.730545
483.0, 0.087591, 0.190356, 0.722053
483.5, 0.090508, 0.196122, 0.713370
484.0, 0.093500, 0.202009, 0.704490
484.5, 0.096569, 0.208023, 0.695408
485.0, 0.099719, 0.214164, 0.686117
485.5, 0.102949, 0.220436, 0.676614
486.0, 0.106260, 0.226832, 0.666908
486.5, 0.109648, 0.233345, 0.657008
487.0, 0.113109, 0.239965, 0.646927
487.5, 0.116640, 0.246682, 0.636678
488.0, 0.120236, 0.253487, 0.626277
488.5, 0.123894, 0.260368, 0.615738
489.0, 0.127608, 0.267315, 0.605077
489.5, 0.131374, 0.274314, 0.594312
490.0, 0.135185, 0.281354, 0.583461
490.5, 0.139038, 0.288422, 0.572540
491.0, 0.142927, 0.295511, 0.561562
491.5, 0.146851, 0.302614, 0.550535
492.0, 0.150807, 0.309724, 0.539469
492.5, 0.154791, 0.316833, 0.528376
493.0, 0.158801, 0.323935, 0.517263
493.5, 0.162833, 0.331024, 0.506143
494.0, 0.166885, 0.338092, 0.495023
494.5, 0.170953, 0.345132, 0.483915
495.0, 0.175033, 0.352138, 0.472829
495.5, 0.179125, 0.359106, 0.461769
496.0, 0.183228, 0.366039, 0.450733
496.5, 0.187345, 0.372943, 0.439712
497.0, 0.191476, 0.379825, 0.428699
497.5, 0.195625, 0.386688, 0.417687
498.0, 0.199791, 0.393539, 0.406670
498.5, 0.203975, 0.400382, 0.395643
499.0, 0.208179, 0.407220, 0.384601
499.5, 0.212401, 0.414058, 0.373541
500.0, 0.216643, 0.420898, 0.362459
500.5, 0.220902, 0.427739, 0.351359
501.0, 0.225174, 0.434574, 0.340252
501.5, 0.229454, 0.441392, 0.329154
502.0, 0.233738, 0.448180, 0.318082
502.5, 0.238019, 0.454928, 0.307052
503.0, 0.242293, 0.461625, 0.296081
503.5, 0.246555, 0.468259, 0.285185
504.0, 0.250799, 0.474819, 0.274382
504.5, 0.255020, 0.481293, 0.263686
505.0, 0.259214, 0.487671, 0.253115
505.5, 0.263373, 0.493938, 0.242690
506.0, 0.267483, 0.500065, 0.232452
506.5, 0.271528, 0.506025, 0.222447
507.0, 0.275496, 0.511792, 0.212712
507.5, 0.279375, 0.517344, 0.203281
508.0, 0.283154, 0.522663, 0.194184
508.5, 0.286824, 0.527731, 0.185444
509.0, 0.290381, 0.532539, 0.177081
509.5, 0.293817, 0.537074, 0.169109
510.0, 0.297128, 0.541333, 0.161539
510.5, 0.300316, 0.545313, 0.154371
511.0, 0.303387, 0.549038, 0.147576
511.5, 0.306351, 0.552530, 0.141119
512.0, 0.309216, 0.555813, 0.134971
512.5, 0.311991, 0.558908, 0.129101
513.0, 0.314681, 0.561833, 0.123485
513.5, 0.317293, 0.564607, 0.118100
514.0, 0.319832, 0.567245, 0.112923
514.5, 0.322301, 0.569763, 0.107936
515.0, 0.324706, 0.572173, 0.103121
515.5, 0.327046, 0.574486, 0.098468
516.0, 0.329325, 0.576698, 0.093977
516.5, 0.331540, 0.578808, 0.089652
517.0, 0.333693, 0.580811, 0.085496
517.5, 0.335786, 0.582705, 0.081509
518.0, 0.337819, 0.584488, 0.077693
518.5, 0.339795, 0.586159, 0.074046
519.0, 0.341715, 0.587718, 0.070567
519.5, 0.343583, 0.589163, 0.067253
520.0, 0.345402, 0.590496, 0.064102
520.5, 0.347174, 0.591716, 0.061110
521.0, 0.348903, 0.592832, 0.058266
521.5, 0.350590, 0.593849, 0.055560
522.0, 0.352240, 0.594775, 0.052985
522.5, 0.353854, 0.595615, 0.050531
523.0, 0.355433, 0.596375, 0.048191
523.5, 0.356981, 0.597061, 0.045958
524.0, 0.358498, 0.597677, 0.043825
524.5, 0.359986, 0.598229, 0.041786
525.0, 0.361446, 0.598719, 0.039835
525.5, 0.362879, 0.599153, 0.037968
526.0, 0.364285, 0.599532, 0.036183
526.5, 0.365664, 0.599858, 0.034478
527.0, 0.367017, 0.600134, 0.032849
527.5, 0.368343, 0.600361, 0.031296
528.0, 0.369643, 0.600541, 0.029817
528.5, 0.370916, 0.600676, 0.028407
529.0, 0.372164, 0.600770, 0.027066
529.5, 0.373386, 0.600823, 0.025791
530.0, 0.374582, 0.600838, 0.024580
530.5, 0.375754, 0.600817, 0.023429
531.0, 0.376903, 0.600762, 0.022335
531.5, 0.378033, 0.600674, 0.021293
532.0, 0.379148, 0.600552, 0.020300
532.5, 0.380249, 0.600399, 0.019353
533.0, 0.381339, 0.600213, 0.018448
533.5, 0.382422, 0.599995, 0.017582
534.0, 0.383500, 0.599746, 0.016754
534.5, 0.384575, 0.599465, 0.015961
535.0, 0.385649, 0.599151, 0.015200
535.5, 0.386726, 0.598804, 0.014470
536.0, 0.387803, 0.598426, 0.013771
536.5, 0.388881, 0.598017, 0.013102
537.0, 0.389958, 0.597578, 0.012464
537.5, 0.391034, 0.597112, 0.011854
538.0, 0.392107, 0.596619, 0.011274
538.5, 0.393177, 0.596102, 0.010721
539.0, 0.394244, 0.595560, 0.010196
539.5, 0.395306, 0.594996, 0.009697
540.0, 0.396363, 0.594412, 0.009225
540.5, 0.397415, 0.593808, 0.008777
541.0, 0.398463, 0.593186, 0.008352
541.5, 0.399506, 0.592545, 0.007949
542.0, 0.400547, 0.591886, 0.007568
542.5, 0.401585, 0.591209, 0.007206
543.0, 0.402622, 0.590515, 0.006863
543.5, 0.403659, 0.589804, 0.006537
544.0, 0.404696, 0.589076, 0.006228
544.5, 0.405734, 0.588331, 0.005934
545.0, 0.406775, 0.587570, 0.005656
545.5, 0.407817, 0.586792, 0.005391
546.0, 0.408863, 0.585997, 0.005140
546.5, 0.409913, 0.585187, 0.004900
547.0, 0.410967, 0.584361, 0.004672
547.5, 0.412025, 0.583520, 0.004455
548.0, 0.413088, 0.582664, 0.004248
548.5, 0.414157, 0.581793, 0.004050
549.0, 0.415232, 0.580908, 0.003860
549.5, 0.416312, 0.580009, 0.003679
550.0, 0.417398, 0.579096, 0.003506
550.5, 0.418491, 0.578169, 0.003340
551.0, 0.419593, 0.577226, 0.003181
551.5, 0.420706, 0.576265, 0.003029
552.0, 0.421831, 0.575284, 0.002885
552.5, 0.422973, 0.574280, 0.002747
553.0, 0.424132, 0.573252, 0.002616
553.5, 0.425312, 0.572197, 0.002491
554.0, 0.426515, 0.571112, 0.002373
554.5, 0.427743, 0.569996, 0.002261
555.0, 0.428999, 0.568847, 0.002154
555.5, 0.430285, 0.567661, 0.002054
556.0, 0.431599, 0.566443, 0.001958
556.5, 0.432938, 0.565195, 0.001868
557.0, 0.434299, 0.563920, 0.001782
557.5, 0.435679, 0.562621, 0.001700
558.0, 0.437076, 0.561302, 0.001622
558.5, 0.438486, 0.559966, 0.001548
559.0, 0.439907, 0.558616, 0.001477
559.5, 0.441335, 0.557255, 0.001410
560.0, 0.442767, 0.555887, 0.001346
560.5, 0.444202, 0.554513, 0.001284
561.0, 0.445642, 0.553132, 0.001226
561.5, 0.447093, 0.551737, 0.001170
562.0, 0.448557, 0.550326, 0.001117
562.5, 0.450040, 0.548894, 0.001066
563.0, 0.451546, 0.547436, 0.001017
563.5, 0.453080, 0.545949, 0.000971
564.0, 0.454645, 0.544428, 0.000927
564.5, 0.456246, 0.542868, 0.000885
565.0, 0.457889, 0.541266, 0.000846
565.5, 0.459575, 0.539618, 0.000808
566.0, 0.461304, 0.537925, 0.000772
566.5, 0.463073, 0.536190, 0.000738
567.0, 0.464879, 0.534416, 0.000705
567.5, 0.466721, 0.532605, 0.000674
568.0, 0.468594, 0.530761, 0.000645
568.5, 0.470498, 0.528885, 0.000617
569.0, 0.472429, 0.526982, 0.000590
569.5, 0.474384, 0.525052, 0.000564
570.0, 0.476360, 0.523100, 0.000540
570.5, 0.478357, 0.521126, 0.000517
571.0, 0.480375, 0.519131, 0.000495
571.5, 0.482416, 0.517110, 0.000474
572.0, 0.484483, 0.515064, 0.000454
572.5, 0.486578, 0.512988, 0.000435
573.0, 0.488703, 0.510880, 0.000417
573.5, 0.490861, 0.508740, 0.000399
574.0, 0.493054, 0.506564, 0.000383
574.5, 0.495283, 0.504349, 0.000367
575.0, 0.497553, 0.502095, 0.000352
575.5, 0.499863, 0.499799, 0.000338
576.0, 0.502216, 0.497459, 0.000325
576.5, 0.504612, 0.495076, 0.000312
577.0, 0.507052, 0.492649, 0.000300
577.5, 0.509536, 0.490176, 0.000288
578.0, 0.512066, 0.487657, 0.000277
578.5, 0.514641, 0.485093, 0.000266
579.0, 0.517264, 0.482481, 0.000256
579.5, 0.519933, 0.479821, 0.000246
580.0, 0.522650, 0.477113, 0.000236
580.5, 0.525415, 0.474358, 0.000227
581.0, 0.528222, 0.471560, 0.000218
581.5, 0.531065, 0.468725, 0.000210
582.0, 0.533939, 0.465860, 0.000201
582.5, 0.536836, 0.462970, 0.000194
583.0, 0.539751, 0.460063, 0.000186
583.5, 0.542678, 0.457143, 0.000179
584.0, 0.545611, 0.454217, 0.000172
584.5, 0.548543, 0.451291, 0.000165
585.0, 0.551469, 0.448372, 0.000159
585.5, 0.554384, 0.445463, 0.000153
586.0, 0.557293, 0.442560, 0.000147
586.5, 0.560200, 0.439658, 0.000142
587.0, 0.563112, 0.436752, 0.000137
587.5, 0.566034, 0.433834, 0.000132
588.0, 0.568972, 0.430901, 0.000127
588.5, 0.571932, 0.427946, 0.000122
589.0, 0.574918, 0.424964, 0.000118
589.5, 0.577937, 0.421949, 0.000114
590.0, 0.580994, 0.418896, 0.000110
590.5, 0.584093, 0.415801, 0.000106
591.0, 0.587232, 0.412666, 0.000102
591.5, 0.590408, 0.409494, 0.000099
592.0, 0.593616, 0.406289, 0.000095
592.5, 0.596854, 0.403054, 0.000092
593.0, 0.600118, 0.399793, 0.000089
593.5, 0.603404, 0.396510, 0.000086
594.0, 0.606710, 0.393207, 0.000083
594.5, 0.610032, 0.389888, 0.000080
595.0, 0.613366, 0.386556, 0.000078
595.5, 0.616710, 0.383215, 0.000075
596.0, 0.620066, 0.379862, 0.000073
596.5, 0.623435, 0.376495, 0.000070
597.0, 0.626819, 0.373113, 0.000068
597.5, 0.630222, 0.369712, 0.000066
598.0, 0.633644, 0.366292, 0.000064
598.5, 0.637087, 0.362851, 0.000062
599.0, 0.640555, 0.359385, 0.000060
599.5, 0.644048, 0.355894, 0.000058
600.0, 0.647568, 0.352375, 0.000056
600.5, 0.651117, 0.348829, 0.000055
601.0, 0.654688, 0.345259, 0.000053
601.5, 0.658277, 0.341672, 0.000051
602.0, 0.661877, 0.338073, 0.000050
602.5, 0.665482, 0.334469, 0.000048
603.0, 0.669088, 0.330865, 0.000047
603.5, 0.672688, 0.327266, 0.000046
604.0, 0.676277, 0.323679, 0.000044
604.5, 0.679849, 0.320107, 0.000043
605.0, 0.683400, 0.316558, 0.000042
605.5, 0.686926, 0.313034, 0.000041
606.0, 0.690425, 0.309536, 0.000040
606.5, 0.693898, 0.306064, 0.000039
607.0, 0.697346, 0.302617, 0.000038
607.5, 0.700769, 0.299195, 0.000037
608.0, 0.704167, 0.295797, 0.000036
608.5, 0.707542, 0.292423, 0.000035
609.0, 0.710894, 0.289073, 0.000034
609.5, 0.714222, 0.285745, 0.000033
610.0, 0.717528, 0.282440, 0.000032
610.5, 0.720811, 0.279158, 0.000031
611.0, 0.724072, 0.275897, 0.000031
611.5, 0.727310, 0.272660, 0.000030
612.0, 0.730525, 0.269446, 0.000029
612.5, 0.733716, 0.266255, 0.000028
613.0, 0.736884, 0.263088, 0.000028
613.5, 0.740027, 0.259946, 0.000027
614.0, 0.743146, 0.256828, 0.000026
614.5, 0.746240, 0.253734, 0.000026
615.0, 0.749309, 0.250665, 0.000025
615.5, 0.752372, 0.247628, 0.000000
616.0, 0.755394, 0.244606, 0.000000
616.5, 0.758395, 0.241605, 0.000000
617.0, 0.761379, 0.238621, 0.000000
617.5, 0.764348, 0.235652, 0.000000
618.0, 0.767303, 0.232697, 0.000000
618.5, 0.770248, 0.229752, 0.000000
619.0, 0.773185, 0.226815, 0.000000
619.5, 0.776114, 0.223886, 0.000000
620.0, 0.779040, 0.220960, 0.000000
620.5, 0.781960, 0.218040, 0.000000
621.0, 0.784867, 0.215133, 0.000000
621.5, 0.787752, 0.212248, 0.000000
622.0, 0.790605, 0.209395, 0.000000
622.5, 0.793416, 0.206584, 0.000000
623.0, 0.796178, 0.203822, 0.000000
623.5, 0.798882, 0.201118, 0.000000
624.0, 0.801519, 0.198481, 0.000000
624.5, 0.804083, 0.195917, 0.000000
625.0, 0.806565, 0.193435, 0.000000
625.5, 0.808962, 0.191038, 0.000000
626.0, 0.811279, 0.188721, 0.000000
626.5, 0.813524, 0.186476, 0.000000
627.0, 0.815704, 0.184296, 0.000000
627.5, 0.817828, 0.182172, 0.000000
628.0, 0.819902, 0.180098, 0.000000
628.5, 0.821933, 0.178067, 0.000000
629.0, 0.823928, 0.176072, 0.000000
629.5, 0.825894, 0.174106, 0.000000
630.0, 0.827837, 0.172163, 0.000000
630.5, 0.829762, 0.170238, 0.000000
631.0, 0.831669, 0.168331, 0.000000
631.5, 0.833559, 0.166441, 0.000000
632.0, 0.835431, 0.164569, 0.000000
632.5, 0.837284, 0.162716, 0.000000
633.0, 0.839119, 0.160881, 0.000000
633.5, 0.840934, 0.159066, 0.000000
634.0, 0.842730, 0.157270, 0.000000
634.5, 0.844506, 0.155494, 0.000000
635.0, 0.846263, 0.153737, 0.000000
635.5, 0.848000, 0.152000, 0.000000
636.0, 0.849722, 0.150278, 0.000000
636.5, 0.851434, 0.148566, 0.000000
637.0, 0.853142, 0.146858, 0.000000
637.5, 0.854849, 0.145151, 0.000000
638.0, 0.856561, 0.143439, 0.000000
638.5, 0.858281, 0.141719, 0.000000
639.0, 0.860014, 0.139986, 0.000000
639.5, 0.861764, 0.138236, 0.000000
640.0, 0.863534, 0.136466, 0.000000
640.5, 0.865325, 0.134675, 0.000000
641.0, 0.867123, 0.132877, 0.000000
641.5, 0.868912, 0.131088, 0.000000
642.0, 0.870676, 0.129324, 0.000000
642.5, 0.872400, 0.127600, 0.000000
643.0, 0.874071, 0.125929, 0.000000
643.5, 0.875674, 0.124326, 0.000000
644.0, 0.877196, 0.122804, 0.000000
644.5, 0.878626, 0.121374, 0.000000
645.0, 0.879951, 0.120049, 0.000000
645.5, 0.881163, 0.118837, 0.000000
646.0, 0.882274, 0.117726, 0.000000
646.5, 0.883298, 0.116702, 0.000000
647.0, 0.884249, 0.115751, 0.000000
647.5, 0.885141, 0.114859, 0.000000
648.0, 0.885986, 0.114014, 0.000000
648.5, 0.886797, 0.113203, 0.000000
649.0, 0.887586, 0.112414, 0.000000
649.5, 0.888366, 0.111634, 0.000000
650.0, 0.889149, 0.110851, 0.000000
650.5, 0.889943, 0.110057, 0.000000
651.0, 0.890749, 0.109251, 0.000000
651.5, 0.891566, 0.108434, 0.000000
652.0, 0.892391, 0.107609, 0.000000
652.5, 0.893222, 0.106778, 0.000000
653.0, 0.894057, 0.105943, 0.000000
653.5, 0.894896, 0.105104, 0.000000
654.0, 0.895736, 0.104264, 0.000000
654.5, 0.896575, 0.103425, 0.000000
655.0, 0.897413, 0.102587, 0.000000
655.5, 0.898247, 0.101753, 0.000000
656.0, 0.899076, 0.100924, 0.000000
656.5, 0.899900, 0.100100, 0.000000
657.0, 0.900718, 0.099282, 0.000000
657.5, 0.901528, 0.098472, 0.000000
658.0, 0.902330, 0.097670, 0.000000
658.5, 0.903123, 0.096877, 0.000000
659.0, 0.903906, 0.096094, 0.000000
659.5, 0.904678, 0.095322, 0.000000
660.0, 0.905439, 0.094561, 0.000000
660.5, 0.906187, 0.093813, 0.000000
661.0, 0.906921, 0.093079, 0.000000
661.5, 0.907639, 0.092361, 0.000000
662.0, 0.908337, 0.091663, 0.000000
662.5, 0.909015, 0.090985, 0.000000
663.0, 0.909669, 0.090331, 0.000000
663.5, 0.910299, 0.089701, 0.000000
664.0, 0.910902, 0.089098, 0.000000
664.5, 0.911476, 0.088524, 0.000000
665.0, 0.912020, 0.087980, 0.000000
665.5, 0.912532, 0.087468, 0.000000
666.0, 0.913014, 0.086986, 0.000000
666.5, 0.913469, 0.086531, 0.000000
667.0, 0.913900, 0.086100, 0.000000
667.5, 0.914309, 0.085691, 0.000000
668.0, 0.914698, 0.085302, 0.000000
668.5, 0.915071, 0.084929, 0.000000
669.0, 0.915430, 0.084570, 0.000000
669.5, 0.915777, 0.084223, 0.000000
670.0, 0.916113, 0.083887, 0.000000
670.5, 0.916443, 0.083557, 0.000000
671.0, 0.916764, 0.083236, 0.000000
671.5, 0.917078, 0.082922, 0.000000
672.0, 0.917384, 0.082616, 0.000000
672.5, 0.917681, 0.082319, 0.000000
673.0, 0.917970, 0.082030, 0.000000
673.5, 0.918250, 0.081750, 0.000000
674.0, 0.918521, 0.081479, 0.000000
674.5, 0.918783, 0.081217, 0.000000
675.0, 0.919035, 0.080965, 0.000000
675.5, 0.919278, 0.080722, 0.000000
676.0, 0.919511, 0.080489, 0.000000
676.5, 0.919736, 0.080264, 0.000000
677.0, 0.919952, 0.080048, 0.000000
677.5, 0.920160, 0.079840, 0.000000
678.0, 0.920361, 0.079639, 0.000000
678.5, 0.920554, 0.079446, 0.000000
679.0, 0.920741, 0.079259, 0.000000
679.5, 0.920921, 0.079079, 0.000000
680.0, 0.921095, 0.078905, 0.000000
680.5, 0.921264, 0.078736, 0.000000
681.0, 0.921426, 0.078574, 0.000000
681.5, 0.921583, 0.078417, 0.000000
682.0, 0.921734, 0.078266, 0.000000
682.5, 0.921879, 0.078121, 0.000000
683.0, 0.922018, 0.077982, 0.000000
683.5, 0.922150, 0.077850, 0.000000
684.0, 0.922275, 0.077725, 0.000000
684.5, 0.922394, 0.077606, 0.000000
685.0, 0.922506, 0.077494, 0.000000
685.5, 0.922611, 0.077389, 0.000000
686.0, 0.922710, 0.077290, 0.000000
686.5, 0.922804, 0.077196, 0.000000
687.0, 0.922892, 0.077108, 0.000000
687.5, 0.922976, 0.077024, 0.000000
688.0, 0.923057, 0.076943, 0.000000
688.5, 0.923134, 0.076866, 0.000000
689.0, 0.923210, 0.076790, 0.000000
689.5, 0.923283, 0.076717, 0.000000
690.0, 0.923356, 0.076644, 0.000000
690.5, 0.923428, 0.076572, 0.000000
691.0, 0.923499, 0.076501, 0.000000
691.5, 0.923568, 0.076432, 0.000000
692.0, 0.923634, 0.076366, 0.000000
692.5, 0.923697, 0.076303, 0.000000
693.0, 0.923757, 0.076243, 0.000000
693.5, 0.923811, 0.076189, 0.000000
694.0, 0.923860, 0.076140, 0.000000
694.5, 0.923903, 0.076097, 0.000000
695.0, 0.923939, 0.076061, 0.000000
695.5, 0.923968, 0.076032, 0.000000
696.0, 0.923990, 0.076010, 0.000000
696.5, 0.924007, 0.075993, 0.000000
697.0, 0.924018, 0.075982, 0.000000
697.5, 0.924026, 0.075974, 0.000000
698.0, 0.924030, 0.075970, 0.000000
698.5, 0.924032, 0.075968, 0.000000
699.0, 0.924033, 0.075967, 0.000000
699.5, 0.924034, 0.075966, 0.000000
700.0, 0.924035, 0.075965, 0.000000
700.5, 0.924037, 0.075963, 0.000000
701.0, 0.924040, 0.075960, 0.000000
701.5, 0.924043, 0.075957, 0.000000
702.0, 0.924047, 0.075953, 0.000000
702.5, 0.924050, 0.075950, 0.000000
