424.1, 0.16807, 0.01741, 0.81452
424.7, 0.16781, 0.01752, 0.81468
425.3, 0.16754, 0.01763, 0.81483
425.9, 0.16728, 0.01774, 0.81497
426.5, 0.16703, 0.01786, 0.81511
427.1, 0.16678, 0.01799, 0.81523
427.7, 0.16652, 0.01813, 0.81535
428.3, 0.16626, 0.01829, 0.81545
428.9, 0.16599, 0.01845, 0.81555
429.5, 0.16572, 0.01863, 0.81565
430.1, 0.16543, 0.01884, 0.81574
430.7, 0.16512, 0.01906, 0.81582
431.3, 0.16480, 0.01930, 0.81590
431.9, 0.16446, 0.01955, 0.81598
432.5, 0.16412, 0.01982, 0.81606
433.1, 0.16378, 0.02009, 0.81613
433.7, 0.16343, 0.02037, 0.81620
434.3, 0.16308, 0.02065, 0.81627
434.9, 0.16275, 0.02092, 0.81634
435.5, 0.16242, 0.02118, 0.81640
436.1, 0.16211, 0.02144, 0.81646
436.7, 0.16181, 0.02169, 0.81651
437.3, 0.16151, 0.02194, 0.81655
437.9, 0.16122, 0.02219, 0.81659
438.5, 0.16092, 0.02246, 0.81662
439.1, 0.16063, 0.02273, 0.81664
439.7, 0.16032, 0.02302, 0.81665
440.3, 0.16000, 0.02334, 0.81666
440.9, 0.15967, 0.02367, 0.81665
441.5, 0.15933, 0.02403, 0.81664
442.1, 0.15897, 0.02441, 0.81662
442.7, 0.15860, 0.02481, 0.81659
443.3, 0.15822, 0.02522, 0.81655
443.9, 0.15784, 0.02565, 0.81651
444.5, 0.15745, 0.02609, 0.81646
445.1, 0.15705, 0.02654, 0.81641
445.7, 0.15666, 0.02700, 0.81634
446.3, 0.15626, 0.02748, 0.81627
446.9, 0.15585, 0.02797, 0.81618
447.5, 0.15544, 0.02848, 0.81607
448.1, 0.15503, 0.02902, 0.81595
448.7, 0.15460, 0.02959, 0.81580
449.3, 0.15417, 0.03020, 0.81563
449.9, 0.15372, 0.03086, 0.81543
450.5, 0.15325, 0.03156, 0.81519
451.1, 0.15277, 0.03232, 0.81492
451.7, 0.15226, 0.03312, 0.81462
452.3, 0.15174, 0.03398, 0.81429
452.9, 0.15119, 0.03488, 0.81393
453.5, 0.15062, 0.03584, 0.81355
454.1, 0.15002, 0.03684, 0.81315
454.7, 0.14939, 0.03789, 0.81273
455.3, 0.14872, 0.03898, 0.81230
455.9, 0.14803, 0.04012, 0.81185
456.5, 0.14730, 0.04131, 0.81139
457.1, 0.14655, 0.04254, 0.81091
457.7, 0.14576, 0.04383, 0.81041
458.3, 0.14495, 0.04517, 0.80987
458.9, 0.14412, 0.04657, 0.80931
459.5, 0.14326, 0.04803, 0.80871
460.1, 0.14239, 0.04954, 0.80806
460.7, 0.14151, 0.05113, 0.80737
461.3, 0.14060, 0.05278, 0.80662
461.9, 0.13968, 0.05450, 0.80582
462.5, 0.13873, 0.05632, 0.80496
463.1, 0.13775, 0.05822, 0.80403
463.7, 0.13673, 0.06022, 0.80305
464.3, 0.13567, 0.06233, 0.80199
464.9, 0.13457, 0.06457, 0.80086
465.5, 0.13341, 0.06693, 0.79966
466.1, 0.13220, 0.06943, 0.79837
466.7, 0.13093, 0.07208, 0.79700
467.3, 0.12959, 0.07488, 0.79553
467.9, 0.12820, 0.07785, 0.79395
468.5, 0.12675, 0.08098, 0.79227
469.1, 0.12523, 0.08431, 0.79046
469.7, 0.12365, 0.08782, 0.78853
470.3, 0.12200, 0.09154, 0.78646
470.9, 0.12029, 0.09547, 0.78424
471.5, 0.11852, 0.09962, 0.78186
472.1, 0.11667, 0.10402, 0.77931
472.7, 0.11474, 0.10867, 0.77659
473.3, 0.11274, 0.11358, 0.77368
473.9, 0.11066, 0.11876, 0.77058
474.5, 0.10849, 0.12424, 0.76726
475.1, 0.10624, 0.13003, 0.76373
475.7, 0.10389, 0.13614, 0.75997
476.3, 0.10146, 0.14257, 0.75598
476.9, 0.09893, 0.14932, 0.75174
477.5, 0.09633, 0.15640, 0.74726
478.1, 0.09365, 0.16381, 0.74254
478.7, 0.09090, 0.17154, 0.73756
479.3, 0.08808, 0.17957, 0.73234
479.9, 0.08520, 0.18791, 0.72688
480.5, 0.08227, 0.19655, 0.72118
481.1, 0.07929, 0.20548, 0.71522
481.7, 0.07627, 0.21472, 0.70901
482.3, 0.07319, 0.22429, 0.70252
482.9, 0.07007, 0.23419, 0.69574
483.5, 0.06690, 0.24445, 0.68865
484.1, 0.06370, 0.25506, 0.68124
484.7, 0.06045, 0.26605, 0.67349
485.3, 0.05718, 0.27744, 0.66539
485.9, 0.05388, 0.28921, 0.65691
486.5, 0.05058, 0.30135, 0.64807
487.1, 0.04727, 0.31386, 0.63887
487.7, 0.04399, 0.32670, 0.62931
488.3, 0.04074, 0.33985, 0.61941
488.9, 0.03754, 0.35328, 0.60918
489.5, 0.03441, 0.36696, 0.59863
490.1, 0.03136, 0.38086, 0.58778
490.7, 0.02840, 0.39494, 0.57666
491.3, 0.02557, 0.40917, 0.56526
491.9, 0.02286, 0.42353, 0.55361
492.5, 0.02029, 0.43798, 0.54173
493.1, 0.01789, 0.45250, 0.52961
493.7, 0.01566, 0.46704, 0.51730
494.3, 0.01363, 0.48158, 0.50479
494.9, 0.01180, 0.49608, 0.49212
495.5, 0.01019, 0.51050, 0.47931
496.1, 0.00879, 0.52485, 0.46635
496.7, 0.00760, 0.53913, 0.45326
497.3, 0.00660, 0.55336, 0.44004
497.9, 0.00577, 0.56753, 0.42670
498.5, 0.00510, 0.58167, 0.41323
499.1, 0.00457, 0.59578, 0.39965
499.7, 0.00417, 0.60988, 0.38596
500.3, 0.00387, 0.62396, 0.37217
500.9, 0.00368, 0.63802, 0.35830
501.5, 0.00361, 0.65201, 0.34438
502.1, 0.00368, 0.66588, 0.33044
502.7, 0.00391, 0.67958, 0.31651
503.3, 0.00430, 0.69308, 0.30262
503.9, 0.00488, 0.70631, 0.28881
504.5, 0.00566, 0.71922, 0.27511
505.1, 0.00667, 0.73178, 0.26155
505.7, 0.00791, 0.74390, 0.24819
506.3, 0.00940, 0.75549, 0.23510
506.9, 0.01118, 0.76645, 0.22237
507.5, 0.01324, 0.77669, 0.21006
508.1, 0.01561, 0.78615, 0.19824
508.7, 0.01829, 0.79476, 0.18695
509.3, 0.02127, 0.80250, 0.17623
509.9, 0.02456, 0.80934, 0.16610
510.5, 0.02815, 0.81526, 0.15659
511.1, 0.03199, 0.82036, 0.14765
511.7, 0.03603, 0.82473, 0.13924
512.3, 0.04023, 0.82846, 0.13130
512.9, 0.04454, 0.83165, 0.12381
513.5, 0.04891, 0.83438, 0.11671
514.1, 0.05331, 0.83672, 0.10997
514.7, 0.05769, 0.83875, 0.10356
515.3, 0.06202, 0.84053, 0.09746
515.9, 0.06629, 0.84207, 0.09164
516.5, 0.07053, 0.84335, 0.08612
517.1, 0.07475, 0.84436, 0.08089
517.7, 0.07898, 0.84508, 0.07594
518.3, 0.08324, 0.84549, 0.07127
518.9, 0.08754, 0.84558, 0.06688
519.5, 0.09191, 0.84533, 0.06275
520.1, 0.09637, 0.84474, 0.05888
520.7, 0.10093, 0.84381, 0.05526
521.3, 0.10556, 0.84257, 0.05187
521.9, 0.11027, 0.84105, 0.04868
522.5, 0.11503, 0.83928, 0.04569
523.1, 0.11982, 0.83729, 0.04288
523.7, 0.12464, 0.83511, 0.04024
524.3, 0.12948, 0.83276, 0.03776
524.9, 0.13431, 0.83027, 0.03542
525.5, 0.13914, 0.82764, 0.03322
526.1, 0.14394, 0.82491, 0.03114
526.7, 0.14872, 0.82208, 0.02919
527.3, 0.15347, 0.81917, 0.02737
527.9, 0.15817, 0.81618, 0.02565
528.5, 0.16282, 0.81313, 0.02404
529.1, 0.16742, 0.81004, 0.02254
529.7, 0.17196, 0.80690, 0.02114
530.3, 0.17643, 0.80374, 0.01982
530.9, 0.18084, 0.80056, 0.01860
531.5, 0.18520, 0.79735, 0.01745
532.1, 0.18953, 0.79409, 0.01637
532.7, 0.19384, 0.79080, 0.01536
533.3, 0.19814, 0.78745, 0.01441
533.9, 0.20245, 0.78404, 0.01351
534.5, 0.20677, 0.78056, 0.01267
535.1, 0.21113, 0.77701, 0.01187
535.7, 0.21551, 0.77338, 0.01111
536.3, 0.21993, 0.76968, 0.01040
536.9, 0.22435, 0.76592, 0.00972
537.5, 0.22879, 0.76212, 0.00909
538.1, 0.23323, 0.75827, 0.00850
538.7, 0.23765, 0.75440, 0.00795
539.3, 0.24205, 0.75052, 0.00743
539.9, 0.24643, 0.74662, 0.00695
540.5, 0.25077, 0.74273, 0.00650
541.1, 0.25508, 0.73884, 0.00608
541.7, 0.25936, 0.73495, 0.00570
542.3, 0.26360, 0.73107, 0.00533
542.9, 0.26782, 0.72719, 0.00500
543.5, 0.27200, 0.72332, 0.00468
544.1, 0.27617, 0.71945, 0.00439
544.7, 0.28030, 0.71558, 0.00411
545.3, 0.28442, 0.71172, 0.00386
545.9, 0.28851, 0.70787, 0.00362
546.5, 0.29259, 0.70402, 0.00339
547.1, 0.29664, 0.70018, 0.00318
547.7, 0.30067, 0.69634, 0.00299
548.3, 0.30469, 0.69251, 0.00280
548.9, 0.30869, 0.68868, 0.00263
549.5, 0.31268, 0.68486, 0.00246
550.1, 0.31665, 0.68104, 0.00231
550.7, 0.32061, 0.67723, 0.00216
551.3, 0.32457, 0.67340, 0.00203
551.9, 0.32854, 0.66956, 0.00190
552.5, 0.33253, 0.66569, 0.00178
553.1, 0.33655, 0.66179, 0.00166
553.7, 0.34060, 0.65784, 0.00156
554.3, 0.34470, 0.65384, 0.00146
554.9, 0.34885, 0.64978, 0.00137
555.5, 0.35306, 0.64566, 0.00128
556.1, 0.35731, 0.64149, 0.00120
556.7, 0.36158, 0.63729, 0.00112
557.3, 0.36587, 0.63308, 0.00105
557.9, 0.37014, 0.62887, 0.00099
558.5, 0.37440, 0.62467, 0.00093
559.1, 0.37862, 0.62051, 0.00087
559.7, 0.38279, 0.61639, 0.00082
560.3, 0.38691, 0.61233, 0.00076
560.9, 0.39097, 0.60832, 0.00072
561.5, 0.39498, 0.60434, 0.00067
562.1, 0.39898, 0.60039, 0.00063
562.7, 0.40297, 0.59643, 0.00059
563.3, 0.40698, 0.59247, 0.00056
563.9, 0.41100, 0.58848, 0.00052
564.5, 0.41506, 0.58445, 0.00049
565.1, 0.41917, 0.58037, 0.00046
565.7, 0.42333, 0.57624, 0.00043
566.3, 0.42753, 0.57207, 0.00040
566.9, 0.43176, 0.56786, 0.00038
567.5, 0.43600, 0.56365, 0.00036
568.1, 0.44024, 0.55943, 0.00033
568.7, 0.44447, 0.55521, 0.00031
569.3, 0.44868, 0.55102, 0.00029
569.9, 0.45286, 0.54686, 0.00028
570.5, 0.45701, 0.54273, 0.00026
571.1, 0.46111, 0.53864, 0.00024
571.7, 0.46519, 0.53458, 0.00023
572.3, 0.46924, 0.53054, 0.00022
572.9, 0.47327, 0.52652, 0.00020
573.5, 0.47729, 0.52252, 0.00019
574.1, 0.48129, 0.51853, 0.00018
574.7, 0.48528, 0.51455, 0.00017
575.3, 0.48926, 0.51058, 0.00016
575.9, 0.49325, 0.50660, 0.00015
576.5, 0.49722, 0.50263, 0.00014
577.1, 0.50120, 0.49867, 0.00013
577.7, 0.50517, 0.49470, 0.00013
578.3, 0.50915, 0.49073, 0.00012
578.9, 0.51312, 0.48677, 0.00011
579.5, 0.51709, 0.48280, 0.00011
580.1, 0.52106, 0.47884, 0.00010
580.7, 0.52502, 0.47488, 0.00009
581.3, 0.52897, 0.47094, 0.00009
581.9, 0.53288, 0.46704, 0.00008
582.5, 0.53674, 0.46319, 0.00008
583.1, 0.54053, 0.45939, 0.00008
583.7, 0.54426, 0.45567, 0.00007
584.3, 0.54790, 0.45204, 0.00007
584.9, 0.55145, 0.44849, 0.00006
585.5, 0.55490, 0.44504, 0.00006
586.1, 0.55826, 0.44169, 0.00006
586.7, 0.56154, 0.43840, 0.00005
587.3, 0.56476, 0.43519, 0.00005
587.9, 0.56793, 0.43203, 0.00005
588.5, 0.57105, 0.42891, 0.00005
589.1, 0.57414, 0.42582, 0.00004
589.7, 0.57720, 0.42276, 0.00004
590.3, 0.58024, 0.41972, 0.00004
590.9, 0.58327, 0.41669, 0.00004
591.5, 0.58627, 0.41369, 0.00003
592.1, 0.58925, 0.41072, 0.00003
592.7, 0.59219, 0.40778, 0.00003
593.3, 0.59510, 0.40487, 0.00003
593.9, 0.59796, 0.40201, 0.00003
594.5, 0.60079, 0.39919, 0.00003
595.1, 0.60356, 0.39641, 0.00003
595.7, 0.60629, 0.39369, 0.00002
596.3, 0.60897, 0.39101, 0.00002
596.9, 0.61161, 0.38836, 0.00002
597.5, 0.61422, 0.38576, 0.00002
598.1, 0.61678, 0.38320, 0.00002
598.7, 0.61932, 0.38066, 0.00002
599.3, 0.62183, 0.37816, 0.00002
599.9, 0.62430, 0.37568, 0.00002
600.5, 0.62675, 0.37323, 0.00002
601.1, 0.62917, 0.37081, 0.00002
601.7, 0.63156, 0.36843, 0.00002
602.3, 0.63390, 0.36609, 0.00001
602.9, 0.63620, 0.36379, 0.00001
603.5, 0.63845, 0.36154, 0.00001
604.1, 0.64065, 0.35934, 0.00001
604.7, 0.64279, 0.35720, 0.00001
605.3, 0.64488, 0.35511, 0.00001
605.9, 0.64690, 0.35308, 0.00001
606.5, 0.64888, 0.35111, 0.00001
607.1, 0.65080, 0.34919, 0.00001
607.7, 0.65268, 0.34731, 0.00001
608.3, 0.65450, 0.34549, 0.00001
608.9, 0.65628, 0.34371, 0.00001
609.5, 0.65802, 0.34198, 0.00001
610.1, 0.65971, 0.34028, 0.00001
610.7, 0.66136, 0.33863, 0.00001
611.3, 0.66298, 0.33702, 0.00001
611.9, 0.66455, 0.33544, 0.00001
612.5, 0.66609, 0.33390, 0.00001
613.1, 0.66759, 0.33240, 0.00001
613.7, 0.66906, 0.33094, 0.00001
614.3, 0.67049, 0.32950, 0.00001
614.9, 0.67189, 0.32810, 0.00001
615.5, 0.67326, 0.32674, 0.00000
616.1, 0.67459, 0.32541, 0.00000
616.7, 0.67590, 0.32410, 0.00000
617.3, 0.67719, 0.32281, 0.00000
617.9, 0.67845, 0.32155, 0.00000
618.5, 0.67968, 0.32032, 0.00000
619.1, 0.68090, 0.31910, 0.00000
619.7, 0.68210, 0.31790, 0.00000
620.3, 0.68329, 0.31671, 0.00000
620.9, 0.68445, 0.31555, 0.00000
621.5, 0.68560, 0.31440, 0.00000
622.1, 0.68671, 0.31329, 0.00000
622.7, 0.68779, 0.31221, 0.00000
623.3, 0.68884, 0.31116, 0.00000
623.9, 0.68984, 0.31016, 0.00000
624.5, 0.69080, 0.30920, 0.00000
625.1, 0.69171, 0.30829, 0.00000
625.7, 0.69258, 0.30742, 0.00000
626.3, 0.69340, 0.30660, 0.00000
626.9, 0.69419, 0.30581, 0.00000
627.5, 0.69494, 0.30506, 0.00000
628.1, 0.69567, 0.30433, 0.00000
628.7, 0.69638, 0.30362, 0.00000
629.3, 0.69706, 0.30294, 0.00000
629.9, 0.69773, 0.30227, 0.00000
630.5, 0.69839, 0.30161, 0.00000
631.1, 0.69904, 0.30096, 0.00000
631.7, 0.69967, 0.30033, 0.00000
632.3, 0.70029, 0.29971, 0.00000
632.9, 0.70091, 0.29909, 0.00000
633.5, 0.70151, 0.29849, 0.00000
634.1, 0.70210, 0.29790, 0.00000
634.7, 0.70267, 0.29733, 0.00000
635.3, 0.70324, 0.29676, 0.00000
635.9, 0.70380, 0.29620, 0.00000
636.5, 0.70434, 0.29566, 0.00000
637.1, 0.70489, 0.29511, 0.00000
637.7, 0.70543, 0.29457, 0.00000
638.3, 0.70597, 0.29403, 0.00000
638.9, 0.70651, 0.29349, 0.00000
639.5, 0.70706, 0.29294, 0.00000
640.1, 0.70761, 0.29239, 0.00000
640.7, 0.70816, 0.29184, 0.00000
641.3, 0.70871, 0.29129, 0.00000
641.9, 0.70925, 0.29075, 0.00000
642.5, 0.70978, 0.29022, 0.00000
643.1, 0.71028, 0.28972, 0.00000
643.7, 0.71075, 0.28925, 0.00000
644.3, 0.71119, 0.28881, 0.00000
644.9, 0.71159, 0.28841, 0.00000
645.5, 0.71195, 0.28805, 0.00000
646.1, 0.71227, 0.28773, 0.00000
646.7, 0.71256, 0.28744, 0.00000
647.3, 0.71283, 0.28717, 0.00000
647.9, 0.71308, 0.28692, 0.00000
648.5, 0.71331, 0.28669, 0.00000
649.1, 0.71354, 0.28646, 0.00000
649.7, 0.71376, 0.28624, 0.00000
650.3, 0.71398, 0.28602, 0.00000
650.9, 0.71421, 0.28579, 0.00000
651.5, 0.71444, 0.28556, 0.00000
652.1, 0.71468, 0.28532, 0.00000
652.7, 0.71491, 0.28509, 0.00000
653.3, 0.71515, 0.28485, 0.00000
653.9, 0.71539, 0.28461, 0.00000
654.5, 0.71562, 0.28438, 0.00000
655.1, 0.71586, 0.28414, 0.00000
655.7, 0.71609, 0.28391, 0.00000
656.3, 0.71632, 0.28368, 0.00000
656.9, 0.71655, 0.28345, 0.00000
657.5, 0.71678, 0.28322, 0.00000
658.1, 0.71700, 0.28300, 0.00000
658.7, 0.71722, 0.28278, 0.00000
659.3, 0.71743, 0.28257, 0.00000
659.9, 0.71764, 0.28236, 0.00000
660.5, 0.71785, 0.28215, 0.00000
661.1, 0.71805, 0.28195, 0.00000
661.7, 0.71825, 0.28175, 0.00000
662.3, 0.71843, 0.28157, 0.00000
662.9, 0.71861, 0.28139, 0.00000
663.5, 0.71879, 0.28121, 0.00000
664.1, 0.71895, 0.28105, 0.00000
664.7, 0.71910, 0.28090, 0.00000
665.3, 0.71924, 0.28076, 0.00000
665.9, 0.71938, 0.28062, 0.00000
666.5, 0.71950, 0.28050, 0.00000
667.1, 0.71962, 0.28038, 0.00000
667.7, 0.71972, 0.28028, 0.00000
668.3, 0.71983, 0.28017, 0.00000
668.9, 0.71992, 0.28008, 0.00000
669.5, 0.72002, 0.27998, 0.00000
670.1, 0.72010, 0.27990, 0.00000
670.7, 0.72019, 0.27981, 0.00000
671.3, 0.72028, 0.27972, 0.00000
671.9, 0.72036, 0.27964, 0.00000
672.5, 0.72044, 0.27956, 0.00000
673.1, 0.72051, 0.27949, 0.00000
673.7, 0.72059, 0.27941, 0.00000
674.3, 0.72066, 0.27934, 0.00000
674.9, 0.72073, 0.27927, 0.00000
675.5, 0.72079, 0.27921, 0.00000
676.1, 0.72085, 0.27915, 0.00000
676.7, 0.72091, 0.27909, 0.00000
677.3, 0.72097, 0.27903, 0.00000
677.9, 0.72102, 0.27898, 0.00000
678.5, 0.72107, 0.27893, 0.00000
679.1, 0.72112, 0.27888, 0.00000
679.7, 0.72117, 0.27883, 0.00000
680.3, 0.72121, 0.27879, 0.00000
680.9, 0.72126, 0.27874, 0.00000
681.5, 0.72130, 0.27870, 0.00000
682.1, 0.72134, 0.27866, 0.00000
682.7, 0.72137, 0.27863, 0.00000
683.3, 0.72141, 0.27859, 0.00000
683.9, 0.72144, 0.27856, 0.00000
684.5, 0.72147, 0.27853, 0.00000
685.1, 0.72150, 0.27850, 0.00000
685.7, 0.72153, 0.27847, 0.00000
686.3, 0.72156, 0.27844, 0.00000
686.9, 0.72158, 0.27842, 0.00000
687.5, 0.72160, 0.27840, 0.00000
688.1, 0.72162, 0.27838, 0.00000
688.7, 0.72164, 0.27836, 0.00000
689.3, 0.72166, 0.27834, 0.00000
689.9, 0.72168, 0.27832, 0.00000
690.5, 0.72170, 0.27830, 0.00000
691.1, 0.72172, 0.27828, 0.00000
691.7, 0.72174, 0.27826, 0.00000
692.3, 0.72175, 0.27825, 0.00000
692.9, 0.72177, 0.27823, 0.00000
693.5, 0.72178, 0.27822, 0.00000
694.1, 0.72180, 0.27820, 0.00000
694.7, 0.72181, 0.27819, 0.00000
695.3, 0.72181, 0.27819, 0.00000
695.9, 0.72182, 0.27818, 0.00000
696.5, 0.72182, 0.27818, 0.00000
697.1, 0.72183, 0.27817, 0.00000
697.7, 0.72183, 0.27817, 0.00000
698.3, 0.72183, 0.27817, 0.00000
698.9, 0.72183, 0.27817, 0.00000
699.5, 0.72183, 0.27817, 0.00000
700.1, 0.72183, 0.27817, 0.00000
700.7, 0.72183, 0.27817, 0.00000
701.3, 0.72183, 0.27817, 0.00000
701.9, 0.72183, 0.27817, 0.00000
702.5, 0.72183, 0.27817, 0.00000
703.1, 0.72183, 0.27817, 0.00000
703.7, 0.72183, 0.27817, 0.00000
704.3, 0.72183, 0.27817, 0.00000
704.9, 0.72183, 0.27817, 0.00000
705.5, 0.72183, 0.27817, 0.00000
706.1, 0.72183, 0.27817, 0.00000
706.7, 0.72182, 0.27818, 0.00000
707.3, 0.72181, 0.27819, 0.00000
707.9, 0.72181, 0.27819, 0.00000
708.5, 0.72180, 0.27820, 0.00000
709.1, 0.72179, 0.27821, 0.00000
709.7, 0.72178, 0.27822, 0.00000
710.3, 0.72176, 0.27824, 0.00000
710.9, 0.72175, 0.27825, 0.00000
711.5, 0.72173, 0.27827, 0.00000
712.1, 0.72171, 0.27829, 0.00000
712.7, 0.72169, 0.27831, 0.00000
713.3, 0.72167, 0.27833, 0.00000
713.9, 0.72165, 0.27835, 0.00000
714.5, 0.72163, 0.27837, 0.00000
715.1, 0.72161, 0.27839, 0.00000
715.7, 0.72159, 0.27841, 0.00000
716.3, 0.72157, 0.27843, 0.00000
716.9, 0.72156, 0.27844, 0.00000
717.5, 0.72154, 0.27846, 0.00000
718.1, 0.72152, 0.27848, 0.00000
718.7, 0.72150, 0.27850, 0.00000
719.3, 0.72148, 0.27852, 0.00000
719.9, 0.72146, 0.27854, 0.00000
720.5, 0.72144, 0.27856, 0.00000
721.1, 0.72142, 0.27858, 0.00000
721.7, 0.72139, 0.27861, 0.00000
722.3, 0.72137, 0.27863, 0.00000
722.9, 0.72135, 0.27865, 0.00000
723.5, 0.72132, 0.27868, 0.00000
724.1, 0.72130, 0.27870, 0.00000
724.7, 0.72127, 0.27873, 0.00000
725.3, 0.72125, 0.27875, 0.00000
725.9, 0.72122, 0.27878, 0.00000
726.5, 0.72120, 0.27880, 0.00000
727.1, 0.72117, 0.27883, 0.00000
727.7, 0.72115, 0.27885, 0.00000
728.3, 0.72112, 0.27888, 0.00000
728.9, 0.72109, 0.27891, 0.00000
729.5, 0.72107, 0.27893, 0.00000
730.1, 0.72104, 0.27896, 0.00000
730.7, 0.72102, 0.27898, 0.00000
731.3, 0.72099, 0.27901, 0.00000
731.9, 0.72096, 0.27904, 0.00000
732.5, 0.72094, 0.27906, 0.00000
733.1, 0.72091, 0.27909, 0.00000
733.7, 0.72088, 0.27912, 0.00000
734.3, 0.72085, 0.27915, 0.00000
734.9, 0.72082, 0.27918, 0.00000
735.5, 0.72079, 0.27921, 0.00000
736.1, 0.72076, 0.27924, 0.00000
736.7, 0.72072, 0.27928, 0.00000
737.3, 0.72069, 0.27931, 0.00000
737.9, 0.72065, 0.27935, 0.00000
738.5, 0.72061, 0.27939, 0.00000
739.1, 0.72058, 0.27942, 0.00000
739.7, 0.72054, 0.27946, 0.00000
740.3, 0.72050, 0.27950, 0.00000
740.9, 0.72045, 0.27955, 0.00000
741.5, 0.72041, 0.27959, 0.00000
742.1, 0.72037, 0.27963, 0.00000
742.7, 0.72033, 0.27967, 0.00000
743.3, 0.72028, 0.27972, 0.00000
743.9, 0.72024, 0.27976, 0.00000
744.5, 0.72020, 0.27980, 0.00000
745.1, 0.72015, 0.27985, 0.00000
745.7, 0.72011, 0.27989, 0.00000
746.3, 0.72007, 0.27993, 0.00000
746.9, 0.72002, 0.27998, 0.00000
747.5, 0.71998, 0.28002, 0.00000
748.1, 0.71994, 0.28006, 0.00000
748.7, 0.71990, 0.28010, 0.00000
749.3, 0.71985, 0.28015, 0.00000
749.9, 0.71981, 0.28019, 0.00000
750.5, 0.71977, 0.28023, 0.00000
751.1, 0.71973, 0.28027, 0.00000
751.7, 0.71969, 0.28031, 0.00000
752.3, 0.71964, 0.28036, 0.00000
752.9, 0.71960, 0.28040, 0.00000
753.5, 0.71956, 0.28044, 0.00000
754.1, 0.71951, 0.28049, 0.00000
754.7, 0.71947, 0.28053, 0.00000
755.3, 0.71942, 0.28058, 0.00000
755.9, 0.71938, 0.28062, 0.00000
756.5, 0.71933, 0.28067, 0.00000
757.1, 0.71929, 0.28071, 0.00000
757.7, 0.71924, 0.28076, 0.00000
758.3, 0.71919, 0.28081, 0.00000
758.9, 0.71915, 0.28085, 0.00000
759.5, 0.71910, 0.28090, 0.00000
760.1, 0.71905, 0.28095, 0.00000
760.7, 0.71901, 0.28099, 0.00000
761.3, 0.71896, 0.28104, 0.00000
761.9, 0.71892, 0.28108, 0.00000
762.5, 0.71887, 0.28113, 0.00000
763.1, 0.71883, 0.28117, 0.00000
763.7, 0.71879, 0.28121, 0.00000
764.3, 0.71874, 0.28126, 0.00000
764.9, 0.71870, 0.28130, 0.00000
765.5, 0.71866, 0.28134, 0.00000
766.1, 0.71862, 0.28138, 0.00000
766.7, 0.71857, 0.28143, 0.00000
767.3, 0.71853, 0.28147, 0.00000
767.9, 0.71849, 0.28151, 0.00000
768.5, 0.71845, 0.28155, 0.00000
769.1, 0.71841, 0.28159, 0.00000
769.7, 0.71837, 0.28163, 0.00000
770.3, 0.71832, 0.28168, 0.00000
770.9, 0.71828, 0.28172, 0.00000
771.5, 0.71824, 0.28176, 0.00000
772.1, 0.71819, 0.28181, 0.00000
772.7, 0.71815, 0.28185, 0.00000
