406.2, 0.668333, 0.331667, 0.930908
406.3, 0.668208, 0.331792, 0.931660
406.4, 0.668083, 0.331917, 0.932400
406.5, 0.667956, 0.332044, 0.933128
406.6, 0.667829, 0.332171, 0.933846
406.7, 0.667700, 0.332300, 0.934554
406.8, 0.667569, 0.332431, 0.935253
406.9, 0.667437, 0.332563, 0.935943
407.0, 0.667303, 0.332697, 0.936624
407.1, 0.667167, 0.332833, 0.937298
407.2, 0.667030, 0.332970, 0.937964
407.3, 0.666890, 0.333110, 0.938624
407.4, 0.666748, 0.333252, 0.939277
407.5, 0.666604, 0.333396, 0.939925
407.6, 0.666457, 0.333543, 0.940568
407.7, 0.666308, 0.333692, 0.941206
407.8, 0.666156, 0.333844, 0.941841
407.9, 0.666001, 0.333999, 0.942472
408.0, 0.665844, 0.334156, 0.943101
408.1, 0.665683, 0.334317, 0.943727
408.2, 0.665519, 0.334481, 0.944351
408.3, 0.665352, 0.334648, 0.944975
408.4, 0.665182, 0.334819, 0.945598
408.5, 0.665007, 0.334993, 0.946221
408.6, 0.664830, 0.335170, 0.946845
408.7, 0.664648, 0.335352, 0.947470
408.8, 0.664463, 0.335538, 0.948097
408.9, 0.664273, 0.335727, 0.948726
409.0, 0.664079, 0.335921, 0.949358
409.1, 0.663881, 0.336119, 0.949993
409.2, 0.663679, 0.336321, 0.950633
409.3, 0.663472, 0.336528, 0.951277
409.4, 0.663260, 0.336740, 0.951927
409.5, 0.663044, 0.336956, 0.952583
409.6, 0.662823, 0.337177, 0.953245
409.7, 0.662596, 0.337404, 0.953913
409.8, 0.662365, 0.337635, 0.954590
409.9, 0.662128, 0.337872, 0.955275
410.0, 0.661886, 0.338114, 0.955968
410.1, 0.661638, 0.338362, 0.956671
410.2, 0.661385, 0.338615, 0.957382
410.3, 0.661126, 0.338874, 0.958102
410.4, 0.660862, 0.339137, 0.958829
410.5, 0.660594, 0.339406, 0.959564
410.6, 0.660320, 0.339680, 0.960306
410.7, 0.660042, 0.339958, 0.961054
410.8, 0.659759, 0.340241, 0.961808
410.9, 0.659472, 0.340528, 0.962568
411.0, 0.659180, 0.340820, 0.963332
411.1, 0.658884, 0.341116, 0.964101
411.2, 0.658584, 0.341416, 0.964873
411.3, 0.658280, 0.341720, 0.965649
411.4, 0.657972, 0.342028, 0.966428
411.5, 0.657660, 0.342340, 0.967209
411.6, 0.657345, 0.342655, 0.967991
411.7, 0.657027, 0.342973, 0.968775
411.8, 0.656705, 0.343295, 0.969560
411.9, 0.656380, 0.343620, 0.970345
412.0, 0.656052, 0.343948, 0.971130
412.1, 0.655721, 0.344279, 0.971914
412.2, 0.655387, 0.344613, 0.972697
412.3, 0.655051, 0.344949, 0.973478
412.4, 0.654713, 0.345287, 0.974256
412.5, 0.654372, 0.345628, 0.975032
412.6, 0.654028, 0.345972, 0.975804
412.7, 0.653683, 0.346317, 0.976573
412.8, 0.653336, 0.346664, 0.977337
412.9, 0.652987, 0.347013, 0.978096
413.0, 0.652637, 0.347363, 0.978850
413.1, 0.652285, 0.347715, 0.979597
413.2, 0.651931, 0.348069, 0.980338
413.3, 0.651577, 0.348424, 0.981072
413.4, 0.651221, 0.348779, 0.981799
413.5, 0.650864, 0.349136, 0.982517
413.6, 0.650506, 0.349493, 0.983227
413.7, 0.650148, 0.349852, 0.983927
413.8, 0.649790, 0.350210, 0.984618
413.9, 0.649431, 0.350570, 0.985299
414.0, 0.649071, 0.350929, 0.985968
414.1, 0.648712, 0.351288, 0.986627
414.2, 0.648353, 0.351648, 0.987274
414.3, 0.647993, 0.352007, 0.987908
414.4, 0.647634, 0.352365, 0.988530
414.5, 0.647276, 0.352724, 0.989139
414.6, 0.646918, 0.353082, 0.989733
414.7, 0.646561, 0.353439, 0.990312
414.8, 0.646205, 0.353795, 0.990876
414.9, 0.645850, 0.354150, 0.991426
415.0, 0.645496, 0.354504, 0.991959
415.1, 0.645143, 0.354856, 0.992475
415.2, 0.644792, 0.355208, 0.992975
415.3, 0.644442, 0.355558, 0.993459
415.4, 0.644093, 0.355907, 0.993925
415.5, 0.643745, 0.356256, 0.994375
415.6, 0.643397, 0.356603, 0.994807
415.7, 0.643051, 0.356949, 0.995223
415.8, 0.642705, 0.357295, 0.995622
415.9, 0.642360, 0.357640, 0.996004
416.0, 0.642015, 0.357985, 0.996368
416.1, 0.641671, 0.358329, 0.996716
416.2, 0.641327, 0.358673, 0.997046
416.3, 0.640983, 0.359017, 0.997359
416.4, 0.640640, 0.359360, 0.997656
416.5, 0.640297, 0.359704, 0.997934
416.6, 0.639953, 0.360047, 0.998196
416.7, 0.639610, 0.360390, 0.998439
416.8, 0.639266, 0.360734, 0.998666
416.9, 0.638922, 0.361078, 0.998874
417.0, 0.638578, 0.361422, 0.999065
417.1, 0.638233, 0.361767, 0.999239
417.2, 0.637887, 0.362113, 0.999395
417.3, 0.637541, 0.362459, 0.999533
417.4, 0.637195, 0.362805, 0.999653
417.5, 0.636847, 0.363153, 0.999756
417.6, 0.636498, 0.363502, 0.999841
417.7, 0.636149, 0.363851, 0.999908
417.8, 0.635798, 0.364202, 0.999957
417.9, 0.635446, 0.364554, 0.999988
418.0, 0.635093, 0.364907, 1.000000
418.1, 0.634738, 0.365262, 0.999995
418.2, 0.634382, 0.365618, 0.999972
418.3, 0.634025, 0.365976, 0.999930
418.4, 0.633665, 0.366335, 0.999870
418.5, 0.633304, 0.366696, 0.999793
418.6, 0.632941, 0.367059, 0.999696
418.7, 0.632576, 0.367424, 0.999581
418.8, 0.632209, 0.367791, 0.999448
418.9, 0.631840, 0.368160, 0.999297
419.0, 0.631469, 0.368531, 0.999127
419.1, 0.631095, 0.368905, 0.998939
419.2, 0.630719, 0.369281, 0.998732
419.3, 0.630340, 0.369660, 0.998506
419.4, 0.629959, 0.370041, 0.998262
419.5, 0.629575, 0.370425, 0.997999
419.6, 0.629188, 0.370812, 0.997718
419.7, 0.628799, 0.371201, 0.997418
419.8, 0.628406, 0.371594, 0.997098
419.9, 0.628010, 0.371990, 0.996761
420.0, 0.627611, 0.372389, 0.996404
420.1, 0.627209, 0.372791, 0.996029
420.2, 0.626804, 0.373196, 0.995635
420.3, 0.626395, 0.373605, 0.995222
420.4, 0.625984, 0.374016, 0.994792
420.5, 0.625570, 0.374430, 0.994345
420.6, 0.625153, 0.374847, 0.993879
420.7, 0.624733, 0.375267, 0.993397
420.8, 0.624311, 0.375688, 0.992898
420.9, 0.623887, 0.376113, 0.992383
421.0, 0.623461, 0.376539, 0.991851
421.1, 0.623032, 0.376968, 0.991304
421.2, 0.622601, 0.377399, 0.990741
421.3, 0.622169, 0.377831, 0.990164
421.4, 0.621734, 0.378266, 0.989571
421.5, 0.621298, 0.378702, 0.988964
421.6, 0.620861, 0.379139, 0.988343
421.7, 0.620422, 0.379578, 0.987708
421.8, 0.619981, 0.380018, 0.987059
421.9, 0.619540, 0.380460, 0.986397
422.0, 0.619097, 0.380902, 0.985722
422.1, 0.618654, 0.381346, 0.985035
422.2, 0.618210, 0.381790, 0.984336
422.3, 0.617765, 0.382235, 0.983624
422.4, 0.617319, 0.382681, 0.982901
422.5, 0.616873, 0.383127, 0.982167
422.6, 0.616427, 0.383573, 0.981422
422.7, 0.615980, 0.384020, 0.980666
422.8, 0.615533, 0.384467, 0.979900
422.9, 0.615086, 0.384913, 0.979124
423.0, 0.614640, 0.385360, 0.978338
423.1, 0.614194, 0.385807, 0.977543
423.2, 0.613747, 0.386252, 0.976739
423.3, 0.613302, 0.386698, 0.975927
423.4, 0.612857, 0.387143, 0.975106
423.5, 0.612413, 0.387587, 0.974277
423.6, 0.611970, 0.388030, 0.973440
423.7, 0.611527, 0.388473, 0.972595
423.8, 0.611086, 0.388914, 0.971744
423.9, 0.610646, 0.389354, 0.970887
424.0, 0.610207, 0.389793, 0.970022
424.1, 0.609770, 0.390230, 0.969152
424.2, 0.609335, 0.390666, 0.968277
424.3, 0.608901, 0.391099, 0.967395
424.4, 0.608468, 0.391531, 0.966508
424.5, 0.608038, 0.391961, 0.965617
424.6, 0.607611, 0.392390, 0.964722
424.7, 0.607185, 0.392815, 0.963822
424.8, 0.606761, 0.393239, 0.962918
424.9, 0.606340, 0.393660, 0.962011
425.0, 0.605922, 0.394078, 0.961101
425.1, 0.605506, 0.394494, 0.960188
425.2, 0.605093, 0.394907, 0.959272
425.3, 0.604682, 0.395318, 0.958352
425.4, 0.604274, 0.395726, 0.957428
425.5, 0.603868, 0.396132, 0.956499
425.6, 0.603464, 0.396536, 0.955566
425.7, 0.603063, 0.396937, 0.954628
425.8, 0.602663, 0.397337, 0.953683
425.9, 0.602266, 0.397734, 0.952733
426.0, 0.601870, 0.398130, 0.951776
426.1, 0.601477, 0.398523, 0.950813
426.2, 0.601085, 0.398915, 0.949842
426.3, 0.600695, 0.399305, 0.948863
426.4, 0.600306, 0.399694, 0.947877
426.5, 0.599919, 0.400081, 0.946881
426.6, 0.599533, 0.400467, 0.945877
426.7, 0.599148, 0.400852, 0.944864
426.8, 0.598765, 0.401235, 0.943841
426.9, 0.598383, 0.401617, 0.942809
427.0, 0.598001, 0.401999, 0.941765
427.1, 0.597621, 0.402379, 0.940712
427.2, 0.597242, 0.402758, 0.939646
427.3, 0.596863, 0.403137, 0.938569
427.4, 0.596485, 0.403515, 0.937481
427.5, 0.596108, 0.403892, 0.936380
427.6, 0.595731, 0.404269, 0.935266
427.7, 0.595354, 0.404646, 0.934139
427.8, 0.594978, 0.405022, 0.932999
427.9, 0.594602, 0.405398, 0.931845
428.0, 0.594226, 0.405774, 0.930676
428.1, 0.593851, 0.406150, 0.929494
428.2, 0.593475, 0.406525, 0.928296
428.3, 0.593099, 0.406901, 0.927083
428.4, 0.592722, 0.407277, 0.925854
428.5, 0.592346, 0.407654, 0.924610
428.6, 0.591969, 0.408031, 0.923349
428.7, 0.591592, 0.408408, 0.922071
428.8, 0.591214, 0.408786, 0.920776
428.9, 0.590835, 0.409165, 0.919464
429.0, 0.590455, 0.409544, 0.918134
429.1, 0.590075, 0.409925, 0.916786
429.2, 0.589694, 0.410306, 0.915420
429.3, 0.589312, 0.410688, 0.914035
429.4, 0.588928, 0.411072, 0.912631
429.5, 0.588544, 0.411457, 0.911208
429.6, 0.588158, 0.411842, 0.909764
429.7, 0.587770, 0.412230, 0.908301
429.8, 0.587381, 0.412619, 0.906817
429.9, 0.586991, 0.413009, 0.905313
430.0, 0.586599, 0.413401, 0.903788
430.1, 0.586205, 0.413795, 0.902241
430.2, 0.585809, 0.414191, 0.900674
430.3, 0.585412, 0.414588, 0.899088
430.4, 0.585014, 0.414986, 0.897483
430.5, 0.584614, 0.415386, 0.895861
430.6, 0.584213, 0.415787, 0.894221
430.7, 0.583811, 0.416189, 0.892565
430.8, 0.583408, 0.416592, 0.890894
430.9, 0.583004, 0.416996, 0.889209
431.0, 0.582599, 0.417401, 0.887511
431.1, 0.582194, 0.417806, 0.885800
431.2, 0.581788, 0.418212, 0.884077
431.3, 0.581382, 0.418619, 0.882344
431.4, 0.580975, 0.419025, 0.880600
431.5, 0.580568, 0.419432, 0.878847
431.6, 0.580161, 0.419839, 0.877086
431.7, 0.579754, 0.420246, 0.875317
431.8, 0.579348, 0.420652, 0.873541
431.9, 0.578941, 0.421059, 0.871760
432.0, 0.578535, 0.421465, 0.869973
432.1, 0.578130, 0.421870, 0.868182
432.2, 0.577725, 0.422275, 0.866388
432.3, 0.577321, 0.422679, 0.864591
432.4, 0.576917, 0.423083, 0.862792
432.5, 0.576515, 0.423485, 0.860992
432.6, 0.576114, 0.423886, 0.859191
432.7, 0.575714, 0.424287, 0.857391
432.8, 0.575315, 0.424685, 0.855592
432.9, 0.574917, 0.425083, 0.853795
433.0, 0.574521, 0.425479, 0.852001
433.1, 0.574127, 0.425873, 0.850210
433.2, 0.573734, 0.426266, 0.848423
433.3, 0.573344, 0.426656, 0.846641
433.4, 0.572955, 0.427045, 0.844865
433.5, 0.572568, 0.427432, 0.843094
433.6, 0.572184, 0.427816, 0.841331
433.7, 0.571802, 0.428198, 0.839576
433.8, 0.571422, 0.428578, 0.837829
433.9, 0.571045, 0.428955, 0.836092
434.0, 0.570671, 0.429329, 0.834364
434.1, 0.570299, 0.429701, 0.832647
434.2, 0.569930, 0.430070, 0.830941
434.3, 0.569564, 0.430435, 0.829247
434.4, 0.569202, 0.430798, 0.827566
434.5, 0.568842, 0.431157, 0.825898
434.6, 0.568487, 0.431513, 0.824244
434.7, 0.568134, 0.431866, 0.822604
434.8, 0.567785, 0.432215, 0.820980
434.9, 0.567440, 0.432560, 0.819371
435.0, 0.567098, 0.432902, 0.817779
435.1, 0.566761, 0.433239, 0.816204
435.2, 0.566427, 0.433573, 0.814646
435.3, 0.566097, 0.433903, 0.813103
435.4, 0.565771, 0.434229, 0.811576
435.5, 0.565448, 0.434552, 0.810062
435.6, 0.565129, 0.434871, 0.808562
435.7, 0.564814, 0.435187, 0.807076
435.8, 0.564501, 0.435499, 0.805601
435.9, 0.564192, 0.435808, 0.804138
436.0, 0.563886, 0.436113, 0.802685
436.1, 0.563584, 0.436416, 0.801243
436.2, 0.563284, 0.436716, 0.799810
436.3, 0.562988, 0.437012, 0.798386
436.4, 0.562694, 0.437306, 0.796971
436.5, 0.562403, 0.437597, 0.795562
436.6, 0.562115, 0.437885, 0.794160
436.7, 0.561830, 0.438170, 0.792765
436.8, 0.561547, 0.438453, 0.791375
436.9, 0.561267, 0.438734, 0.789990
437.0, 0.560988, 0.439011, 0.788608
437.1, 0.560713, 0.439287, 0.787231
437.2, 0.560440, 0.439560, 0.785856
437.3, 0.560168, 0.439832, 0.784484
437.4, 0.559899, 0.440101, 0.783113
437.5, 0.559632, 0.440368, 0.781743
437.6, 0.559367, 0.440633, 0.780374
437.7, 0.559104, 0.440896, 0.779004
437.8, 0.558843, 0.441157, 0.777634
437.9, 0.558583, 0.441417, 0.776262
438.0, 0.558325, 0.441675, 0.774888
438.1, 0.558068, 0.441932, 0.773511
438.2, 0.557813, 0.442187, 0.772131
438.3, 0.557560, 0.442440, 0.770748
438.4, 0.557307, 0.442693, 0.769359
438.5, 0.557056, 0.442944, 0.767966
438.6, 0.556806, 0.443194, 0.766567
438.7, 0.556557, 0.443443, 0.765162
438.8, 0.556309, 0.443691, 0.763751
438.9, 0.556062, 0.443938, 0.762332
439.0, 0.555816, 0.444184, 0.760905
439.1, 0.555571, 0.444429, 0.759469
439.2, 0.555326, 0.444674, 0.758025
439.3, 0.555082, 0.444918, 0.756571
439.4, 0.554838, 0.445162, 0.755107
439.5, 0.554595, 0.445405, 0.753633
439.6, 0.554352, 0.445648, 0.752147
439.7, 0.554109, 0.445891, 0.750649
439.8, 0.553867, 0.446133, 0.749140
439.9, 0.553625, 0.446375, 0.747617
440.0, 0.553382, 0.446618, 0.746082
440.1, 0.553140, 0.446860, 0.744532
440.2, 0.552898, 0.447102, 0.742970
440.3, 0.552655, 0.447345, 0.741394
440.4, 0.552413, 0.447587, 0.739806
440.5, 0.552171, 0.447829, 0.738206
440.6, 0.551929, 0.448071, 0.736594
440.7, 0.551687, 0.448313, 0.734971
440.8, 0.551445, 0.448555, 0.733337
440.9, 0.551204, 0.448796, 0.731693
441.0, 0.550963, 0.449037, 0.730038
441.1, 0.550722, 0.449278, 0.728374
441.2, 0.550481, 0.449519, 0.726700
441.3, 0.550241, 0.449759, 0.725018
441.4, 0.550001, 0.449999, 0.723327
441.5, 0.549762, 0.450238, 0.721628
441.6, 0.549523, 0.450477, 0.719921
441.7, 0.549284, 0.450716, 0.718207
441.8, 0.549046, 0.450954, 0.716486
441.9, 0.548809, 0.451191, 0.714759
442.0, 0.548572, 0.451428, 0.713025
442.1, 0.548336, 0.451664, 0.711285
442.2, 0.548100, 0.451900, 0.709540
442.3, 0.547866, 0.452134, 0.707790
442.4, 0.547632, 0.452368, 0.706035
442.5, 0.547398, 0.452602, 0.704276
442.6, 0.547166, 0.452834, 0.702512
442.7, 0.546934, 0.453066, 0.700745
442.8, 0.546703, 0.453297, 0.698975
442.9, 0.546473, 0.453527, 0.697202
443.0, 0.546244, 0.453756, 0.695426
443.1, 0.546016, 0.453984, 0.693648
443.2, 0.545789, 0.454211, 0.691868
443.3, 0.545563, 0.454437, 0.690086
443.4, 0.545338, 0.454662, 0.688303
443.5, 0.545115, 0.454886, 0.686520
443.6, 0.544892, 0.455108, 0.684735
443.7, 0.544670, 0.455330, 0.682951
443.8, 0.544450, 0.455550, 0.681166
443.9, 0.544231, 0.455769, 0.679382
444.0, 0.544013, 0.455987, 0.677599
444.1, 0.543797, 0.456203, 0.675816
444.2, 0.543581, 0.456419, 0.674035
444.3, 0.543368, 0.456632, 0.672256
444.4, 0.543155, 0.456845, 0.670478
444.5, 0.542944, 0.457056, 0.668703
444.6, 0.542735, 0.457265, 0.666931
444.7, 0.542527, 0.457473, 0.665161
444.8, 0.542320, 0.457680, 0.663394
444.9, 0.542115, 0.457885, 0.661631
445.0, 0.541912, 0.458088, 0.659871
445.1, 0.541710, 0.458290, 0.658116
445.2, 0.541510, 0.458490, 0.656363
445.3, 0.541312, 0.458688, 0.654615
445.4, 0.541115, 0.458885, 0.652869
445.5, 0.540920, 0.459080, 0.651125
445.6, 0.540727, 0.459273, 0.649384
445.7, 0.540536, 0.459465, 0.647644
445.8, 0.540346, 0.459654, 0.645906
445.9, 0.540157, 0.459842, 0.644168
446.0, 0.539971, 0.460029, 0.642431
446.1, 0.539787, 0.460213, 0.640695
446.2, 0.539604, 0.460396, 0.638958
446.3, 0.539423, 0.460577, 0.637221
446.4, 0.539243, 0.460757, 0.635483
446.5, 0.539066, 0.460934, 0.633744
446.6, 0.538890, 0.461110, 0.632004
446.7, 0.538717, 0.461283, 0.630262
446.8, 0.538545, 0.461455, 0.628517
446.9, 0.538375, 0.461625, 0.626771
447.0, 0.538206, 0.461794, 0.625021
447.1, 0.538040, 0.461960, 0.623268
447.2, 0.537876, 0.462124, 0.621512
447.3, 0.537713, 0.462287, 0.619753
447.4, 0.537553, 0.462447, 0.617989
447.5, 0.537394, 0.462606, 0.616220
447.6, 0.537237, 0.462763, 0.614448
447.7, 0.537083, 0.462917, 0.612670
447.8, 0.536930, 0.463070, 0.610887
447.9, 0.536779, 0.463221, 0.609098
448.0, 0.536630, 0.463370, 0.607304
448.1, 0.536484, 0.463516, 0.605504
448.2, 0.536339, 0.463661, 0.603697
448.3, 0.536196, 0.463804, 0.601884
448.4, 0.536056, 0.463944, 0.600063
448.5, 0.535917, 0.464083, 0.598236
448.6, 0.535781, 0.464220, 0.596401
448.7, 0.535646, 0.464354, 0.594558
448.8, 0.535514, 0.464486, 0.592708
448.9, 0.535383, 0.464617, 0.590849
449.0, 0.535255, 0.464745, 0.588982
449.1, 0.535129, 0.464871, 0.587106
449.2, 0.535006, 0.464994, 0.585222
449.3, 0.534884, 0.465116, 0.583328
449.4, 0.534764, 0.465236, 0.581425
449.5, 0.534647, 0.465353, 0.579512
449.6, 0.534532, 0.465468, 0.577590
449.7, 0.534419, 0.465581, 0.575657
449.8, 0.534308, 0.465692, 0.573714
449.9, 0.534200, 0.465800, 0.571761
450.0, 0.534094, 0.465906, 0.569797
450.1, 0.533990, 0.466010, 0.567823
450.2, 0.533888, 0.466112, 0.565838
450.3, 0.533788, 0.466212, 0.563843
450.4, 0.533691, 0.466309, 0.561838
450.5, 0.533595, 0.466405, 0.559824
450.6, 0.533502, 0.466498, 0.557801
450.7, 0.533410, 0.466590, 0.555770
450.8, 0.533320, 0.466680, 0.553730
450.9, 0.533232, 0.466768, 0.551682
451.0, 0.533146, 0.466854, 0.549627
451.1, 0.533062, 0.466938, 0.547565
451.2, 0.532979, 0.467021, 0.545496
451.3, 0.532898, 0.467102, 0.543420
451.4, 0.532818, 0.467182, 0.541339
451.5, 0.532740, 0.467260, 0.539251
451.6, 0.532663, 0.467337, 0.537159
451.7, 0.532588, 0.467412, 0.535061
451.8, 0.532514, 0.467486, 0.532958
451.9, 0.532441, 0.467559, 0.530851
452.0, 0.532369, 0.467631, 0.528740
452.1, 0.532299, 0.467701, 0.526625
452.2, 0.532229, 0.467771, 0.524506
452.3, 0.532161, 0.467839, 0.522385
452.4, 0.532094, 0.467906, 0.520261
452.5, 0.532027, 0.467973, 0.518134
452.6, 0.531962, 0.468038, 0.516005
452.7, 0.531897, 0.468103, 0.513874
452.8, 0.531833, 0.468167, 0.511742
452.9, 0.531770, 0.468230, 0.509608
453.0, 0.531707, 0.468293, 0.507473
453.1, 0.531645, 0.468355, 0.505338
453.2, 0.531584, 0.468416, 0.503202
453.3, 0.531523, 0.468477, 0.501066
453.4, 0.531463, 0.468537, 0.498931
453.5, 0.531402, 0.468597, 0.496795
453.6, 0.531343, 0.468657, 0.494661
453.7, 0.531283, 0.468717, 0.492527
453.8, 0.531224, 0.468776, 0.490395
453.9, 0.531165, 0.468835, 0.488264
454.0, 0.531106, 0.468894, 0.486136
454.1, 0.531047, 0.468953, 0.484009
454.2, 0.530988, 0.469012, 0.481884
454.3, 0.530929, 0.469071, 0.479762
454.4, 0.530870, 0.469130, 0.477643
454.5, 0.530811, 0.469190, 0.475527
454.6, 0.530751, 0.469249, 0.473415
454.7, 0.530691, 0.469309, 0.471306
454.8, 0.530631, 0.469369, 0.469200
454.9, 0.530571, 0.469429, 0.467099
455.0, 0.530510, 0.469490, 0.465002
455.1, 0.530448, 0.469552, 0.462909
455.2, 0.530387, 0.469613, 0.460821
455.3, 0.530324, 0.469676, 0.458738
455.4, 0.530262, 0.469738, 0.456659
455.5, 0.530199, 0.469801, 0.454584
455.6, 0.530136, 0.469864, 0.452514
455.7, 0.530073, 0.469927, 0.450449
455.8, 0.530010, 0.469990, 0.448389
455.9, 0.529947, 0.470053, 0.446333
456.0, 0.529883, 0.470117, 0.444283
456.1, 0.529820, 0.470180, 0.442237
456.2, 0.529757, 0.470243, 0.440196
456.3, 0.529694, 0.470306, 0.438159
456.4, 0.529632, 0.470368, 0.436128
456.5, 0.529569, 0.470431, 0.434102
456.6, 0.529507, 0.470493, 0.432080
456.7, 0.529446, 0.470554, 0.430064
456.8, 0.529384, 0.470616, 0.428052
456.9, 0.529324, 0.470676, 0.426046
457.0, 0.529264, 0.470736, 0.424044
457.1, 0.529204, 0.470796, 0.422048
457.2, 0.529145, 0.470855, 0.420057
457.3, 0.529087, 0.470913, 0.418071
457.4, 0.529030, 0.470970, 0.416090
457.5, 0.528974, 0.471026, 0.414114
457.6, 0.528918, 0.471082, 0.412144
457.7, 0.528864, 0.471136, 0.410179
457.8, 0.528810, 0.471190, 0.408219
457.9, 0.528758, 0.471242, 0.406264
458.0, 0.528706, 0.471294, 0.404314
458.1, 0.528656, 0.471344, 0.402370
458.2, 0.528607, 0.471393, 0.400431
458.3, 0.528559, 0.471441, 0.398498
458.4, 0.528513, 0.471487, 0.396570
458.5, 0.528468, 0.471532, 0.394647
458.6, 0.528425, 0.471575, 0.392730
458.7, 0.528383, 0.471617, 0.390818
458.8, 0.528342, 0.471658, 0.388912
458.9, 0.528303, 0.471697, 0.387011
459.0, 0.528266, 0.471734, 0.385115
459.1, 0.528231, 0.471769, 0.383225
459.2, 0.528197, 0.471803, 0.381340
459.3, 0.528165, 0.471835, 0.379461
459.4, 0.528135, 0.471865, 0.377588
459.5, 0.528107, 0.471893, 0.375720
459.6, 0.528081, 0.471919, 0.373857
459.7, 0.528057, 0.471943, 0.372000
459.8, 0.528035, 0.471965, 0.370149
459.9, 0.528015, 0.471985, 0.368303
460.0, 0.527998, 0.472002, 0.366463
460.1, 0.527982, 0.472018, 0.364629
460.2, 0.527969, 0.472031, 0.362800
460.3, 0.527958, 0.472042, 0.360976
460.4, 0.527950, 0.472051, 0.359158
460.5, 0.527943, 0.472057, 0.357345
460.6, 0.527938, 0.472062, 0.355537
460.7, 0.527936, 0.472064, 0.353734
460.8, 0.527935, 0.472065, 0.351937
460.9, 0.527937, 0.472063, 0.350144
461.0, 0.527941, 0.472059, 0.348356
461.1, 0.527946, 0.472054, 0.346573
461.2, 0.527953, 0.472047, 0.344795
461.3, 0.527963, 0.472037, 0.343021
461.4, 0.527974, 0.472026, 0.341252
461.5, 0.527987, 0.472013, 0.339487
461.6, 0.528001, 0.471999, 0.337727
461.7, 0.528017, 0.471982, 0.335972
461.8, 0.528036, 0.471964, 0.334220
461.9, 0.528055, 0.471945, 0.332473
462.0, 0.528077, 0.471923, 0.330730
462.1, 0.528100, 0.471900, 0.328992
462.2, 0.528124, 0.471876, 0.327257
462.3, 0.528150, 0.471850, 0.325526
462.4, 0.528178, 0.471822, 0.323800
462.5, 0.528207, 0.471793, 0.322077
462.6, 0.528237, 0.471763, 0.320358
462.7, 0.528269, 0.471731, 0.318643
462.8, 0.528302, 0.471698, 0.316932
462.9, 0.528337, 0.471663, 0.315225
463.0, 0.528373, 0.471627, 0.313521
463.1, 0.528410, 0.471590, 0.311821
463.2, 0.528448, 0.471552, 0.310124
463.3, 0.528488, 0.471512, 0.308431
463.4, 0.528529, 0.471471, 0.306742
463.5, 0.528571, 0.471429, 0.305056
