414.9, 1.401530e-01, 1.314941e-02, 6.681500e-01
415.0, 1.414167e-01, 1.326352e-02, 6.743408e-01
415.1, 1.426847e-01, 1.337818e-02, 6.805545e-01
415.2, 1.439570e-01, 1.349338e-02, 6.867904e-01
415.3, 1.452335e-01, 1.360912e-02, 6.930479e-01
415.4, 1.465139e-01, 1.372538e-02, 6.993261e-01
415.5, 1.477980e-01, 1.384217e-02, 7.056244e-01
415.6, 1.490858e-01, 1.395946e-02, 7.119420e-01
415.7, 1.503771e-01, 1.407726e-02, 7.182781e-01
415.8, 1.516716e-01, 1.419554e-02, 7.246319e-01
415.9, 1.529692e-01, 1.431432e-02, 7.310026e-01
416.0, 1.542698e-01, 1.443356e-02, 7.373894e-01
416.1, 1.555730e-01, 1.455327e-02, 7.437914e-01
416.2, 1.568789e-01, 1.467344e-02, 7.502077e-01
416.3, 1.581870e-01, 1.479404e-02, 7.566374e-01
416.4, 1.594973e-01, 1.491509e-02, 7.630798e-01
416.5, 1.608096e-01, 1.503655e-02, 7.695337e-01
416.6, 1.621236e-01, 1.515843e-02, 7.759983e-01
416.7, 1.634391e-01, 1.528070e-02, 7.824727e-01
416.8, 1.647559e-01, 1.540337e-02, 7.889558e-01
416.9, 1.660739e-01, 1.552641e-02, 7.954467e-01
417.0, 1.673927e-01, 1.564982e-02, 8.019443e-01
417.1, 1.687121e-01, 1.577358e-02, 8.084476e-01
417.2, 1.700320e-01, 1.589768e-02, 8.149557e-01
417.3, 1.713521e-01, 1.602211e-02, 8.214673e-01
417.4, 1.726722e-01, 1.614686e-02, 8.279815e-01
417.5, 1.739919e-01, 1.627191e-02, 8.344972e-01
417.6, 1.753112e-01, 1.639724e-02, 8.410132e-01
417.7, 1.766296e-01, 1.652285e-02, 8.475284e-01
417.8, 1.779470e-01, 1.664871e-02, 8.540417e-01
417.9, 1.792632e-01, 1.677483e-02, 8.605519e-01
418.0, 1.805778e-01, 1.690117e-02, 8.670578e-01
418.1, 1.818906e-01, 1.702773e-02, 8.735583e-01
418.2, 1.832014e-01, 1.715449e-02, 8.800521e-01
418.3, 1.845098e-01, 1.728144e-02, 8.865380e-01
418.4, 1.858157e-01, 1.740856e-02, 8.930147e-01
418.5, 1.871186e-01, 1.753583e-02, 8.994811e-01
418.6, 1.884184e-01, 1.766324e-02, 9.059358e-01
418.7, 1.897148e-01, 1.779077e-02, 9.123776e-01
418.8, 1.910074e-01, 1.791841e-02, 9.188051e-01
418.9, 1.922960e-01, 1.804613e-02, 9.252171e-01
419.0, 1.935803e-01, 1.817393e-02, 9.316122e-01
419.1, 1.948601e-01, 1.830178e-02, 9.379891e-01
419.2, 1.961349e-01, 1.842966e-02, 9.443464e-01
419.3, 1.974045e-01, 1.855757e-02, 9.506827e-01
419.4, 1.986687e-01, 1.868547e-02, 9.569968e-01
419.5, 1.999270e-01, 1.881336e-02, 9.632871e-01
419.6, 2.011793e-01, 1.894121e-02, 9.695524e-01
419.7, 2.024251e-01, 1.906900e-02, 9.757911e-01
419.8, 2.036642e-01, 1.919672e-02, 9.820019e-01
419.9, 2.048962e-01, 1.932435e-02, 9.881832e-01
420.0, 2.061209e-01, 1.945186e-02, 9.943338e-01
420.1, 2.073380e-01, 1.957924e-02, 1.000452e+00
420.2, 2.085474e-01, 1.970650e-02, 1.006539e+00
420.3, 2.097493e-01, 1.983364e-02, 1.012594e+00
420.4, 2.109437e-01, 1.996067e-02, 1.018617e+00
420.5, 2.121307e-01, 2.008759e-02, 1.024609e+00
420.6, 2.133104e-01, 2.021441e-02, 1.030571e+00
420.7, 2.144829e-01, 2.034115e-02, 1.036502e+00
420.8, 2.156483e-01, 2.046781e-02, 1.042403e+00
420.9, 2.168066e-01, 2.059441e-02, 1.048275e+00
421.0, 2.179581e-01, 2.072094e-02, 1.054118e+00
421.1, 2.191028e-01, 2.084743e-02, 1.059933e+00
421.2, 2.202408e-01, 2.097388e-02, 1.065720e+00
421.3, 2.213724e-01, 2.110030e-02, 1.071479e+00
421.4, 2.224976e-01, 2.122671e-02, 1.077213e+00
421.5, 2.236165e-01, 2.135312e-02, 1.082920e+00
421.6, 2.247294e-01, 2.147953e-02, 1.088602e+00
421.7, 2.258364e-01, 2.160598e-02, 1.094259e+00
421.8, 2.269376e-01, 2.173246e-02, 1.099893e+00
421.9, 2.280333e-01, 2.185899e-02, 1.105504e+00
422.0, 2.291236e-01, 2.198558e-02, 1.111092e+00
422.1, 2.302087e-01, 2.211226e-02, 1.116659e+00
422.2, 2.312887e-01, 2.223903e-02, 1.122206e+00
422.3, 2.323640e-01, 2.236592e-02, 1.127733e+00
422.4, 2.334347e-01, 2.249293e-02, 1.133242e+00
422.5, 2.345010e-01, 2.262009e-02, 1.138732e+00
422.6, 2.355630e-01, 2.274740e-02, 1.144206e+00
422.7, 2.366212e-01, 2.287490e-02, 1.149664e+00
422.8, 2.376756e-01, 2.300259e-02, 1.155108e+00
422.9, 2.387265e-01, 2.313050e-02, 1.160538e+00
423.0, 2.397742e-01, 2.325865e-02, 1.165955e+00
423.1, 2.408189e-01, 2.338704e-02, 1.171361e+00
423.2, 2.418608e-01, 2.351571e-02, 1.176756e+00
423.3, 2.429002e-01, 2.364467e-02, 1.182143e+00
423.4, 2.439374e-01, 2.377395e-02, 1.187521e+00
423.5, 2.449726e-01, 2.390356e-02, 1.192893e+00
423.6, 2.460061e-01, 2.403352e-02, 1.198259e+00
423.7, 2.470382e-01, 2.416387e-02, 1.203622e+00
423.8, 2.480693e-01, 2.429461e-02, 1.208981e+00
423.9, 2.490994e-01, 2.442578e-02, 1.214339e+00
424.0, 2.501291e-01, 2.455740e-02, 1.219696e+00
424.1, 2.511585e-01, 2.468949e-02, 1.225055e+00
424.2, 2.521881e-01, 2.482207e-02, 1.230417e+00
424.3, 2.532180e-01, 2.495517e-02, 1.235782e+00
424.4, 2.542486e-01, 2.508882e-02, 1.241153e+00
424.5, 2.552803e-01, 2.522304e-02, 1.246531e+00
424.6, 2.563134e-01, 2.535786e-02, 1.251918e+00
424.7, 2.573482e-01, 2.549331e-02, 1.257315e+00
424.8, 2.583851e-01, 2.562940e-02, 1.262724e+00
424.9, 2.594244e-01, 2.576618e-02, 1.268146e+00
425.0, 2.604665e-01, 2.590366e-02, 1.273583e+00
425.1, 2.615116e-01, 2.604188e-02, 1.279036e+00
425.2, 2.625597e-01, 2.618083e-02, 1.284505e+00
425.3, 2.636106e-01, 2.632053e-02, 1.289989e+00
425.4, 2.646642e-01, 2.646096e-02, 1.295487e+00
425.5, 2.657201e-01, 2.660212e-02, 1.300999e+00
425.6, 2.667783e-01, 2.674402e-02, 1.306523e+00
425.7, 2.678386e-01, 2.688666e-02, 1.312059e+00
425.8, 2.689008e-01, 2.703004e-02, 1.317606e+00
425.9, 2.699647e-01, 2.717415e-02, 1.323164e+00
426.0, 2.710301e-01, 2.731900e-02, 1.328730e+00
426.1, 2.720968e-01, 2.746458e-02, 1.334305e+00
426.2, 2.731646e-01, 2.761090e-02, 1.339887e+00
426.3, 2.742333e-01, 2.775795e-02, 1.345476e+00
426.4, 2.753027e-01, 2.790574e-02, 1.351070e+00
426.5, 2.763726e-01, 2.805426e-02, 1.356669e+00
426.6, 2.774428e-01, 2.820351e-02, 1.362271e+00
426.7, 2.785130e-01, 2.835349e-02, 1.367876e+00
426.8, 2.795830e-01, 2.850420e-02, 1.373483e+00
426.9, 2.806527e-01, 2.865564e-02, 1.379090e+00
427.0, 2.817217e-01, 2.880781e-02, 1.384697e+00
427.1, 2.827899e-01, 2.896071e-02, 1.390302e+00
427.2, 2.838570e-01, 2.911434e-02, 1.395905e+00
427.3, 2.849229e-01, 2.926869e-02, 1.401505e+00
427.4, 2.859871e-01, 2.942377e-02, 1.407100e+00
427.5, 2.870496e-01, 2.957957e-02, 1.412689e+00
427.6, 2.881100e-01, 2.973609e-02, 1.418271e+00
427.7, 2.891681e-01, 2.989333e-02, 1.423846e+00
427.8, 2.902237e-01, 3.005130e-02, 1.429411e+00
427.9, 2.912765e-01, 3.020998e-02, 1.434966e+00
428.0, 2.923262e-01, 3.036938e-02, 1.440510e+00
428.1, 2.933727e-01, 3.052949e-02, 1.446041e+00
428.2, 2.944155e-01, 3.069031e-02, 1.451558e+00
428.3, 2.954545e-01, 3.085185e-02, 1.457060e+00
428.4, 2.964893e-01, 3.101410e-02, 1.462547e+00
428.5, 2.975198e-01, 3.117706e-02, 1.468015e+00
428.6, 2.985455e-01, 3.134072e-02, 1.473465e+00
428.7, 2.995663e-01, 3.150509e-02, 1.478896e+00
428.8, 3.005819e-01, 3.167016e-02, 1.484304e+00
428.9, 3.015920e-01, 3.183593e-02, 1.489691e+00
429.0, 3.025962e-01, 3.200240e-02, 1.495054e+00
429.1, 3.035943e-01, 3.216956e-02, 1.500391e+00
429.2, 3.045860e-01, 3.233742e-02, 1.505702e+00
429.3, 3.055710e-01, 3.250597e-02, 1.510986e+00
429.4, 3.065490e-01, 3.267521e-02, 1.516240e+00
429.5, 3.075197e-01, 3.284514e-02, 1.521464e+00
429.6, 3.084827e-01, 3.301575e-02, 1.526656e+00
429.7, 3.094379e-01, 3.318705e-02, 1.531815e+00
429.8, 3.103848e-01, 3.335902e-02, 1.536939e+00
429.9, 3.113231e-01, 3.353167e-02, 1.542027e+00
430.0, 3.122526e-01, 3.370499e-02, 1.547078e+00
430.1, 3.131729e-01, 3.387899e-02, 1.552090e+00
430.2, 3.140843e-01, 3.405365e-02, 1.557065e+00
430.3, 3.149867e-01, 3.422897e-02, 1.562002e+00
430.4, 3.158805e-01, 3.440496e-02, 1.566902e+00
430.5, 3.167658e-01, 3.458160e-02, 1.571767e+00
430.6, 3.176427e-01, 3.475889e-02, 1.576597e+00
430.7, 3.185115e-01, 3.493683e-02, 1.581392e+00
430.8, 3.193723e-01, 3.511541e-02, 1.586155e+00
430.9, 3.202254e-01, 3.529463e-02, 1.590885e+00
431.0, 3.210709e-01, 3.547448e-02, 1.595583e+00
431.1, 3.219090e-01, 3.565497e-02, 1.600251e+00
431.2, 3.227399e-01, 3.583607e-02, 1.604889e+00
431.3, 3.235639e-01, 3.601779e-02, 1.609498e+00
431.4, 3.243811e-01, 3.620013e-02, 1.614080e+00
431.5, 3.251918e-01, 3.638307e-02, 1.618634e+00
431.6, 3.259962e-01, 3.656662e-02, 1.623163e+00
431.7, 3.267945e-01, 3.675076e-02, 1.627666e+00
431.8, 3.275869e-01, 3.693549e-02, 1.632146e+00
431.9, 3.283737e-01, 3.712080e-02, 1.636603e+00
432.0, 3.291551e-01, 3.730669e-02, 1.641038e+00
432.1, 3.299313e-01, 3.749315e-02, 1.645452e+00
432.2, 3.307026e-01, 3.768018e-02, 1.649846e+00
432.3, 3.314692e-01, 3.786776e-02, 1.654222e+00
432.4, 3.322314e-01, 3.805589e-02, 1.658580e+00
432.5, 3.329894e-01, 3.824456e-02, 1.662922e+00
432.6, 3.337435e-01, 3.843377e-02, 1.667248e+00
432.7, 3.344939e-01, 3.862351e-02, 1.671560e+00
432.8, 3.352409e-01, 3.881377e-02, 1.675859e+00
432.9, 3.359848e-01, 3.900454e-02, 1.680145e+00
433.0, 3.367258e-01, 3.919582e-02, 1.684422e+00
433.1, 3.374643e-01, 3.938759e-02, 1.688688e+00
433.2, 3.382004e-01, 3.957984e-02, 1.692946e+00
433.3, 3.389344e-01, 3.977258e-02, 1.697197e+00
433.4, 3.396667e-01, 3.996578e-02, 1.701442e+00
433.5, 3.403976e-01, 4.015945e-02, 1.705682e+00
433.6, 3.411273e-01, 4.035357e-02, 1.709919e+00
433.7, 3.418560e-01, 4.054813e-02, 1.714154e+00
433.8, 3.425842e-01, 4.074312e-02, 1.718387e+00
433.9, 3.433122e-01, 4.093853e-02, 1.722621e+00
434.0, 3.440401e-01, 4.113436e-02, 1.726857e+00
434.1, 3.447683e-01, 4.133059e-02, 1.731096e+00
434.2, 3.454972e-01, 4.152721e-02, 1.735339e+00
434.3, 3.462270e-01, 4.172421e-02, 1.739587e+00
434.4, 3.469581e-01, 4.192159e-02, 1.743843e+00
434.5, 3.476908e-01, 4.211932e-02, 1.748107e+00
434.6, 3.484254e-01, 4.231740e-02, 1.752381e+00
434.7, 3.491623e-01, 4.251581e-02, 1.756666e+00
434.8, 3.499017e-01, 4.271455e-02, 1.760963e+00
434.9, 3.506440e-01, 4.291361e-02, 1.765275e+00
435.0, 3.513895e-01, 4.311296e-02, 1.769601e+00
435.1, 3.521386e-01, 4.331261e-02, 1.773945e+00
435.2, 3.528908e-01, 4.351252e-02, 1.778302e+00
435.3, 3.536457e-01, 4.371269e-02, 1.782673e+00
435.4, 3.544030e-01, 4.391309e-02, 1.787055e+00
435.5, 3.551622e-01, 4.411370e-02, 1.791445e+00
435.6, 3.559230e-01, 4.431451e-02, 1.795842e+00
435.7, 3.566848e-01, 4.451550e-02, 1.800244e+00
435.8, 3.574472e-01, 4.471664e-02, 1.804648e+00
435.9, 3.582098e-01, 4.491791e-02, 1.809052e+00
436.0, 3.589721e-01, 4.511931e-02, 1.813455e+00
436.1, 3.597338e-01, 4.532079e-02, 1.817854e+00
436.2, 3.604943e-01, 4.552235e-02, 1.822246e+00
436.3, 3.612531e-01, 4.572397e-02, 1.826630e+00
436.4, 3.620099e-01, 4.592561e-02, 1.831003e+00
436.5, 3.627642e-01, 4.612727e-02, 1.835363e+00
436.6, 3.635154e-01, 4.632892e-02, 1.839708e+00
436.7, 3.642632e-01, 4.653053e-02, 1.844036e+00
436.8, 3.650070e-01, 4.673208e-02, 1.848344e+00
436.9, 3.657463e-01, 4.693356e-02, 1.852629e+00
437.0, 3.664807e-01, 4.713493e-02, 1.856890e+00
437.1, 3.672097e-01, 4.733618e-02, 1.861124e+00
437.2, 3.679328e-01, 4.753729e-02, 1.865329e+00
437.3, 3.686494e-01, 4.773822e-02, 1.869502e+00
437.4, 3.693591e-01, 4.793895e-02, 1.873641e+00
437.5, 3.700614e-01, 4.813947e-02, 1.877744e+00
437.6, 3.707558e-01, 4.833974e-02, 1.881807e+00
437.7, 3.714417e-01, 4.853975e-02, 1.885829e+00
437.8, 3.721186e-01, 4.873946e-02, 1.889807e+00
437.9, 3.727860e-01, 4.893886e-02, 1.893738e+00
438.0, 3.734435e-01, 4.913791e-02, 1.897621e+00
438.1, 3.740903e-01, 4.933659e-02, 1.901451e+00
438.2, 3.747262e-01, 4.953488e-02, 1.905228e+00
438.3, 3.753504e-01, 4.973275e-02, 1.908947e+00
438.4, 3.759624e-01, 4.993017e-02, 1.912608e+00
438.5, 3.765618e-01, 5.012712e-02, 1.916206e+00
438.6, 3.771480e-01, 5.032357e-02, 1.919740e+00
438.7, 3.777204e-01, 5.051949e-02, 1.923207e+00
438.8, 3.782785e-01, 5.071486e-02, 1.926605e+00
438.9, 3.788217e-01, 5.090965e-02, 1.929929e+00
439.0, 3.793495e-01, 5.110383e-02, 1.933179e+00
439.1, 3.798614e-01, 5.129737e-02, 1.936351e+00
439.2, 3.803568e-01, 5.149025e-02, 1.939443e+00
439.3, 3.808351e-01, 5.168244e-02, 1.942452e+00
439.4, 3.812959e-01, 5.187391e-02, 1.945376e+00
439.5, 3.817384e-01, 5.206463e-02, 1.948211e+00
439.6, 3.821623e-01, 5.225457e-02, 1.950955e+00
439.7, 3.825668e-01, 5.244371e-02, 1.953606e+00
439.8, 3.829516e-01, 5.263201e-02, 1.956160e+00
439.9, 3.833159e-01, 5.281945e-02, 1.958616e+00
440.0, 3.836593e-01, 5.300599e-02, 1.960970e+00
440.1, 3.839814e-01, 5.319162e-02, 1.963221e+00
440.2, 3.842824e-01, 5.337635e-02, 1.965369e+00
440.3, 3.845628e-01, 5.356020e-02, 1.967418e+00
440.4, 3.848229e-01, 5.374321e-02, 1.969368e+00
440.5, 3.850633e-01, 5.392539e-02, 1.971222e+00
440.6, 3.852842e-01, 5.410677e-02, 1.972982e+00
440.7, 3.854862e-01, 5.428739e-02, 1.974651e+00
440.8, 3.856698e-01, 5.446725e-02, 1.976229e+00
440.9, 3.858352e-01, 5.464641e-02, 1.977721e+00
441.0, 3.859831e-01, 5.482487e-02, 1.979126e+00
441.1, 3.861138e-01, 5.500268e-02, 1.980449e+00
441.2, 3.862279e-01, 5.517986e-02, 1.981691e+00
441.3, 3.863257e-01, 5.535643e-02, 1.982853e+00
441.4, 3.864077e-01, 5.553244e-02, 1.983940e+00
441.5, 3.864744e-01, 5.570791e-02, 1.984952e+00
441.6, 3.865263e-01, 5.588287e-02, 1.985892e+00
441.7, 3.865638e-01, 5.605736e-02, 1.986762e+00
441.8, 3.865874e-01, 5.623140e-02, 1.987565e+00
441.9, 3.865976e-01, 5.640503e-02, 1.988303e+00
442.0, 3.865948e-01, 5.657829e-02, 1.988978e+00
442.1, 3.865795e-01, 5.675120e-02, 1.989593e+00
442.2, 3.865522e-01, 5.692380e-02, 1.990149e+00
442.3, 3.865134e-01, 5.709613e-02, 1.990650e+00
442.4, 3.864636e-01, 5.726822e-02, 1.991097e+00
442.5, 3.864032e-01, 5.744011e-02, 1.991493e+00
442.6, 3.863327e-01, 5.761183e-02, 1.991840e+00
442.7, 3.862526e-01, 5.778342e-02, 1.992141e+00
442.8, 3.861634e-01, 5.795491e-02, 1.992397e+00
442.9, 3.860656e-01, 5.812635e-02, 1.992612e+00
443.0, 3.859597e-01, 5.829778e-02, 1.992788e+00
443.1, 3.858461e-01, 5.846922e-02, 1.992927e+00
443.2, 3.857253e-01, 5.864072e-02, 1.993031e+00
443.3, 3.855978e-01, 5.881232e-02, 1.993103e+00
443.4, 3.854641e-01, 5.898407e-02, 1.993145e+00
443.5, 3.853247e-01, 5.915599e-02, 1.993159e+00
443.6, 3.851801e-01, 5.932813e-02, 1.993149e+00
443.7, 3.850307e-01, 5.950053e-02, 1.993116e+00
443.8, 3.848771e-01, 5.967324e-02, 1.993063e+00
443.9, 3.847197e-01, 5.984629e-02, 1.992991e+00
444.0, 3.845590e-01, 6.001973e-02, 1.992905e+00
444.1, 3.843956e-01, 6.019360e-02, 1.992805e+00
444.2, 3.842298e-01, 6.036795e-02, 1.992694e+00
444.3, 3.840621e-01, 6.054282e-02, 1.992575e+00
444.4, 3.838932e-01, 6.071826e-02, 1.992450e+00
444.5, 3.837233e-01, 6.089430e-02, 1.992321e+00
444.6, 3.835531e-01, 6.107100e-02, 1.992192e+00
444.7, 3.833830e-01, 6.124840e-02, 1.992063e+00
444.8, 3.832135e-01, 6.142655e-02, 1.991938e+00
444.9, 3.830450e-01, 6.160550e-02, 1.991819e+00
445.0, 3.828781e-01, 6.178529e-02, 1.991708e+00
